time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
2031.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.75   298.15     NaN   
2032    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2032.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.75   298.15     NaN   
2032.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2032.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.75   298.15     NaN   
2032.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2032.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2032.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2032.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2032.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2032.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2033    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2033.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2033.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2033.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2033.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2033.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2033.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.55   298.15     NaN   
2033.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2033.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2033.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.75   298.15     NaN   
2034    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2034.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2034.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2034.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2034.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2034.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2034.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.75   298.15     NaN   
2034.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2034.8  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.75   298.15     NaN   
2034.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.75   298.15     NaN   
2035    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.75   298.15     NaN   
2035.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.85   298.15     NaN   
2035.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.75   298.15     NaN   
2035.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.65   298.15     NaN   
2035.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2035.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.65   298.15     NaN   
2035.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2035.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2035.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.55   298.15     NaN   
2035.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2036    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2036.1  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.65   298.15     NaN   
2036.2  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.75   298.15     NaN   
2036.3  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.65   298.15     NaN   
2036.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2036.5  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.65   298.15     NaN   
2036.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.55   298.15     NaN   
2036.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.65   298.15     NaN   
2036.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2036.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2037    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2037.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.75   298.15     NaN   
2037.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.85   298.15     NaN   
2037.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2037.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2037.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2037.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2037.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.75   298.15     NaN   
2037.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2037.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2038    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.55   298.15     NaN   
2038.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2038.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2038.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2038.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2038.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2038.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2038.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2038.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2038.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2039    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2039.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2039.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2039.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2039.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2039.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2039.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2039.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2039.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.75   298.15     NaN   
2039.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2040    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2040.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.45   298.15     NaN   
2040.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2040.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2040.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2040.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2040.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2040.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2040.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2040.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2041    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2041.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2041.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.75   298.15     NaN   
2041.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.55   298.15     NaN   
2041.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.55   298.15     NaN   
2041.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2041.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2041.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2041.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2041.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2042    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2042.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2042.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2042.3  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.75   298.15     NaN   
2042.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2042.5  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.25  298.55   298.15     NaN   
2042.6  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.55   298.14     NaN   
2042.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.14     NaN   
2042.8  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.55   298.14     NaN   
2042.9  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.25  298.55   298.14     NaN   
2043    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2043.1  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.55   298.17     NaN   
2043.2  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.45  298.65   298.2      NaN   
2043.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.23     NaN   
2043.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.24     NaN   
2043.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.25     NaN   
2043.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.24     NaN   
2043.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.55   298.22     NaN   
2043.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.19     NaN   
2043.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.17     NaN   
2044    NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.75   298.15     NaN   
2044.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.14     NaN   
2044.2  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.65   298.14     NaN   
2044.3  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.65   298.14     NaN   
2044.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2044.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2044.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2044.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2044.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2044.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2045    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2045.1  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.65   298.15     NaN   
2045.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2045.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2045.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2045.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2045.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2045.7  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.65   298.15     NaN   
2045.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2045.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2046    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2046.1  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.55   298.15     NaN   
2046.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.65   298.15     NaN   
2046.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2046.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.55   298.15     NaN   
2046.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2046.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2046.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.55   298.15     NaN   
2046.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2046.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2047    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2047.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2047.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2047.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2047.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2047.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2047.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2047.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2047.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2047.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2048    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2048.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2048.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2048.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2048.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2048.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2048.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2048.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2048.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2048.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2049    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.75   298.15     NaN   
2049.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.75   298.15     NaN   
2049.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.65   298.15     NaN   
2049.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.55   298.15     NaN   
2049.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2049.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2049.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2049.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.55   298.15     NaN   
2049.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2049.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.55   298.15     NaN   
2050    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2050.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2050.2  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.55   298.15     NaN   
2050.3  NaN      NaN      NaN      NaN      NaN      NaN      299.75   298.35  298.55   298.15     NaN   
2050.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2050.5  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2050.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2050.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2050.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2050.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2051    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2051.1  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.65   298.15     NaN   
2051.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2051.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2051.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2051.5  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.45  298.65   298.15     NaN   
2051.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.75   298.15     NaN   
2051.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.75   298.15     NaN   
2051.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2051.9  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.45  298.65   298.15     NaN   
2052    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2052.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2052.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2052.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.75   298.15     NaN   
2052.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2052.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2052.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2052.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2052.8  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.55   298.15     NaN   
2052.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2053    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2053.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2053.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.75   298.15     NaN   
2053.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.75   298.15     NaN   
2053.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2053.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.55   298.15     NaN   
2053.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2053.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2053.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2053.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2054    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2054.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2054.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2054.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2054.4  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2054.5  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.75   298.15     NaN   
2054.6  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2054.7  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2054.8  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2054.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.75   298.15     NaN   
2055    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2055.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2055.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2055.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2055.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2055.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2055.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2055.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2055.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2055.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.75   298.15     NaN   
2056    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2056.1  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.75   298.15     NaN   
2056.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2056.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2056.4  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.25  298.55   298.15     NaN   
2056.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2056.6  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.65   298.15     NaN   
2056.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2056.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2056.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.55   298.15     NaN   
2057    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2057.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2057.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2057.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2057.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.65   298.15     NaN   
2057.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.75   298.15     NaN   
2057.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.75   298.15     NaN   
2057.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.55  298.65   298.15     NaN   
2057.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2057.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2058    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2058.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2058.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2058.3  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.25  298.55   298.15     NaN   
2058.4  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.15  298.45   298.15     NaN   
2058.5  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.25  298.45   298.15     NaN   
2058.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2058.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2058.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.55   298.15     NaN   
2058.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.55   298.15     NaN   
2059    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.45   298.15     NaN   
2059.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2059.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2059.3  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.55   298.15     NaN   
2059.4  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.35  298.65   298.15     NaN   
2059.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2059.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.75   298.15     NaN   
2059.7  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2059.8  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.85   298.15     NaN   
