 104.00000  668.14248  664.07834  657.63062  660.38918  670.19343  699.72386  701.74906  700.55164  704.25837  705.04065  699.41174  704.40762  707.60212  701.09230  711.15067  714.54999  716.21117  718.45814  718.73553  720.82618  724.50325  730.73165  735.09571  734.80997  736.18639  737.94551  741.73702  743.07958  742.09655  739.16824  736.20480  734.85484  730.68771  727.05663  718.80369  716.57436  714.87352  709.68852  706.07316  700.95344  696.33351  692.07248  687.70152  678.59913  674.87034  671.25891  667.30188  659.56756  655.39988  650.83333  648.03110  644.15421  639.64131  633.74446  626.60747  616.93244  603.08817  587.84533  567.45894
 105.00000  662.44211  658.39239  652.21905  654.93539  664.33867  693.28082  695.85686  694.77759  698.42015  699.22506  693.84962  698.70401  701.89701  695.35564  705.54293  708.95358  710.66180  712.95348  713.27589  715.39573  719.08701  725.30447  729.66584  729.48140  730.87892  732.67869  736.48056  737.90135  736.98282  734.15737  731.30136  730.02003  725.93661  722.37566  713.28811  711.66452  710.30210  705.15305  701.58086  696.47403  691.86163  687.60885  683.24051  673.94255  670.27528  666.77741  662.85839  655.13806  650.99324  646.41715  643.58386  639.66981  635.13434  629.23191  622.08752  612.47087  598.79369  583.80194  563.90771
 106.00000  656.80407  652.76405  646.92357  649.60301  658.70395  687.08970  690.07867  689.11305  692.64766  693.47221  688.38298  693.05662  696.24800  689.82270  699.99268  703.41617  705.16821  707.50421  707.86802  710.01732  713.72061  719.92867  724.28914  724.20308  725.62287  727.46346  731.27685  732.77458  731.92231  729.19952  726.44978  725.23643  721.23642  717.74629  708.07235  706.94523  705.81919  700.71523  697.15786  692.06530  687.46850  683.22520  678.86019  669.49246  665.86167  662.42574  658.51000  650.85590  646.71158  642.11665  639.21824  635.26395  630.70631  624.79839  617.65232  608.10590  594.61421  579.84834  560.49923
 107.00000  651.22393  647.19013  641.72915  644.37644  653.26338  681.12300  684.40069  683.54476  686.93564  687.77747  683.00042  687.46205  690.65167  684.46731  694.49575  697.93313  699.72639  702.10618  702.50856  704.68736  708.40094  714.60072  718.96161  718.97139  720.41426  722.29566  726.12140  727.69482  726.90998  724.28945  721.64482  720.49875  716.58174  713.16282  703.12896  702.39372  701.41261  696.36156  692.79502  687.71790  683.14351  678.91079  674.54974  665.22392  661.60686  658.18652  654.24383  646.70065  642.53741  637.91572  634.92334  630.92638  626.34697  620.43363  613.29073  603.82448  590.53382  575.97210  557.21414
 108.00000  645.69835  641.66827  636.62355  639.24288  647.99452  675.35660  678.81170  678.06194  681.28014  682.13738  677.69275  681.91778  685.10550  679.26720  689.04901  692.50098  694.33330  696.75633  697.19499  699.40323  703.12572  709.31799  713.68024  713.78361  715.25010  717.17215  721.01078  722.65868  721.94202  719.42317  716.88246  715.80297  711.96847  708.62091  698.43304  697.99023  697.07249  692.08098  688.48505  683.42440  678.87811  674.65689  670.30038  661.11524  657.49133  654.04507  650.04930  642.65513  638.45615  633.80101  630.69036  626.64885  622.04810  616.12938  608.99377  599.61598  586.53935  572.16305  554.03595
 109.00000  640.22484  636.19667  631.59680  634.19181  642.87795  669.76934  673.30255  672.65582  675.67814  676.54929  672.45260  676.42189  679.60757  674.20338  683.65009  687.11708  688.98668  691.45234  691.92544  694.16290  697.89322  704.07851  708.44278  708.63771  710.12814  712.09055  715.94242  717.66363  717.01551  714.59763  712.15967  711.14602  707.39344  704.11724  693.96207  693.71757  692.79079  687.86441  684.22216  679.17883  674.66536  670.45646  666.10502  657.14752  653.49821  649.98910  645.91769  638.70487  634.45570  629.76146  626.51218  622.42470  617.80306  611.87899  604.75414  595.47168  582.61986  568.41286  550.95063
 110.00000  634.80147  630.77395  626.64076  629.21463  637.89684  664.34265  667.86579  667.31925  670.12731  671.01119  667.27397  670.97292  674.15640  669.25971  678.29718  681.77942  683.68478  686.19242  686.69847  688.96487  692.70212  698.88077  703.24748  703.53214  705.04664  707.04906  710.91434  712.70770  712.12822  709.81050  707.47409  706.52554  702.85425  699.64924  689.69564  689.56081  688.56097  683.70439  680.00173  674.97645  670.49970  666.30380  661.95788  653.30432  649.61294  646.00822  641.84187  634.83771  630.52595  625.78789  622.38306  618.24859  613.60649  607.67712  600.56596  591.38445  578.76626  564.71471  547.94619
 111.00000  629.42674  625.39902  621.74876  624.30425  633.03662  659.06027  662.49533  662.04640  664.62585  665.52149  662.15204  665.56972  668.75085  664.42241  672.98889  676.48643  678.42626  680.97521  681.51296  683.80795  687.55139  693.72359  698.09302  698.46571  700.00428  702.04627  705.92501  707.78941  707.27844  705.05997  702.82393  701.93972  698.34904  695.21492  685.61523  685.50697  684.37772  679.59480  675.82006  670.81343  666.37660  662.19428  657.85430  649.57133  645.82295  642.09369  637.81596  631.04343  626.65848  621.87269  618.29834  614.11616  609.45406  603.51947  596.42443  587.34845  574.97104  561.06303  545.01243
 112.00000  624.09948  620.07100  616.91537  619.45483  628.28467  653.90789  657.18616  656.83250  659.17234  660.07894  657.08287  660.21137  663.38999  659.67974  667.72410  671.23688  673.21007  675.79963  676.36802  678.69121  682.44022  688.60606  692.97832  693.43746  695.00001  697.08110  700.97325  702.90758  702.46481  700.34463  698.20777  697.38715  693.87636  690.81274  681.70410  681.54477  680.23668  675.53059  671.67419  666.68670  662.29238  658.12415  653.79047  645.93608  642.11739  638.23818  633.83510  627.31339  622.84629  618.00954  614.25426  610.02393  605.34226  599.40255  592.32569  583.35888  571.22793  557.45323  542.14064
 113.00000  618.81873  614.78916  612.13610  614.66156  623.63006  648.87297  651.93421  651.67363  653.76561  654.68254  652.06328  654.89712  658.07308  655.02170  662.50193  666.02979  668.03534  670.66481  671.26295  673.61390  677.36796  683.52743  687.90256  688.44665  690.03300  692.15267  696.05811  698.06128  697.68629  695.66338  693.62452  692.86672  689.43507  686.44149  677.94706  677.66440  676.13432  671.50762  667.56174  662.59380  658.24409  654.09035  649.76329  642.38772  638.48688  634.43546  629.89533  623.64034  619.08353  614.19319  610.24775  605.96904  601.26825  595.32353  588.26655  579.41181  567.53171  553.88157  539.32342
 114.00000  613.58367  609.55286  607.40729  609.92048  619.06327  643.94450  646.73608  646.56657  648.40474  649.33145  647.09064  649.62633  652.79947  650.43975  657.32163  660.86436  662.90137  665.57004  666.19713  668.57540  672.33404  678.48709  682.86504  683.49266  685.10259  687.26029  691.17883  693.24978  692.94201  691.01534  689.07329  688.37756  685.02429  682.10021  674.33036  673.85733  672.06773  667.52246  663.48081  658.53274  654.22929  650.09040  645.77024  638.91679  634.92333  630.68033  625.99333  620.01816  615.36531  610.41927  606.27630  601.94918  597.22972  591.28013  584.24445  575.50400  563.87808  550.34495  536.55444
 115.00000  608.39365  604.36155  602.72589  605.22828  614.57611  639.11282  641.58899  641.50865  643.08894  644.02498  642.16281  644.39846  647.56862  645.92660  652.18260  655.73991  657.80758  660.51474  661.17008  663.57518  667.33799  673.48452  677.86518  678.57497  680.20820  682.40336  686.33479  688.47246  688.23131  686.39978  684.55338  683.91896  680.64328  677.78814  670.84153  670.11614  668.03455  663.57230  659.42984  654.50191  650.24602  646.12225  641.80925  635.51507  631.41974  626.96837  622.12639  616.44171  611.68755  606.68415  602.33789  597.96246  593.22477  587.27047  580.25726  571.63277  560.26340  546.84083  533.82830
 116.00000  603.24806  599.21473  598.08942  600.58224  610.16141  634.36942  636.49062  636.49768  637.81754  638.76250  637.27801  639.21301  642.38004  641.47603  647.08429  650.65588  652.75345  655.49838  656.18133  658.61279  662.37940  668.51927  672.90251  673.69314  675.34936  677.58141  681.52546  683.72882  683.55360  681.81613  680.06422  679.49035  676.29146  673.50465  667.46929  666.43438  664.03281  659.65481  655.40759  650.49999  646.29266  642.18425  637.87862  632.17539  627.97007  623.29585  618.29226  612.90664  608.04685  602.98479  598.43084  594.00733  589.25185  583.29303  576.30325  567.79592  556.68468  543.36711  531.14039
 117.00000  598.14637  594.11193  593.49577  595.98007  605.81298  629.70684  631.43905  631.53181  632.58996  633.54350  632.43479  634.06953  637.23328  637.08272  642.02624  645.61176  647.73853  650.52052  651.23050  653.68782  657.45790  663.59093  667.97659  668.84677  670.52566  672.79401  676.75040  679.01841  678.90842  677.26390  675.60531  675.09124  671.96835  669.24924  664.20340  662.80643  660.06091  655.76804  651.41301  646.52591  642.36789  638.27501  633.97697  628.89149  624.56908  619.65964  614.48905  609.40927  604.44035  599.31868  594.55378  590.08252  585.30970  579.34654  572.38100  563.99161  553.13940  539.92205  528.48679
 118.00000  593.08811  589.05273  588.94322  591.41987  601.52544  625.11851  626.43265  626.60950  627.40566  628.36747  627.63190  628.96762  632.12795  632.74212  637.00801  640.60711  642.76241  645.58075  646.31722  648.79990  652.57313  658.69916  663.08702  664.03552  665.73673  668.04079  672.00921  674.34088  674.29534  672.74267  671.17626  670.72125  667.67355  665.02147  661.03459  659.22742  656.11754  651.91039  647.44529  642.57879  638.47061  634.39343  630.10313  625.65793  621.21227  616.05706  610.71523  605.94651  600.86566  595.68370  590.70557  586.18698  581.39724  575.42997  568.48931  560.21834  549.62546  536.50421  525.86415
 119.00000  588.07283  584.03670  584.43031  586.90003  597.29411  620.59865  621.47005  621.72944  622.26418  623.23399  622.86830  623.90690  627.06364  628.45034  632.02922  635.64152  637.82472  640.67870  641.44115  643.94869  647.72478  653.84362  658.23348  659.25906  660.98222  663.32140  667.30154  669.69587  669.71402  668.25208  666.77671  666.38001  663.40669  660.82099  657.95447  655.69307  652.20157  648.08053  643.50370  638.65790  634.59992  630.53854  626.25616  622.46997  617.89572  612.48588  606.96947  602.51574  597.32076  592.07807  586.88527  582.31983  577.51360  571.54244  564.62720  556.47482  546.14109  533.11240  523.26960
 120.00000  583.10010  579.06346  579.95580  582.41920  593.11491  616.14220  616.55009  616.89054  617.16507  618.14262  618.14312  618.88698  622.04000  624.20402  627.08950  630.71462  632.92511  635.81404  636.60197  639.13388  642.91253  649.02398  653.41562  654.51708  656.26184  658.63555  662.62709  665.08308  665.16413  663.79180  662.40634  662.06722  659.16748  656.64747  654.95541  652.19968  648.31211  644.27734  639.58768  634.76263  630.75506  626.70958  622.43524  619.32346  614.61604  608.94417  603.25071  599.11473  593.80398  588.50032  583.09210  578.48033  573.65804  567.68324  560.79384  552.76000  542.68481  529.74560  520.70069
 121.00000  578.16953  574.13262  575.51864  577.97622  588.98431  611.74466  611.67177  612.09185  612.10793  613.09298  613.45559  613.90752  617.05667  620.00032  622.18849  625.82605  628.06324  630.98642  631.79936  634.35514  638.13610  644.23996  648.63314  649.80932  651.57530  653.98293  657.98555  660.50223  660.64538  659.36155  658.06488  657.78261  654.95564  652.50064  652.03054  648.74403  644.44837  640.49988  635.69674  630.89246  626.93540  622.90588  618.63972  616.21481  611.37031  605.43031  599.55801  595.74162  590.31389  584.94920  579.32538  574.66787  569.82993  563.85173  556.98852  549.07297  539.25537  526.40299  518.15533
 122.00000  573.28072  569.24379  571.11795  573.57010  584.89921  607.40210  606.83422  607.33253  607.09236  608.08468  608.80505  608.96817  612.11331  615.83676  617.32587  620.97547  623.23879  626.19553  627.03304  629.61220  633.39520  639.49127  643.88576  645.13548  646.92231  649.36328  653.37665  655.95306  656.15749  654.96106  653.75207  653.52592  650.77093  648.38025  649.17359  645.32331  640.60970  636.74736  631.83045  627.04696  623.14040  619.12689  614.86901  613.14086  608.15600  601.94292  595.89061  592.39481  586.84928  581.42364  575.58455  570.88190  566.02874  560.04740  553.21064  545.41298  535.85171  523.08385  515.63173
 123.00000  568.43331  564.39662  566.75295  569.20001  580.85693  603.11104  602.03669  602.61188  602.11798  603.11737  604.19093  604.06859  607.20959  611.71123  612.50131  616.16257  618.45145  621.44109  622.30272  624.90477  628.68956  634.77762  639.17318  640.49531  642.30262  644.77635  648.80012  651.43531  651.70022  650.59008  649.46767  649.29693  646.61312  644.28606  646.37890  641.93504  636.79557  633.01911  627.98845  623.22574  619.36960  615.37213  611.12264  610.09886  604.97089  598.48083  592.24785  589.07293  583.40915  577.92276  571.86914  567.12199  562.25402  556.26979  549.45970  541.77938  532.47294  519.78757  513.12836
 124.00000  563.62693  559.59074  562.42297  564.86519  576.85509  598.86841  597.27851  597.92927  597.18443  598.19069  599.61269  599.20846  602.34518  607.62190  607.71450  611.38702  613.70093  616.72278  617.60811  620.23256  624.01890  630.09875  634.49514  635.88855  637.71597  640.22186  644.25572  646.94874  647.27333  646.24839  645.21146  645.09542  642.48199  640.21787  643.64134  638.57710  633.00549  629.31456  624.17043  619.42850  615.62260  611.64120  607.40019  607.08642  601.81309  595.04302  588.62916  585.77484  579.99261  574.44579  568.17872  563.38772  558.50534  552.51850  545.73525  538.17161  529.11828  516.51365  510.64389
 125.00000  558.86121  554.82580  558.12740  560.56501  572.89166  594.67150  592.55909  593.28413  592.29135  593.30429  595.06989  594.38744  597.51976  603.56719  602.96513  606.64853  608.98693  612.04033  612.94893  615.59531  619.38295  625.45439  629.85138  631.31495  633.16210  635.69959  639.74320  642.49312  642.87657  641.93574  640.98323  640.92118  638.37735  636.17548  640.95625  635.24760  629.23906  625.63322  620.37612  615.65492  611.89907  607.93373  603.70130  604.10144  598.68093  591.62864  585.03405  582.49955  576.59894  570.99208  564.51292  559.67875  554.78237  548.79318  542.03689  534.58918  525.78710  513.26164  508.17722
