time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
1658.9	310.95	310.25	310.45	309.45	310.55	310.05	308.15	298.65	300.45	310.65	301.55
1659	310.95	310.25	310.35	309.55	310.55	310.05	308.05	298.55	300.55	310.55	301.55
1659.1	310.95	310.25	310.35	309.55	310.55	310.05	308.15	298.65	300.55	310.55	301.54
1659.2	311.15	310.35	310.45	309.65	310.45	310.05	308.15	298.65	300.55	310.65	301.51
1659.3	311.15	310.35	310.55	309.65	310.55	310.15	308.15	298.65	300.55	310.65	301.49
1659.4	311.15	310.45	310.65	309.75	310.55	310.15	308.35	298.75	300.65	310.85	301.46
1659.5	311.15	310.35	310.55	309.65	310.55	310.25	308.35	298.75	300.65	310.75	301.44
1659.6	311.15	310.15	310.55	309.65	310.55	310.25	308.35	298.85	300.65	310.65	301.44
1659.7	311.15	310.25	310.55	309.65	310.55	310.15	308.35	298.75	300.55	310.75	301.44
1659.8	311.05	310.25	310.45	309.55	310.55	310.15	308.35	298.75	300.55	310.65	301.44
1659.9	311.05	310.25	310.55	309.55	310.55	310.05	308.25	298.65	300.45	310.65	301.45
1660	311.05	310.25	310.55	309.55	310.55	310.15	308.35	298.65	300.65	310.65	301.45
1660.1	311.05	310.25	310.55	309.65	310.55	310.15	308.25	298.65	300.65	310.65	301.45
1660.2	310.95	310.15	310.45	309.55	310.45	310.15	308.15	298.65	300.65	310.75	301.45
1660.3	310.95	310.15	310.45	309.45	310.35	310.05	308.15	298.45	300.55	310.55	301.45
1660.4	310.95	310.25	310.55	309.55	310.35	310.05	308.15	298.45	300.55	310.55	301.45
1660.5	311.15	310.25	310.55	309.65	310.45	310.15	308.25	298.55	300.55	310.55	301.45
1660.6	311.15	310.25	310.55	309.65	310.55	310.25	308.15	298.75	300.55	310.65	301.45
1660.7	311.15	310.25	310.55	309.65	310.45	310.15	308.15	298.65	300.65	310.65	301.45
1660.8	311.15	310.35	310.65	309.65	310.45	310.15	308.35	298.65	300.65	310.65	301.45
1660.9	311.15	310.35	310.65	309.65	310.55	310.25	308.25	298.65	300.65	310.75	301.45
1661	311.05	310.25	310.55	309.65	310.55	310.15	308.25	298.75	300.75	310.75	301.45
1661.1	311.05	310.35	310.55	309.65	310.55	310.05	308.25	298.75	300.75	310.75	301.45
1661.2	311.05	310.35	310.65	309.65	310.55	310.05	308.25	298.75	300.65	310.65	301.45
1661.3	311.05	310.25	310.55	309.65	310.55	310.15	308.15	298.75	300.65	310.65	301.45
1661.4	310.95	310.25	310.45	309.65	310.45	310.05	308.15	298.75	300.65	310.75	301.45
1661.5	310.85	310.15	310.45	309.55	310.45	310.05	308.05	298.65	300.55	310.65	301.45
1661.6	311.05	310.25	310.45	309.55	310.55	310.05	308.15	298.65	300.55	310.55	301.45
1661.7	310.95	310.15	310.55	309.55	310.45	310.15	308.15	298.65	300.55	310.65	301.45
1661.8	310.95	310.25	310.55	309.65	310.45	310.15	308.05	298.65	300.55	310.55	301.45
1661.9	311.05	310.15	310.45	309.55	310.35	310.05	308.15	298.65	300.55	310.55	301.45
1662	310.95	310.25	310.45	309.55	310.35	310.05	308.15	298.65	300.55	310.55	301.45
1662.1	311.15	310.25	310.55	309.55	310.35	309.95	308.05	298.55	300.55	310.55	301.45
1662.2	310.95	310.15	310.45	309.65	310.45	310.05	308.15	298.55	300.55	310.55	301.45
1662.3	310.95	310.05	310.35	309.65	310.45	310.05	308.05	298.65	300.55	310.65	301.45
1662.4	311.05	310.15	310.45	309.65	310.45	310.05	308.05	298.75	300.65	310.65	301.45
1662.5	310.95	310.15	310.35	309.55	310.45	310.05	308.15	298.65	300.55	310.65	301.45
1662.6	310.85	310.15	310.35	309.55	310.45	310.05	308.15	298.65	300.65	310.65	301.46
1662.7	310.95	310.15	310.35	309.65	310.45	309.95	308.05	298.75	300.55	310.55	301.46
1662.8	310.95	310.05	310.35	309.45	310.45	309.95	308.05	298.65	300.65	310.65	301.46
1662.9	311.05	310.15	310.45	309.45	310.35	310.05	308.15	298.65	300.55	310.55	301.46
1663	311.05	310.15	310.35	309.55	310.45	310.05	308.25	298.65	300.65	310.65	301.44
1663.1	310.95	310.05	310.45	309.55	310.55	309.95	308.25	298.65	300.45	310.65	301.43
1663.2	310.95	310.15	310.45	309.55	310.35	310.05	308.15	298.65	300.65	310.55	301.4
1663.3	310.95	310.15	310.35	309.55	310.25	309.95	308.05	298.65	300.55	310.55	301.38
1663.4	311.05	310.15	310.45	309.45	310.35	309.95	308.05	298.65	300.55	310.55	301.36
1663.5	310.95	310.15	310.35	309.55	310.35	309.95	308.05	298.65	300.65	310.55	301.34
1663.6	310.95	310.15	310.25	309.55	310.35	310.05	308.05	298.75	300.55	310.55	301.33
1663.7	310.95	310.15	310.35	309.45	310.25	310.05	308.05	298.65	300.55	310.55	301.33
1663.8	310.85	310.05	310.35	309.45	310.25	310.05	308.05	298.65	300.55	310.55	301.33
1663.9	310.85	310.05	310.35	309.45	310.25	309.95	307.95	298.65	300.55	310.55	301.34
1664	310.75	310.05	310.25	309.55	310.25	309.95	308.05	298.65	300.45	310.55	301.36
1664.1	310.85	310.05	310.25	309.55	310.25	309.95	308.05	298.55	300.55	310.55	301.38
1664.2	310.65	309.95	310.25	309.55	310.25	309.95	307.95	298.65	300.45	310.45	301.4
1664.3	310.85	309.95	310.15	309.45	310.25	309.95	307.95	298.55	300.45	310.55	301.42
1664.4	310.75	310.05	310.25	309.35	310.25	309.95	308.05	298.45	300.55	310.45	301.44
1664.5	310.65	310.05	310.25	309.45	310.25	309.85	307.95	298.65	300.45	310.55	301.46
1664.6	310.85	310.15	310.35	309.45	310.25	309.95	307.95	298.65	300.55	310.45	301.47
1664.7	310.95	310.25	310.35	309.55	310.25	310.05	308.05	298.65	300.65	310.55	301.47
1664.8	310.95	310.15	310.45	309.65	310.25	310.05	308.05	298.85	300.65	310.55	301.47
1664.9	310.95	310.15	310.45	309.65	310.25	310.05	308.15	298.85	300.65	310.55	301.46
1665	310.85	310.15	310.45	309.55	310.35	310.15	308.05	298.85	300.65	310.55	301.44
1665.1	310.85	310.05	310.35	309.55	310.25	310.05	308.05	298.75	300.65	310.45	301.42
1665.2	310.75	309.95	310.25	309.45	310.25	309.95	308.05	298.75	300.65	310.45	301.4
1665.3	310.65	310.05	310.25	309.55	310.25	309.95	307.95	298.55	300.55	310.55	301.38
1665.4	310.85	310.05	310.35	309.55	310.35	310.05	308.05	298.55	300.45	310.45	301.36
1665.5	310.75	309.95	310.25	309.55	310.25	309.95	308.05	298.65	300.55	310.55	301.35
1665.6	310.85	310.05	310.35	309.55	310.25	309.95	307.95	298.55	300.55	310.45	301.34
1665.7	310.75	310.05	310.25	309.55	310.25	310.05	308.05	298.75	300.55	310.45	301.34
1665.8	310.75	310.05	310.25	309.45	310.25	310.05	307.95	298.75	300.65	310.55	301.34
1665.9	310.75	310.05	310.25	309.55	310.15	310.05	307.95	298.55	300.55	310.35	301.35
1666	310.75	310.05	310.25	309.45	310.25	310.05	307.95	298.65	300.55	310.45	301.35
1666.1	310.85	310.15	310.25	309.45	310.15	310.05	308.05	298.65	300.45	310.45	301.35
1666.2	310.85	310.05	310.25	309.35	310.25	309.95	308.05	298.65	300.45	310.45	301.35
1666.3	310.85	310.05	310.35	309.35	310.15	310.05	308.05	298.65	300.45	310.45	301.35
1666.4	310.85	310.05	310.35	309.55	310.25	309.95	307.95	298.55	300.55	310.55	301.35
1666.5	310.85	310.15	310.25	309.55	310.25	310.05	308.05	298.75	300.55	310.55	301.35
1666.6	310.95	310.15	310.35	309.65	310.35	310.05	308.05	298.75	300.65	310.55	301.35
1666.7	310.95	310.05	310.35	309.65	310.25	310.05	308.15	298.75	300.65	310.55	301.35
1666.8	310.75	310.05	310.15	309.45	310.35	310.05	308.05	298.75	300.65	310.55	301.35
1666.9	310.65	310.05	310.15	309.35	310.25	309.85	307.95	298.65	300.55	310.55	301.35
1667	310.65	310.05	310.15	309.45	310.25	309.85	307.95	298.65	300.55	310.45	301.35
1667.1	310.75	310.05	310.15	309.45	310.25	309.85	307.95	298.65	300.45	310.55	301.35
1667.2	310.75	310.05	310.25	309.45	310.25	309.95	308.05	298.65	300.65	310.55	301.35
1667.3	310.85	310.05	310.25	309.55	310.25	309.95	307.95	298.65	300.65	310.45	301.35
1667.4	310.75	310.05	310.25	309.45	310.25	309.95	307.95	298.75	300.65	310.45	301.35
1667.5	310.65	309.95	310.25	309.35	310.25	309.85	307.95	298.65	300.55	310.45	301.35
1667.6	310.75	310.05	310.15	309.35	310.15	309.85	307.95	298.55	300.55	310.45	301.35
1667.7	310.75	310.05	310.25	309.45	310.25	309.85	307.95	298.65	300.55	310.45	301.35
1667.8	310.65	310.05	310.15	309.45	310.25	309.85	308.05	298.75	300.55	310.45	301.35
1667.9	310.75	310.05	310.25	309.45	310.25	309.85	307.95	298.65	300.55	310.45	301.35
1668	310.75	310.05	310.25	309.45	310.25	309.95	307.95	298.75	300.55	310.55	301.35
1668.1	310.75	309.95	310.15	309.45	310.25	309.95	308.05	298.65	300.55	310.55	301.35
1668.2	310.75	310.05	310.25	309.55	310.15	309.95	307.95	298.65	300.55	310.35	301.35
1668.3	310.65	310.05	310.25	309.45	310.25	309.85	307.95	298.75	300.65	310.55	301.35
1668.4	310.85	309.95	310.25	309.45	310.25	309.85	307.95	298.75	300.65	310.45	301.35
1668.5	310.95	310.05	310.25	309.45	310.25	309.85	308.05	298.75	300.65	310.45	301.35
1668.6	310.85	310.05	310.15	309.35	310.25	309.85	308.05	298.65	300.65	310.45	301.35
1668.7	310.75	310.05	310.15	309.45	310.25	309.95	307.95	298.75	300.55	310.45	301.35
1668.8	310.85	310.15	310.25	309.35	310.25	309.85	308.05	298.65	300.65	310.45	301.35
1668.9	310.95	310.05	310.25	309.45	310.25	309.95	308.05	298.65	300.65	310.35	301.35
1669	310.95	310.15	310.25	309.45	310.15	309.95	308.05	298.75	300.75	310.35	301.35
1669.1	310.75	310.15	310.25	309.45	310.25	309.95	308.05	298.75	300.65	310.45	301.35
1669.2	310.75	310.05	310.15	309.45	310.15	309.85	308.05	298.65	300.65	310.55	301.35
1669.3	310.85	310.05	310.25	309.35	310.05	309.75	307.95	298.55	300.55	310.45	301.35
1669.4	310.75	310.05	310.15	309.35	310.15	309.75	308.05	298.55	300.65	310.35	301.35
1669.5	310.85	310.15	310.25	309.25	310.15	309.75	308.05	298.65	300.65	310.35	301.35
1669.6	310.75	310.05	310.25	309.35	310.15	309.85	308.05	298.65	300.55	310.25	301.35
1669.7	310.85	310.05	310.25	309.35	310.05	309.95	308.05	298.55	300.55	310.35	301.35
1669.8	310.85	309.95	310.25	309.45	310.15	309.85	307.95	298.65	300.55	310.35	301.35
1669.9	310.75	310.05	310.15	309.35	310.05	309.85	307.95	298.75	300.55	310.45	301.35
1670	310.65	310.05	310.15	309.35	310.05	309.85	308.05	298.65	300.55	310.35	301.35
1670.1	310.65	309.95	310.05	309.35	310.05	309.75	307.95	298.65	300.65	310.25	301.36
1670.2	310.65	309.85	310.15	309.25	310.15	309.75	307.85	298.65	300.65	310.35	301.36
1670.3	310.65	309.95	310.15	309.35	310.05	309.65	307.95	298.65	300.55	310.25	301.36
1670.4	310.65	309.85	310.05	309.25	310.05	309.75	307.95	298.55	300.55	310.25	301.36
1670.5	310.65	309.95	310.15	309.25	310.15	309.65	307.85	298.65	300.55	310.25	301.34
1670.6	310.65	309.95	310.05	309.15	310.05	309.65	307.95	298.65	300.55	310.25	301.33
1670.7	310.75	310.05	310.15	309.25	310.05	309.75	307.95	298.65	300.45	310.25	301.3
1670.8	310.65	309.95	310.25	309.25	310.15	309.85	307.95	298.55	300.55	310.25	301.28
1670.9	310.65	309.95	310.15	309.35	310.15	309.85	307.95	298.65	300.45	310.25	301.26
1671	310.65	310.05	310.25	309.25	310.05	309.75	307.85	298.65	300.45	310.25	301.25
1671.1	310.65	309.95	310.25	309.35	310.05	309.75	307.95	298.65	300.45	310.25	301.24
1671.2	310.75	310.05	310.25	309.35	310.15	309.75	307.95	298.55	300.45	310.25	301.24
1671.3	310.75	310.05	310.25	309.45	310.15	309.85	308.05	298.75	300.65	310.45	301.24
1671.4	310.75	310.05	310.25	309.35	310.15	309.75	308.05	298.65	300.55	310.35	301.25
1671.5	310.75	309.95	310.15	309.35	310.05	309.85	308.05	298.75	300.55	310.25	301.25
1671.6	310.75	310.05	310.25	309.35	310.15	309.95	308.05	298.75	300.55	310.25	301.25
1671.7	310.75	310.05	310.25	309.45	310.05	309.95	308.05	298.75	300.65	310.35	301.25
1671.8	310.65	309.95	310.15	309.35	310.15	309.85	308.05	298.65	300.55	310.35	301.25
1671.9	310.65	309.95	310.05	309.35	310.15	309.75	307.95	298.75	300.55	310.35	301.25
1672	310.65	309.95	310.05	309.45	310.05	309.75	307.85	298.75	300.55	310.25	301.25
1672.1	310.65	309.95	310.05	309.55	310.05	309.75	307.85	298.65	300.55	310.35	301.25
1672.2	310.65	309.95	310.05	309.45	310.05	309.65	307.85	298.75	300.65	310.25	301.25
1672.3	310.65	309.95	310.05	309.35	310.15	309.75	307.95	298.75	300.55	310.25	301.25
1672.4	310.65	309.85	310.15	309.45	310.05	309.75	307.85	298.75	300.45	310.25	301.25
1672.5	310.65	309.95	310.05	309.35	310.05	309.65	307.85	298.65	300.45	310.25	301.25
1672.6	310.65	309.95	310.15	309.45	310.15	309.75	307.85	298.75	300.55	310.25	301.25
1672.7	310.65	309.95	310.15	309.45	310.15	309.85	307.95	298.65	300.55	310.25	301.25
1672.8	310.65	309.95	310.05	309.45	310.05	309.75	307.95	298.65	300.55	310.25	301.25
1672.9	310.65	309.95	310.05	309.35	310.15	309.75	307.95	298.65	300.45	310.25	301.25
1673	310.65	309.95	310.05	309.25	310.05	309.75	307.85	298.75	300.55	310.25	301.25
1673.1	310.65	309.85	310.05	309.35	309.95	309.65	307.85	298.65	300.45	310.15	301.25
1673.2	310.55	309.95	310.05	309.35	309.95	309.65	307.75	298.55	300.35	310.15	301.25
1673.3	310.55	309.85	309.95	309.25	309.85	309.65	307.75	298.45	300.35	310.15	301.25
1673.4	310.55	309.75	309.95	309.25	309.75	309.75	307.75	298.45	300.35	310.25	301.25
1673.5	310.65	309.85	309.95	309.35	309.85	309.65	307.75	298.65	300.35	310.15	301.25
1673.6	310.45	309.85	310.05	309.35	309.85	309.65	307.75	298.45	300.45	310.15	301.25
1673.7	310.55	309.85	310.05	309.25	309.85	309.65	307.85	298.55	300.35	310.15	301.25
1673.8	310.55	309.95	310.05	309.25	309.95	309.65	307.95	298.65	300.45	310.15	301.25
1673.9	310.65	309.95	310.05	309.35	309.85	309.75	307.85	298.65	300.45	310.25	301.25
1674	310.45	309.85	309.95	309.35	309.95	309.65	307.85	298.55	300.45	310.15	301.25
1674.1	310.55	309.95	310.05	309.25	309.95	309.65	307.75	298.45	300.35	310.05	301.25
1674.2	310.55	309.85	310.05	309.35	309.85	309.65	307.75	298.45	300.35	310.15	301.25
1674.3	310.55	309.65	310.05	309.25	309.95	309.65	307.75	298.55	300.55	310.05	301.25
1674.4	310.55	309.75	309.95	309.25	309.95	309.65	307.75	298.55	300.45	310.25	301.25
1674.5	310.45	309.75	309.95	309.35	309.95	309.65	307.75	298.55	300.45	310.05	301.25
1674.6	310.55	309.85	310.05	309.35	309.95	309.75	307.85	298.65	300.45	310.25	301.25
1674.7	310.65	309.95	310.05	309.45	309.95	309.75	307.95	298.75	300.55	310.25	301.25
1674.8	310.55	309.95	310.15	309.45	309.95	309.65	307.95	298.65	300.65	310.25	301.25
1674.9	310.55	309.95	310.15	309.35	310.05	309.75	307.95	298.75	300.55	310.25	301.25
1675	310.65	309.95	310.05	309.35	309.95	309.75	307.95	298.65	300.55	310.25	301.25
1675.1	310.55	309.95	310.15	309.35	309.95	309.65	308.05	298.75	300.55	310.25	301.25
1675.2	310.55	309.85	310.05	309.25	309.95	309.65	307.95	298.75	300.55	310.25	301.25
1675.3	310.45	309.95	310.15	309.25	309.85	309.65	307.85	298.65	300.55	310.15	301.25
1675.4	310.55	309.75	310.05	309.25	309.95	309.75	307.85	298.65	300.45	310.05	301.25
1675.5	310.55	309.65	309.95	309.25	309.85	309.65	307.75	298.65	300.45	310.15	301.25
1675.6	310.55	309.75	310.05	309.25	309.95	309.55	307.65	298.65	300.35	310.15	301.25
1675.7	310.55	309.75	309.95	309.25	309.95	309.55	307.75	298.65	300.45	310.05	301.25
1675.8	310.45	309.75	309.95	309.25	309.95	309.65	307.75	298.65	300.45	310.05	301.25
1675.9	310.55	309.85	309.95	309.25	309.85	309.65	307.85	298.55	300.55	310.05	301.25
1676	310.55	309.75	309.95	309.25	309.95	309.65	307.95	298.55	300.55	310.05	301.25
1676.1	310.55	309.85	309.95	309.35	309.95	309.65	307.85	298.55	300.45	310.05	301.25
1676.2	310.55	309.85	309.95	309.35	309.95	309.65	307.95	298.75	300.45	310.25	301.25
1676.3	310.45	309.85	309.95	309.25	309.95	309.65	307.85	298.75	300.55	310.25	301.25
1676.4	310.35	309.75	309.95	309.25	309.95	309.65	307.85	298.65	300.55	310.25	301.25
1676.5	310.45	309.65	309.95	309.25	309.95	309.65	307.85	298.65	300.45	310.15	301.25
1676.6	310.35	309.65	309.95	309.15	309.95	309.55	307.85	298.55	300.45	310.25	301.25
1676.7	310.45	309.65	309.85	309.25	309.95	309.65	307.75	298.65	300.35	310.25	301.25
1676.8	310.35	309.65	309.95	309.25	309.85	309.65	307.85	298.65	300.55	310.05	301.25
1676.9	310.35	309.65	309.95	309.25	309.75	309.65	307.85	298.55	300.35	310.15	301.25
1677	310.35	309.65	309.95	309.15	309.75	309.55	307.75	298.65	300.55	310.15	301.25
1677.1	310.45	309.65	309.95	309.15	309.65	309.45	307.75	298.55	300.45	310.15	301.25
1677.2	310.35	309.75	309.95	309.05	309.75	309.55	307.75	298.65	300.35	310.15	301.25
1677.3	310.55	309.85	309.95	309.15	309.75	309.65	307.85	298.45	300.35	309.95	301.25
1677.4	310.55	309.75	309.95	309.15	309.75	309.65	307.85	298.55	300.45	310.05	301.25
1677.5	310.45	309.85	309.95	309.15	309.65	309.65	307.95	298.55	300.45	310.05	301.25
1677.6	310.55	309.85	310.05	309.25	309.75	309.65	307.95	298.55	300.35	310.05	301.25
1677.7	310.45	309.85	309.95	309.15	309.75	309.65	307.95	298.65	300.35	309.95	301.25
1677.8	310.55	309.85	310.05	309.15	309.65	309.55	307.85	298.55	300.45	310.05	301.25
1677.9	310.35	309.75	309.95	309.15	309.75	309.55	307.85	298.55	300.45	309.95	301.25
1678	310.35	309.75	309.85	309.05	309.65	309.55	307.75	298.65	300.35	309.95	301.25
1678.1	310.35	309.75	309.95	309.15	309.65	309.55	307.75	298.65	300.45	309.95	301.25
1678.2	310.35	309.65	309.95	309.15	309.65	309.45	307.85	298.65	300.35	309.95	301.25
1678.3	310.45	309.75	309.95	309.05	309.65	309.55	307.75	298.65	300.45	309.95	301.25
1678.4	310.35	309.65	309.95	309.05	309.65	309.55	307.75	298.55	300.45	309.85	301.25
1678.5	310.25	309.65	309.85	309.05	309.65	309.45	307.75	298.45	300.45	309.85	301.25
1678.6	310.45	309.65	309.85	309.05	309.65	309.55	307.75	298.45	300.35	309.85	301.25
1678.7	310.35	309.75	309.85	309.15	309.65	309.55	307.75	298.45	300.35	309.85	301.25
1678.8	310.35	309.65	309.85	309.05	309.65	309.45	307.75	298.45	300.35	309.95	301.25
1678.9	310.35	309.65	309.75	309.05	309.55	309.35	307.65	298.35	300.35	309.95	301.25
1679	310.35	309.65	309.75	309.05	309.65	309.35	307.65	298.55	300.35	309.85	301.25
1679.1	310.35	309.65	309.85	309.15	309.65	309.55	307.65	298.55	300.55	309.95	301.25
1679.2	310.35	309.65	309.85	309.25	309.65	309.65	307.65	298.65	300.55	309.95	301.25
1679.3	310.35	309.65	309.95	309.25	309.65	309.65	307.75	298.55	300.35	309.95	301.25
1679.4	310.45	309.65	309.95	309.15	309.75	309.55	307.65	298.65	300.55	310.05	301.25
1679.5	310.45	309.75	309.95	309.15	309.75	309.55	307.75	298.65	300.55	310.15	301.25
1679.6	310.35	309.65	309.85	309.25	309.75	309.55	307.75	298.75	300.55	310.05	301.25
1679.7	310.35	309.75	309.95	309.25	309.75	309.55	307.75	298.75	300.45	310.05	301.25
1679.8	310.45	309.75	309.95	309.25	309.75	309.55	307.85	298.65	300.55	310.15	301.25
1679.9	310.35	309.65	309.95	309.25	309.75	309.55	307.75	298.75	300.55	310.05	301.25
1680	310.35	309.85	309.95	309.15	309.85	309.55	307.75	298.65	300.55	309.95	301.25
1680.1	310.55	309.85	309.95	309.15	309.85	309.65	307.75	298.65	300.55	310.15	301.25
1680.2	310.55	309.95	310.05	309.25	309.75	309.55	307.85	298.75	300.55	310.05	301.25
1680.3	310.45	309.85	309.95	309.15	309.75	309.55	307.85	298.85	300.65	310.15	301.25
1680.4	310.35	309.65	309.95	309.25	309.65	309.35	307.75	298.65	300.65	309.95	301.25
1680.5	310.35	309.75	309.85	309.15	309.55	309.45	307.75	298.65	300.45	309.95	301.25
1680.6	310.45	309.85	309.85	309.25	309.65	309.55	307.75	298.65	300.45	310.05	301.25
1680.7	310.45	309.75	309.85	309.35	309.75	309.45	307.75	298.65	300.65	309.95	301.25
1680.8	310.35	309.85	309.75	309.15	309.65	309.55	307.75	298.85	300.55	309.95	301.25
1680.9	310.35	309.85	309.85	309.05	309.65	309.55	307.75	298.65	300.35	309.95	301.25
1681	310.35	309.75	309.85	309.05	309.55	309.45	307.65	298.55	300.45	310.15	301.25
1681.1	310.35	309.75	309.95	309.15	309.55	309.35	307.75	298.55	300.45	309.95	301.25
1681.2	310.35	309.75	309.85	309.15	309.55	309.45	307.75	298.55	300.35	310.15	301.25
1681.3	310.35	309.75	309.85	309.05	309.65	309.35	307.65	298.55	300.45	309.95	301.25
1681.4	310.35	309.65	309.95	309.05	309.75	309.35	307.65	298.65	300.45	309.95	301.25
1681.5	310.25	309.65	309.85	309.15	309.75	309.45	307.75	298.65	300.45	309.95	301.25
1681.6	310.25	309.65	309.65	309.05	309.65	309.45	307.65	298.65	300.45	309.95	301.25
1681.7	310.25	309.75	309.65	309.15	309.55	309.45	307.65	298.55	300.35	309.95	301.25
1681.8	310.35	309.75	309.85	309.15	309.55	309.35	307.65	298.55	300.35	309.95	301.25
1681.9	310.25	309.65	309.85	309.05	309.65	309.35	307.75	298.75	300.55	310.05	301.25
1682	310.35	309.75	309.85	309.05	309.65	309.45	307.75	298.65	300.45	310.05	301.25
1682.1	310.35	309.85	309.85	309.05	309.55	309.45	307.65	298.55	300.45	309.95	301.25
1682.2	310.35	309.85	309.85	309.15	309.65	309.45	307.75	298.65	300.45	310.05	301.25
1682.3	310.25	309.85	309.95	309.15	309.65	309.55	307.75	298.65	300.45	310.05	301.25
1682.4	310.25	309.65	309.75	309.05	309.55	309.45	307.65	298.55	300.45	309.95	301.25
1682.5	310.15	309.65	309.65	308.85	309.45	309.35	307.45	298.35	300.25	309.85	301.25
1682.6	310.15	309.65	309.65	308.95	309.45	309.35	307.55	298.35	300.35	309.85	301.26
1682.7	310.25	309.65	309.65	309.15	309.55	309.45	307.65	298.45	300.35	309.85	301.26
1682.8	310.25	309.65	309.65	309.15	309.65	309.45	307.75	298.65	300.45	309.95	301.26
1682.9	310.25	309.65	309.65	309.05	309.55	309.45	307.65	298.65	300.45	309.95	301.26
1683	310.25	309.65	309.75	308.95	309.65	309.45	307.65	298.65	300.55	309.95	301.24
1683.1	310.25	309.55	309.75	309.05	309.55	309.35	307.65	298.55	300.55	309.95	301.22
1683.2	310.05	309.65	309.65	309.05	309.55	309.35	307.65	298.55	300.35	309.85	301.19
1683.3	310.25	309.65	309.75	309.05	309.55	309.35	307.65	298.65	300.45	309.95	301.17
1683.4	310.25	309.55	309.65	309.05	309.65	309.35	307.65	298.65	300.35	309.85	301.15
1683.5	310.25	309.55	309.75	309.05	309.55	309.35	307.65	298.65	300.55	309.95	301.15
1683.6	310.15	309.65	309.75	309.05	309.65	309.35	307.65	298.65	300.55	309.95	301.17
1683.7	310.25	309.65	309.65	309.05	309.55	309.35	307.65	298.65	300.55	309.85	301.2
1683.8	310.25	309.55	309.65	309.15	309.65	309.45	307.65	298.65	300.55	309.95	301.22
1683.9	310.15	309.55	309.55	309.05	309.55	309.35	307.75	298.65	300.45	309.95	301.24
1684	310.25	309.55	309.55	309.05	309.45	309.35	307.65	298.65	300.25	309.75	301.25
1684.1	310.15	309.65	309.65	308.95	309.55	309.35	307.55	298.45	300.25	309.85	301.24
1684.2	310.15	309.55	309.65	308.95	309.55	309.35	307.55	298.45	300.35	309.85	301.22
1684.3	310.25	309.65	309.65	309.05	309.65	309.35	307.65	298.65	300.35	309.75	301.19
1684.4	310.25	309.65	309.65	309.05	309.55	309.35	307.55	298.55	300.45	309.85	301.16
1684.5	310.25	309.55	309.75	308.95	309.55	309.35	307.55	298.55	300.35	309.85	301.14
1684.6	310.25	309.65	309.75	309.05	309.65	309.35	307.65	298.65	300.55	309.95	301.14
1684.7	310.15	309.65	309.65	309.05	309.65	309.35	307.65	298.65	300.55	309.95	301.14
1684.8	310.15	309.55	309.65	309.05	309.65	309.35	307.65	298.65	300.35	309.95	301.14
1684.9	310.15	309.65	309.65	309.15	309.65	309.35	307.65	298.65	300.45	309.85	301.15
1685	310.25	309.65	309.75	309.05	309.65	309.45	307.65	298.65	300.45	309.95	301.15
1685.1	310.25	309.65	309.65	309.05	309.65	309.35	307.55	298.65	300.35	309.95	301.15
1685.2	310.25	309.65	309.75	309.05	309.65	309.35	307.55	298.65	300.35	309.95	301.15
1685.3	310.15	309.65	309.75	308.95	309.65	309.35	307.55	298.65	300.55	309.95	301.15
1685.4	310.05	309.55	309.65	309.05	309.65	309.35	307.55	298.75	300.45	309.95	301.15
1685.5	310.15	309.65	309.65	308.95	309.55	309.25	307.55	298.55	300.35	309.65	301.15
1685.6	310.25	309.55	309.65	308.95	309.65	309.25	307.45	298.55	300.45	309.95	301.15
1685.7	310.15	309.45	309.65	308.95	309.55	309.35	307.45	298.65	300.35	309.75	301.16
1685.8	310.15	309.55	309.65	308.85	309.55	309.35	307.55	298.55	300.35	309.85	301.16
1685.9	310.25	309.65	309.65	308.95	309.55	309.25	307.65	298.45	300.35	309.85	301.16
1686	310.05	309.45	309.55	308.85	309.55	309.35	307.55	298.65	300.55	309.75	301.15
1686.1	310.05	309.35	309.55	308.85	309.55	309.35	307.45	298.45	300.25	309.65	301.13
1686.2	310.05	309.45	309.65	308.85	309.45	309.25	307.45	298.35	300.25	309.65	301.1
1686.3	310.25	309.65	309.65	308.95	309.45	309.35	307.55	298.45	300.35	309.75	301.08
1686.4	310.15	309.65	309.75	309.05	309.65	309.35	307.75	298.65	300.55	309.95	301.06
1686.5	310.25	309.65	309.75	309.05	309.65	309.45	307.65	298.65	300.55	309.95	301.05
1686.6	310.25	309.65	309.65	309.05	309.55	309.35	307.65	298.65	300.45	309.95	301.04
1686.7	310.25	309.55	309.65	308.95	309.45	309.35	307.55	298.65	300.35	309.85	301.04
1686.8	310.25	309.65	309.65	308.95	309.35	309.35	307.65	298.65	300.35	309.85	301.04
1686.9	310.25	309.65	309.75	308.95	309.35	309.35	307.65	298.65	300.35	309.85	301.05
1687	310.15	309.65	309.75	309.05	309.45	309.35	307.65	298.65	300.35	309.65	301.05
1687.1	310.25	309.65	309.75	308.95	309.45	309.35	307.65	298.75	300.55	309.75	301.05
1687.2	310.05	309.55	309.65	308.85	309.45	309.25	307.65	298.65	300.55	309.85	301.06
1687.3	310.15	309.35	309.65	308.85	309.25	309.15	307.45	298.45	300.25	309.65	301.05
1687.4	310.05	309.35	309.55	308.85	309.25	309.15	307.55	298.35	300.35	309.65	301.05
