time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
1238.7  NaN      NaN      306.85   306.35   NaN      306.75   303.45  296.95  297.45  300.45
1238.8  NaN      NaN      306.85   306.35   NaN      306.75   303.55  296.95  297.45  300.65
1238.9  NaN      NaN      306.75   306.35   NaN      306.75   303.45  296.95  297.45  300.65
1239    NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.95  297.45  300.65
1239.1  NaN      NaN      306.75   306.35   NaN      306.65   303.25  296.85  297.35  300.55
1239.2  NaN      NaN      306.75   306.25   NaN      306.75   303.35  296.95  297.35  300.55
1239.3  NaN      NaN      306.75   306.35   NaN      306.55   303.25  296.75  297.35  300.45
1239.4  NaN      NaN      306.75   306.35   NaN      306.65   303.35  296.95  297.45  300.55
1239.5  NaN      NaN      306.75   306.35   NaN      306.75   303.55  296.95  297.35  300.55
1239.6  NaN      NaN      306.75   306.35   NaN      306.75   303.45  296.95  297.55  300.65
1239.7  NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.95  297.45  300.55
1239.8  NaN      NaN      306.75   306.25   NaN      306.75   303.45  296.95  297.65  300.65
1239.9  NaN      NaN      306.75   306.35   NaN      306.65   303.35  296.95  297.45  300.65
1240    NaN      NaN      306.75   306.35   NaN      306.75   303.45  296.95  297.45  300.55
1240.1  NaN      NaN      306.75   306.35   NaN      306.75   303.55  296.95  297.55  300.65
1240.2  NaN      NaN      306.85   306.35   NaN      306.85   303.55  297.05  297.45  300.65
1240.3  NaN      NaN      306.75   306.35   NaN      306.75   303.55  296.95  297.45  300.65
1240.4  NaN      NaN      306.75   306.25   NaN      306.75   303.45  296.95  297.45  300.65
1240.5  NaN      NaN      306.85   306.25   NaN      306.75   303.45  296.85  297.55  300.65
1240.6  NaN      NaN      306.95   306.35   NaN      306.95   303.65  297.05  297.65  300.65
1240.7  NaN      NaN      306.85   306.45   NaN      306.85   303.55  297.05  297.65  300.65
1240.8  NaN      NaN      306.75   306.35   NaN      306.85   303.45  297.05  297.65  300.65
1240.9  NaN      NaN      306.75   306.25   NaN      306.65   303.25  296.95  297.45  300.45
1241    NaN      NaN      306.75   306.35   NaN      306.75   303.25  296.85  297.45  300.55
1241.1  NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.85  297.35  300.35
1241.2  NaN      NaN      306.75   306.35   NaN      306.75   303.55  296.95  297.65  300.65
1241.3  NaN      NaN      306.85   306.35   NaN      306.75   303.35  296.95  297.65  300.65
1241.4  NaN      NaN      306.85   306.45   NaN      306.85   303.55  297.05  297.65  300.65
1241.5  NaN      NaN      306.75   306.35   NaN      306.75   303.45  296.95  297.45  300.55
1241.6  NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.95  297.55  300.65
1241.7  NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.95  297.55  300.55
1241.8  NaN      NaN      306.75   306.35   NaN      306.75   303.45  297.05  297.65  300.45
1241.9  NaN      NaN      306.75   306.35   NaN      306.75   303.45  297.05  297.55  300.65
1242    NaN      NaN      306.75   306.25   NaN      306.75   303.55  296.85  297.45  300.35
1242.1  NaN      NaN      306.75   306.25   NaN      306.75   303.35  296.85  297.45  300.45
1242.2  NaN      NaN      306.75   306.25   NaN      306.75   303.45  296.85  297.45  300.45
1242.3  NaN      NaN      306.65   306.15   NaN      306.75   303.25  296.85  297.45  300.35
1242.4  NaN      NaN      306.75   306.25   NaN      306.75   303.25  296.85  297.35  300.55
1242.5  NaN      NaN      306.75   306.25   NaN      306.75   303.25  296.85  297.35  300.45
1242.6  NaN      NaN      306.75   306.25   NaN      306.75   303.45  296.95  297.55  300.55
1242.7  NaN      NaN      306.75   306.35   NaN      306.65   303.35  296.95  297.55  300.65
1242.8  NaN      NaN      306.75   306.35   NaN      306.65   303.45  296.95  297.55  300.65
1242.9  NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.85  297.45  300.65
1243    NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.95  297.55  300.55
1243.1  NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.95  297.55  300.65
1243.2  NaN      NaN      306.75   306.35   NaN      306.75   303.45  296.85  297.55  300.45
1243.3  NaN      NaN      306.75   306.35   NaN      306.75   303.25  296.95  297.55  300.55
1243.4  NaN      NaN      306.75   306.35   NaN      306.75   303.35  296.95  297.45  300.45
1243.5  NaN      NaN      306.65   306.35   NaN      306.65   303.45  296.95  297.45  300.45
1243.6  NaN      NaN      306.75   306.35   NaN      306.75   303.45  296.95  297.55  300.35
1243.7  NaN      NaN      306.75   306.35   NaN      306.75   303.55  296.95  297.55  300.35
1243.8  NaN      NaN      306.75   306.25   NaN      306.85   303.55  296.95  297.65  300.45
1243.9  NaN      NaN      306.85   306.35   NaN      306.85   303.55  296.85  297.65  300.65
1244    NaN      NaN      306.85   306.35   NaN      306.75   303.65  296.95  297.65  300.65
1244.1  NaN      NaN      306.85   306.25   NaN      306.75   303.55  297.05  297.55  300.55
1244.2  NaN      NaN      306.75   306.15   NaN      306.75   303.35  296.95  297.35  300.35
1244.3  NaN      NaN      306.65   306.15   NaN      306.75   303.35  296.85  297.35  300.35
1244.4  NaN      NaN      306.55   306.25   NaN      306.55   303.35  296.75  297.35  300.35
1244.5  NaN      NaN      306.65   306.25   NaN      306.65   303.45  296.85  297.35  300.45
1244.6  NaN      NaN      306.65   306.25   NaN      306.65   303.35  296.85  297.55  300.35
1244.7  NaN      NaN      306.65   306.25   NaN      306.55   303.25  296.85  297.45  300.45
1244.8  NaN      NaN      306.65   306.25   NaN      306.55   303.25  296.85  297.55  300.35
1244.9  NaN      NaN      306.65   306.15   NaN      306.55   303.35  296.85  297.35  300.45
1245    NaN      NaN      306.75   306.25   NaN      306.65   303.45  296.85  297.45  300.35
1245.1  NaN      NaN      306.75   306.25   NaN      306.75   303.55  296.85  297.45  300.45
1245.2  NaN      NaN      306.75   306.25   NaN      306.75   303.35  296.75  297.35  300.35
1245.3  NaN      NaN      306.75   306.15   NaN      306.65   303.35  296.85  297.45  300.45
1245.4  NaN      NaN      306.65   306.15   NaN      306.75   303.45  296.75  297.45  300.45
1245.5  NaN      NaN      306.65   306.25   NaN      306.75   303.35  296.85  297.45  300.35
1245.6  NaN      NaN      306.75   306.35   NaN      306.75   303.25  296.95  297.55  300.45
1245.7  NaN      NaN      306.65   306.35   NaN      306.75   303.35  296.95  297.55  300.55
1245.8  NaN      NaN      306.65   306.35   NaN      306.65   303.25  296.95  297.45  300.35
1245.9  NaN      NaN      306.65   306.35   NaN      306.65   303.25  297.05  297.55  300.35
1246    NaN      NaN      306.65   306.35   NaN      306.45   303.35  296.75  297.45  300.45
1246.1  NaN      NaN      306.65   306.25   NaN      306.65   303.35  296.95  297.35  300.45
1246.2  NaN      NaN      306.65   306.15   NaN      306.75   303.45  296.65  297.35  300.35
1246.3  NaN      NaN      306.75   306.15   NaN      306.75   303.35  296.75  297.35  300.35
1246.4  NaN      NaN      306.75   306.15   NaN      306.75   303.35  296.75  297.35  300.35
1246.5  NaN      NaN      306.75   306.15   NaN      306.75   303.45  296.85  297.45  300.35
1246.6  NaN      NaN      306.75   306.25   NaN      306.75   303.55  296.85  297.55  300.45
1246.7  NaN      NaN      306.75   306.35   NaN      306.75   303.55  296.85  297.45  300.45
1246.8  NaN      NaN      306.65   306.35   NaN      306.75   303.45  296.95  297.55  300.65
1246.9  NaN      NaN      306.65   306.25   NaN      306.75   303.25  296.95  297.55  300.35
1247    NaN      NaN      306.65   306.25   NaN      306.75   303.35  296.95  297.45  300.45
1247.1  NaN      NaN      306.75   306.35   NaN      306.55   303.35  296.95  297.45  300.65
1247.2  NaN      NaN      306.65   306.35   NaN      306.75   303.45  296.95  297.45  300.55
1247.3  NaN      NaN      306.75   306.25   NaN      306.75   303.45  296.95  297.55  300.45
1247.4  NaN      NaN      306.75   306.25   NaN      306.75   303.55  296.95  297.55  300.45
1247.5  NaN      NaN      306.75   306.35   NaN      306.75   303.55  297.05  297.55  300.55
1247.6  NaN      NaN      306.75   306.35   NaN      306.75   303.55  296.95  297.65  300.55
1247.7  NaN      NaN      306.75   306.25   NaN      306.75   303.55  297.05  297.65  300.55
1247.8  NaN      NaN      306.75   306.15   NaN      306.75   303.55  296.95  297.55  300.55
1247.9  NaN      NaN      306.75   306.15   NaN      306.75   303.55  296.95  297.55  300.55
1248    NaN      NaN      306.65   306.15   NaN      306.65   303.25  296.95  297.45  300.35
1248.1  NaN      NaN      306.75   306.25   NaN      306.65   303.35  296.85  297.55  300.45
1248.2  NaN      NaN      306.65   306.35   NaN      306.75   303.35  296.95  297.45  300.55
1248.3  NaN      NaN      306.75   306.25   NaN      306.65   303.45  296.85  297.55  300.45
1248.4  NaN      NaN      306.75   306.25   NaN      306.65   303.35  296.85  297.45  300.35
1248.5  NaN      NaN      306.75   306.15   NaN      306.55   303.45  296.95  297.45  300.45
1248.6  NaN      NaN      306.75   306.15   NaN      306.75   303.35  296.85  297.55  300.45
1248.7  NaN      NaN      306.75   306.25   NaN      306.75   303.55  297.05  297.55  300.65
1248.8  NaN      NaN      306.75   306.35   NaN      306.75   303.55  297.05  297.65  300.45
1248.9  NaN      NaN      306.75   306.35   NaN      306.75   303.25  296.95  297.55  300.45
1249    NaN      NaN      306.75   306.35   NaN      306.75   303.45  297.05  297.55  300.55
1249.1  NaN      NaN      306.65   306.25   NaN      306.75   303.45  297.05  297.55  300.35
1249.2  NaN      NaN      306.75   306.35   NaN      306.75   303.55  297.05  297.55  300.45
1249.3  NaN      NaN      306.75   306.25   NaN      306.75   303.45  296.95  297.45  300.45
1249.4  NaN      NaN      306.75   306.25   NaN      306.75   303.35  297.05  297.65  300.45
1249.5  NaN      NaN      306.75   306.15   NaN      306.75   303.45  297.05  297.45  300.35
1249.6  NaN      NaN      306.75   306.15   NaN      306.65   303.45  296.95  297.65  300.35
1249.7  NaN      NaN      306.75   306.15   NaN      306.75   303.35  296.95  297.65  300.35
1249.8  NaN      NaN      306.65   306.25   NaN      306.65   303.35  296.95  297.35  300.35
1249.9  NaN      NaN      306.75   306.35   NaN      306.65   303.45  297.05  297.65  300.65
1250    NaN      NaN      306.75   306.35   NaN      306.75   303.45  297.05  297.45  300.45
1250.1  NaN      NaN      306.75   306.25   NaN      306.65   303.35  296.95  297.55  300.45
1250.2  NaN      NaN      306.65   306.35   NaN      306.75   303.45  296.95  297.45  300.55
1250.3  NaN      NaN      306.75   306.35   NaN      306.75   303.45  297.05  297.55  300.35
1250.4  NaN      NaN      306.75   306.35   NaN      306.65   303.55  297.05  297.55  300.45
1250.5  NaN      NaN      306.65   306.25   NaN      306.65   303.35  296.85  297.45  300.35
1250.6  NaN      NaN      306.65   306.15   NaN      306.65   303.25  296.95  297.55  300.35
1250.7  NaN      NaN      306.75   306.25   NaN      306.65   303.35  296.85  297.55  300.35
1250.8  NaN      NaN      306.75   306.35   NaN      306.55   303.35  296.95  297.35  300.45
1250.9  NaN      NaN      306.75   306.25   NaN      306.55   303.35  296.85  297.55  300.35
1251    NaN      NaN      306.65   306.25   NaN      306.65   303.25  296.95  297.45  300.45
1251.1  NaN      NaN      306.75   306.35   NaN      306.75   303.35  297.05  297.65  300.45
1251.2  NaN      NaN      306.75   306.25   NaN      306.75   303.35  296.95  297.55  300.35
1251.3  NaN      NaN      306.75   306.35   NaN      306.65   303.25  296.85  297.45  300.25
1251.4  NaN      NaN      306.75   306.25   NaN      306.65   303.25  296.95  297.55  300.35
1251.5  NaN      NaN      306.65   306.15   NaN      306.65   303.35  296.95  297.35  300.35
1251.6  NaN      NaN      306.75   306.25   NaN      306.75   303.45  297.05  297.65  300.55
1251.7  NaN      NaN      306.65   306.25   NaN      306.55   303.45  296.95  297.65  300.45
1251.8  NaN      NaN      306.75   306.25   NaN      306.75   303.55  297.05  297.55  300.35
1251.9  NaN      NaN      306.75   306.35   NaN      306.65   303.45  297.05  297.65  300.35
1252    NaN      NaN      306.75   306.35   NaN      306.65   303.45  297.05  297.55  300.55
1252.1  NaN      NaN      306.75   306.25   NaN      306.65   303.45  297.05  297.55  300.35
1252.2  NaN      NaN      306.65   306.15   NaN      306.55   303.35  296.95  297.45  300.45
1252.3  NaN      NaN      306.65   306.25   NaN      306.75   303.55  296.95  297.65  300.55
1252.4  NaN      NaN      306.75   306.35   NaN      306.65   303.45  297.05  297.55  300.45
1252.5  NaN      NaN      306.65   306.25   NaN      306.75   303.35  297.05  297.65  300.55
1252.6  NaN      NaN      306.65   306.05   NaN      306.55   303.45  296.95  297.55  300.35
1252.7  NaN      NaN      306.65   306.15   NaN      306.75   303.25  296.85  297.55  300.35
1252.8  NaN      NaN      306.65   306.15   NaN      306.55   303.35  296.85  297.55  300.35
1252.9  NaN      NaN      306.65   306.05   NaN      306.45   303.25  296.95  297.45  300.35
1253    NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.75  297.35  300.35
1253.1  NaN      NaN      306.55   306.15   NaN      306.55   303.25  296.95  297.35  300.35
1253.2  NaN      NaN      306.65   306.15   NaN      306.55   303.25  297.05  297.45  300.35
1253.3  NaN      NaN      306.65   306.15   NaN      306.55   303.35  296.85  297.45  300.35
1253.4  NaN      NaN      306.65   306.25   NaN      306.55   303.35  296.95  297.45  300.45
1253.5  NaN      NaN      306.75   306.35   NaN      306.75   303.55  296.95  297.65  300.65
1253.6  NaN      NaN      306.75   306.35   NaN      306.75   303.45  297.05  297.65  300.35
1253.7  NaN      NaN      306.75   306.25   NaN      306.75   303.55  297.05  297.65  300.45
1253.8  NaN      NaN      306.65   306.25   NaN      306.65   303.35  296.95  297.45  300.35
1253.9  NaN      NaN      306.65   306.25   NaN      306.45   303.45  296.95  297.45  300.35
1254    NaN      NaN      306.55   306.25   NaN      306.45   303.35  296.85  297.55  300.25
1254.1  NaN      NaN      306.65   306.15   NaN      306.45   303.25  296.85  297.35  300.25
1254.2  NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.85  297.35  300.25
1254.3  NaN      NaN      306.55   306.15   NaN      306.45   303.25  296.85  297.25  300.25
1254.4  NaN      NaN      306.55   306.15   NaN      306.55   303.25  296.95  297.35  300.35
1254.5  NaN      NaN      306.65   306.25   NaN      306.55   303.35  296.95  297.55  300.35
1254.6  NaN      NaN      306.65   306.25   NaN      306.55   303.35  296.95  297.45  300.35
1254.7  NaN      NaN      306.65   306.15   NaN      306.75   303.35  296.95  297.45  300.35
1254.8  NaN      NaN      306.55   306.15   NaN      306.55   303.25  296.95  297.45  300.35
1254.9  NaN      NaN      306.55   306.05   NaN      306.45   303.35  296.95  297.55  300.35
1255    NaN      NaN      306.65   306.15   NaN      306.55   303.35  296.95  297.45  300.35
1255.1  NaN      NaN      306.55   306.15   NaN      306.45   303.35  296.95  297.45  300.45
1255.2  NaN      NaN      306.65   306.05   NaN      306.55   303.35  296.85  297.45  300.25
1255.3  NaN      NaN      306.55   305.95   NaN      306.45   303.25  296.75  297.35  300.25
1255.4  NaN      NaN      306.55   305.95   NaN      306.45   303.25  296.85  297.35  300.35
1255.5  NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.75  297.35  300.25
1255.6  NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.75  297.35  300.25
1255.7  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.75  297.35  300.25
1255.8  NaN      NaN      306.55   306.15   NaN      306.45   303.25  296.75  297.35  300.35
1255.9  NaN      NaN      306.65   306.25   NaN      306.55   303.35  296.95  297.55  300.25
1256    NaN      NaN      306.65   306.15   NaN      306.45   303.35  296.95  297.35  300.35
1256.1  NaN      NaN      306.55   306.15   NaN      306.45   303.25  296.85  297.55  300.25
1256.2  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.85  297.45  300.35
1256.3  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.75  297.35  300.25
1256.4  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.75  297.35  300.35
1256.5  NaN      NaN      306.55   306.35   NaN      306.65   303.35  296.95  297.65  300.55
1256.6  NaN      NaN      306.65   306.25   NaN      306.55   303.45  296.95  297.55  300.55
1256.7  NaN      NaN      306.65   306.15   NaN      306.65   303.35  296.95  297.45  300.55
1256.8  NaN      NaN      306.55   306.05   NaN      306.55   303.25  296.95  297.35  300.35
1256.9  NaN      NaN      306.65   306.05   NaN      306.45   303.35  296.95  297.55  300.35
1257    NaN      NaN      306.65   306.05   NaN      306.45   303.25  296.75  297.45  300.25
1257.1  NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.85  297.35  300.25
1257.2  NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.75  297.45  300.25
1257.3  NaN      NaN      306.55   306.15   NaN      306.45   303.35  296.85  297.45  300.25
1257.4  NaN      NaN      306.75   306.25   NaN      306.65   303.35  297.05  297.55  300.45
1257.5  NaN      NaN      306.75   306.25   NaN      306.55   303.55  296.85  297.35  300.55
1257.6  NaN      NaN      306.75   306.35   NaN      306.65   303.55  297.05  297.65  300.45
1257.7  NaN      NaN      306.65   306.15   NaN      306.45   303.35  296.85  297.45  300.35
1257.8  NaN      NaN      306.65   306.15   NaN      306.45   303.35  296.85  297.35  300.35
1257.9  NaN      NaN      306.65   306.15   NaN      306.45   303.35  296.95  297.45  300.35
1258    NaN      NaN      306.65   306.35   NaN      306.65   303.35  296.95  297.55  300.35
1258.1  NaN      NaN      306.55   306.15   NaN      306.45   303.45  297.05  297.45  300.35
1258.2  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.95  297.45  300.35
1258.3  NaN      NaN      306.55   306.15   NaN      306.45   303.35  296.85  297.45  300.35
1258.4  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.85  297.45  300.35
1258.5  NaN      NaN      306.45   306.15   NaN      306.45   303.35  296.85  297.35  300.35
1258.6  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.75  297.35  300.25
1258.7  NaN      NaN      306.55   306.15   NaN      306.35   303.25  296.85  297.45  300.25
1258.8  NaN      NaN      306.55   306.05   NaN      306.45   303.45  296.75  297.35  300.25
1258.9  NaN      NaN      306.55   306.05   NaN      306.55   303.35  296.95  297.55  300.35
1259    NaN      NaN      306.65   306.05   NaN      306.45   303.45  296.95  297.45  300.35
1259.1  NaN      NaN      306.55   306.15   NaN      306.55   303.25  296.95  297.55  300.35
1259.2  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.85  297.35  300.35
1259.3  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.75  297.35  300.35
1259.4  NaN      NaN      306.55   306.05   NaN      306.45   303.35  296.85  297.35  300.35
1259.5  NaN      NaN      306.65   306.05   NaN      306.45   303.45  296.85  297.45  300.35
1259.6  NaN      NaN      306.65   306.05   NaN      306.45   303.45  297.05  297.55  300.35
1259.7  NaN      NaN      306.75   306.15   NaN      306.45   303.35  296.85  297.35  300.35
1259.8  NaN      NaN      306.75   306.25   NaN      306.65   303.55  296.95  297.65  300.45
1259.9  NaN      NaN      306.75   306.35   NaN      306.65   303.65  297.05  297.65  300.35
1260    NaN      NaN      306.75   306.25   NaN      306.55   303.55  296.95  297.55  300.35
1260.1  NaN      NaN      306.75   306.15   NaN      306.65   303.55  296.95  297.55  300.35
1260.2  NaN      NaN      306.75   306.25   NaN      306.45   303.35  297.05  297.55  300.35
1260.3  NaN      NaN      306.65   306.25   NaN      306.55   303.55  296.95  297.45  300.35
1260.4  NaN      NaN      306.55   306.15   NaN      306.55   303.35  296.85  297.45  300.35
1260.5  NaN      NaN      306.55   306.15   NaN      306.45   303.45  296.95  297.45  300.35
1260.6  NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.95  297.35  300.35
1260.7  NaN      NaN      306.55   306.15   NaN      306.45   303.35  296.85  297.65  300.35
1260.8  NaN      NaN      306.55   306.25   NaN      306.45   303.45  296.95  297.45  300.35
1260.9  NaN      NaN      306.55   306.15   NaN      306.45   303.35  296.95  297.55  300.25
1261    NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.25  300.35
1261.1  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.35  300.35
1261.2  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.35  300.35
1261.3  NaN      NaN      306.45   306.15   NaN      306.45   303.35  296.95  297.35  300.35
1261.4  NaN      NaN      306.45   306.25   NaN      306.45   303.25  296.85  297.35  300.35
1261.5  NaN      NaN      306.45   306.25   NaN      306.45   303.25  296.95  297.35  300.35
1261.6  NaN      NaN      306.55   306.15   NaN      306.45   303.45  296.95  297.45  300.35
1261.7  NaN      NaN      306.55   306.25   NaN      306.45   303.25  296.95  297.65  300.35
1261.8  NaN      NaN      306.65   306.25   NaN      306.55   303.35  297.05  297.55  300.35
1261.9  NaN      NaN      306.55   306.25   NaN      306.45   303.45  296.95  297.55  300.35
1262    NaN      NaN      306.65   306.15   NaN      306.45   303.35  296.95  297.45  300.35
1262.1  NaN      NaN      306.55   306.25   NaN      306.45   303.25  297.05  297.65  300.35
1262.2  NaN      NaN      306.55   306.25   NaN      306.45   303.35  297.05  297.55  300.35
1262.3  NaN      NaN      306.55   306.15   NaN      306.55   303.45  296.95  297.55  300.35
1262.4  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.35  300.25
1262.5  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.95  297.45  300.25
1262.6  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.95  297.35  300.25
1262.7  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.45  300.25
1262.8  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.45  300.25
1262.9  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.25  300.25
1263    NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.25  300.25
1263.1  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.85  297.35  300.25
1263.2  NaN      NaN      306.45   306.15   NaN      306.45   303.35  296.85  297.55  300.25
1263.3  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.85  297.35  300.25
1263.4  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.75  297.35  300.25
1263.5  NaN      NaN      306.45   305.95   NaN      306.45   303.25  296.85  297.35  300.25
1263.6  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.35  300.35
1263.7  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.35  300.35
1263.8  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.45  300.25
1263.9  NaN      NaN      306.45   306.15   NaN      306.35   303.25  296.85  297.35  300.35
1264    NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.35  300.25
1264.1  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.45  300.35
1264.2  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.35  300.35
1264.3  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.85  297.35  300.35
1264.4  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.45  300.35
1264.5  NaN      NaN      306.55   306.05   NaN      306.35   303.25  296.95  297.55  300.25
1264.6  NaN      NaN      306.55   306.15   NaN      306.45   303.35  296.95  297.45  300.35
1264.7  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.95  297.45  300.35
1264.8  NaN      NaN      306.55   306.05   NaN      306.45   303.45  296.95  297.45  300.35
1264.9  NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.95  297.45  300.35
1265    NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.35  300.25
1265.1  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.45  300.25
1265.2  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.55  300.35
1265.3  NaN      NaN      306.55   306.15   NaN      306.45   303.25  296.95  297.35  300.35
1265.4  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.95  297.35  300.25
1265.5  NaN      NaN      306.45   306.25   NaN      306.45   303.25  296.95  297.55  300.35
1265.6  NaN      NaN      306.55   306.15   NaN      306.45   303.35  296.95  297.45  300.35
1265.7  NaN      NaN      306.65   306.05   NaN      306.45   303.35  296.95  297.45  300.25
1265.8  NaN      NaN      306.55   306.05   NaN      306.45   303.45  296.95  297.45  300.35
1265.9  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.65  300.25
1266    NaN      NaN      306.55   306.15   NaN      306.45   303.25  296.85  297.35  300.25
1266.1  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.35  300.25
1266.2  NaN      NaN      306.45   305.95   NaN      306.45   303.25  296.75  297.35  300.25
1266.3  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.75  297.35  300.25
1266.4  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.75  297.25  300.25
1266.5  NaN      NaN      306.45   305.95   NaN      306.45   303.25  296.75  297.35  300.25
1266.6  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.45  300.25
1266.7  NaN      NaN      306.55   306.05   NaN      306.45   303.25  296.95  297.55  300.35
1266.8  NaN      NaN      306.45   306.15   NaN      306.45   303.35  296.95  297.65  300.25
1266.9  NaN      NaN      306.55   306.15   NaN      306.45   303.25  296.95  297.45  300.35
1267    NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.35  300.25
1267.1  NaN      NaN      306.45   306.05   NaN      306.35   303.35  296.95  297.35  300.35
1267.2  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.35  300.35
1267.3  NaN      NaN      306.55   306.05   NaN      306.45   303.35  296.95  297.55  300.35
1267.4  NaN      NaN      306.45   306.15   NaN      306.45   303.45  296.95  297.65  300.35
1267.5  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.95  297.55  300.35
1267.6  NaN      NaN      306.45   306.05   NaN      306.35   303.35  296.95  297.35  300.25
1267.7  NaN      NaN      306.55   306.05   NaN      306.35   303.25  296.95  297.35  300.35
1267.8  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.45  300.15
1267.9  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.75  297.35  300.05
1268    NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.25  300.15
1268.1  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.35  300.15
1268.2  NaN      NaN      306.55   306.15   NaN      306.45   303.35  296.95  297.45  300.25
1268.3  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.45  300.35
1268.4  NaN      NaN      306.45   306.15   NaN      306.45   303.25  296.95  297.45  300.25
1268.5  NaN      NaN      306.35   306.05   NaN      306.35   303.25  296.75  297.35  300.25
1268.6  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.35  300.25
1268.7  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.35  300.15
1268.8  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.45  300.15
1268.9  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.55  300.25
1269    NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.45  300.35
1269.1  NaN      NaN      306.55   306.15   NaN      306.45   303.25  296.95  297.35  300.25
1269.2  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.45  300.35
1269.3  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.55  300.25
1269.4  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.25  300.15
1269.5  NaN      NaN      306.45   306.05   NaN      306.35   303.15  296.65  297.35  300.15
1269.6  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.85  297.35  300.15
1269.7  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.45  300.25
