time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
773.5	316.85	315.85  315.85	296.75	315.65	316.85	311.35	298.35	300.15	304.85	308.86	
773.6	316.95	315.85  315.85	296.65	315.65	316.85	311.45	298.35	300.15	304.85	308.84	
773.7	316.95	315.85  315.85	296.75	315.65	316.85	311.35	298.45	300.15	304.85	308.83	
773.8	316.95	315.85  315.85	296.75	315.75	316.95	311.45	298.35	300.25	304.95	308.8	
773.9	316.95	315.85  315.85	296.85	315.75	316.85	311.35	298.45	300.25	304.95	308.78	
774	316.85	315.85  315.85	296.75	315.65	316.85	311.35	298.35	300.15	305.05	308.76	
774.1	316.85	315.75  315.85	296.65	315.55	316.75	311.25	298.35	300.15	304.85	308.75	
774.2	316.85	315.75  315.75	296.65	315.55	316.85	311.25	298.35	300.05	304.85	308.74	
774.3	316.85	315.85  315.85	296.75	315.65	316.75	311.25	298.55	300.25	304.95	308.74	
774.4	316.95	315.85  315.85	296.65	315.75	316.85	311.35	298.55	300.25	304.95	308.74	
774.5	316.95	315.75  315.85	296.75	315.75	316.95	311.35	298.45	300.25	304.95	308.75	
774.6	316.85	315.75  315.85	296.75	315.75	316.85	311.35	298.45	300.25	304.95	308.75	
774.7	316.85	315.85  315.85	296.65	315.75	316.75	311.25	298.45	300.25	304.85	308.75	
774.8	316.85	315.75  315.75	296.75	315.65	316.75	311.25	298.55	300.25	304.85	308.75	
774.9	316.95	315.75  315.65	296.65	315.65	316.75	311.15	298.45	300.05	304.85	308.75	
775	316.95	315.85  315.75	296.75	315.65	316.85	311.35	298.35	300.25	304.95	308.75	
775.1	316.95	315.85  315.75	296.85	315.75	316.85	311.25	298.55	300.15	304.95	308.75	
775.2	316.95	315.85  315.85	296.75	315.65	316.95	311.25	298.35	300.15	304.95	308.75	
775.3	316.95	315.75  315.85	296.75	315.65	316.95	311.15	298.35	300.15	304.85	308.75	
775.4	316.95	315.75  315.75	296.75	315.55	316.85	311.15	298.35	300.25	304.85	308.75	
775.5	317.05	315.85  315.75	296.85	315.75	316.85	311.25	298.35	300.15	304.85	308.75	
775.6	317.05	315.85  315.85	296.95	315.85	316.95	311.45	298.65	300.25	304.95	308.75	
775.7	317.05	315.85  315.85	296.85	315.85	316.85	311.45	298.55	300.25	305.05	308.75	
775.8	316.85	315.75  315.75	296.75	315.65	316.85	311.25	298.45	300.25	304.95	308.75	
775.9	316.75	315.55  315.65	296.65	315.55	316.65	311.15	298.25	300.05	304.65	308.75	
776	316.85	315.55  315.65	296.65	315.45	316.65	311.05	298.25	299.95	304.65	308.75	
776.1	316.95	315.65  315.75	296.65	315.55	316.75	311.05	298.35	300.15	304.75	308.75	
776.2	316.85	315.65  315.85	296.75	315.55	316.85	311.25	298.45	300.25	304.85	308.76	
776.3	316.85	315.75  315.85	296.75	315.65	316.75	311.15	298.55	300.25	304.85	308.76	
776.4	316.95	315.85  315.85	296.75	315.65	316.85	311.15	298.55	300.25	304.95	308.76	
776.5	316.95	315.75  315.85	296.75	315.75	316.75	311.25	298.65	300.25	305.05	308.76	
776.6	316.85	315.75  315.85	296.75	315.75	316.85	311.25	298.65	300.25	304.95	308.75	
776.7	316.75	315.65  315.85	296.75	315.75	316.85	311.15	298.45	300.25	304.85	308.73	
776.8	316.85	315.55  315.85	296.65	315.65	316.75	311.15	298.45	300.25	304.85	308.7	
776.9	316.75	315.55  315.75	296.65	315.55	316.65	311.15	298.45	300.15	304.95	308.68	
777	316.85	315.55  315.65	296.65	315.55	316.75	311.15	298.35	300.15	304.85	308.66	
777.1	316.85	315.65  315.75	296.65	315.55	316.75	311.15	298.65	300.15	304.85	308.65	
777.2	316.85	315.65  315.75	296.75	315.55	316.75	311.15	298.55	300.25	304.85	308.64	
777.3	316.75	315.55  315.65	296.65	315.55	316.75	311.15	298.35	300.15	304.85	308.64	
777.4	316.75	315.55  315.65	296.65	315.55	316.65	311.15	298.35	300.15	304.85	308.64	
777.5	316.75	315.55  315.65	296.65	315.55	316.75	311.05	298.35	300.15	304.85	308.65	
777.6	316.75	315.55  315.65	296.65	315.55	316.75	311.05	298.35	300.15	304.85	308.65	
777.7	316.75	315.55  315.55	296.65	315.45	316.65	310.95	298.35	300.05	304.75	308.65	
777.8	316.75	315.55  315.55	296.65	315.45	316.75	310.95	298.35	299.95	304.65	308.65	
777.9	316.75	315.55  315.55	296.75	315.45	316.65	311.05	298.35	299.95	304.75	308.65	
778	316.65	315.55  315.55	296.65	315.35	316.55	310.95	298.25	299.95	304.75	308.65	
778.1	316.65	315.55  315.45	296.55	315.35	316.65	311.05	298.35	300.05	304.75	308.65	
778.2	316.75	315.55  315.55	296.65	315.45	316.65	311.05	298.35	299.95	304.75	308.65	
778.3	316.75	315.55  315.55	296.75	315.45	316.65	310.95	298.35	300.15	304.85	308.65	
778.4	316.75	315.55  315.55	296.65	315.45	316.65	311.05	298.35	300.05	304.75	308.65	
778.5	316.65	315.55  315.55	296.55	315.35	316.55	310.95	298.35	299.95	304.65	308.65	
778.6	316.75	315.55  315.55	296.65	315.35	316.55	310.95	298.35	300.15	304.85	308.65	
778.7	316.75	315.55  315.55	296.75	315.45	316.55	310.95	298.35	300.15	304.75	308.66	
778.8	316.65	315.45  315.55	296.65	315.35	316.55	310.95	298.35	300.05	304.65	308.66	
778.9	316.65	315.45  315.55	296.65	315.25	316.55	310.85	298.35	299.95	304.65	308.66	
779	316.75	315.55  315.45	296.55	315.35	316.55	310.95	298.35	300.15	304.55	308.66	
779.1	316.85	315.55  315.55	296.65	315.45	316.65	310.95	298.35	299.95	304.75	308.65	
779.2	316.85	315.55  315.65	296.75	315.55	316.75	311.05	298.35	300.05	304.65	308.63	
779.3	316.85	315.55  315.55	296.85	315.45	316.75	311.05	298.35	300.15	304.65	308.6	
779.4	316.75	315.45  315.55	296.75	315.35	316.65	311.05	298.35	300.05	304.75	308.58	
779.5	316.65	315.45  315.55	296.65	315.35	316.55	310.95	298.35	300.15	304.65	308.56	
779.6	316.75	315.55  315.45	296.65	315.35	316.65	310.95	298.35	299.95	304.85	308.55	
779.7	316.75	315.55  315.55	296.75	315.45	316.55	310.95	298.45	300.15	304.85	308.54	
779.8	316.75	315.55  315.55	296.75	315.55	316.65	311.05	298.55	300.25	304.85	308.54	
779.9	316.85	315.55  315.65	296.75	315.55	316.65	311.05	298.55	300.25	304.85	308.54	
780	316.75	315.55  315.65	296.75	315.55	316.75	311.05	298.45	300.25	304.85	308.55	
780.1	316.65	315.45  315.55	296.65	315.45	316.65	310.95	298.45	300.15	304.85	308.55	
780.2	316.65	315.45  315.55	296.75	315.35	316.65	311.05	298.35	300.15	304.75	308.55	
780.3	316.75	315.55  315.55	296.75	315.45	316.55	310.95	298.45	300.25	304.75	308.55	
780.4	316.65	315.45  315.65	296.75	315.45	316.65	311.05	298.45	300.25	304.75	308.55	
780.5	316.75	315.55  315.55	296.75	315.45	316.65	310.95	298.45	300.25	304.85	308.55	
780.6	316.75	315.45  315.65	296.75	315.45	316.65	311.05	298.45	300.25	304.85	308.55	
780.7	316.75	315.55  315.65	296.75	315.45	316.65	311.05	298.45	300.25	304.75	308.55	
780.8	316.75	315.45  315.55	296.75	315.45	316.55	311.05	298.45	300.25	304.85	308.55	
780.9	316.65	315.35  315.45	296.65	315.35	316.45	310.95	298.35	300.15	304.65	308.55	
781	316.45	315.25  315.35	296.55	315.25	316.45	310.95	298.25	299.95	304.65	308.55	
781.1	316.55	315.25  315.45	296.45	315.25	316.45	310.85	298.35	299.95	304.55	308.55	
781.2	316.65	315.45  315.55	296.65	315.25	316.45	310.75	298.35	299.95	304.55	308.55	
781.3	316.65	315.55  315.65	296.75	315.45	316.55	310.95	298.35	300.15	304.85	308.55	
781.4	316.75	315.55  315.55	296.75	315.55	316.55	310.95	298.35	300.15	304.75	308.55	
781.5	316.65	315.45  315.55	296.85	315.45	316.65	311.05	298.35	300.15	304.85	308.55	
781.6	316.75	315.45  315.45	296.75	315.35	316.65	311.05	298.35	300.15	304.55	308.55	
781.7	316.65	315.35  315.45	296.75	315.35	316.65	310.95	298.35	300.05	304.65	308.56	
781.8	316.65	315.25  315.45	296.65	315.35	316.65	310.95	298.35	300.15	304.65	308.56	
781.9	316.55	315.25  315.35	296.65	315.25	316.55	310.85	298.35	299.95	304.55	308.56	
782	316.65	315.35  315.45	296.75	315.25	316.55	310.95	298.35	300.05	304.65	308.56	
782.1	316.65	315.35  315.55	296.75	315.35	316.55	310.95	298.35	300.15	304.55	308.55	
782.2	316.65	315.45  315.55	296.65	315.45	316.65	310.95	298.45	300.15	304.75	308.53	
782.3	316.75	315.35  315.55	296.75	315.45	316.55	310.95	298.45	300.15	304.75	308.5	
782.4	316.65	315.25  315.55	296.75	315.45	316.55	310.95	298.35	300.25	304.65	308.48	
782.5	316.55	315.25  315.55	296.65	315.35	316.45	310.95	298.35	300.05	304.65	308.46	
782.6	316.55	315.25  315.55	296.75	315.35	316.45	310.85	298.35	299.95	304.65	308.45	
782.7	316.45	315.25  315.45	296.65	315.25	316.45	310.85	298.35	299.95	304.55	308.44	
782.8	316.45	315.25  315.45	296.65	315.25	316.45	310.75	298.35	299.95	304.55	308.44	
782.9	316.55	315.15  315.35	296.65	315.25	316.45	310.85	298.35	300.15	304.55	308.44	
783	316.55	315.25  315.25	296.65	315.25	316.45	310.75	298.35	300.05	304.55	308.45	
783.1	316.45	315.25  315.25	296.65	315.25	316.35	310.75	298.35	300.05	304.55	308.45	
783.2	316.55	315.25  315.35	296.65	315.25	316.35	310.75	298.35	299.95	304.55	308.45	
783.3	316.55	315.25  315.35	296.75	315.25	316.45	310.95	298.35	300.05	304.55	308.45	
783.4	316.55	315.35  315.25	296.65	315.15	316.55	310.95	298.35	300.05	304.55	308.45	
783.5	316.65	315.25  315.35	296.75	315.15	316.45	310.95	298.35	300.05	304.55	308.45	
783.6	316.55	315.25  315.35	296.75	315.15	316.45	310.95	298.35	299.95	304.55	308.45	
783.7	316.45	315.25  315.25	296.65	314.95	316.45	310.75	298.35	299.85	304.55	308.45	
783.8	316.45	315.25  315.25	296.65	315.15	316.35	310.85	298.15	299.95	304.55	308.45	
783.9	316.55	315.35  315.35	296.75	315.25	316.45	310.75	298.45	300.05	304.55	308.45	
784	316.55	315.25  315.25	296.75	315.25	316.55	310.85	298.45	300.05	304.65	308.45	
784.1	316.45	315.25  315.35	296.75	315.15	316.45	310.95	298.45	300.05	304.65	308.45	
784.2	316.45	315.15  315.35	296.75	315.25	316.45	310.75	298.35	300.05	304.65	308.46	
784.3	316.35	315.25  315.25	296.65	315.15	316.35	310.65	298.35	299.95	304.65	308.46	
784.4	316.45	315.25  315.25	296.65	315.15	316.35	310.75	298.45	299.95	304.55	308.46	
784.5	316.55	315.25  315.25	296.65	315.05	316.35	310.75	298.25	299.95	304.55	308.46	
784.6	316.55	315.25  315.35	296.65	315.25	316.45	310.75	298.15	299.95	304.55	308.45	
784.7	316.55	315.25  315.25	296.75	315.25	316.35	310.75	298.35	299.95	304.55	308.43	
784.8	316.45	315.25  315.35	296.65	315.15	316.35	310.85	298.35	300.05	304.55	308.4	
784.9	316.55	315.35  315.45	296.75	315.15	316.45	310.95	298.35	299.95	304.65	308.38	
785	316.55	315.25  315.35	296.75	315.05	316.45	310.95	298.35	299.95	304.55	308.36	
785.1	316.45	315.25  315.25	296.75	315.05	316.35	310.75	298.35	300.05	304.65	308.35	
785.2	316.45	315.25  315.25	296.65	315.15	316.45	310.75	298.35	299.95	304.55	308.34	
785.3	316.45	315.25  315.25	296.75	315.05	316.45	310.85	298.35	299.95	304.55	308.34	
785.4	316.45	315.25  315.25	296.65	315.15	316.45	310.85	298.35	299.85	304.55	308.34	
785.5	316.55	315.25  315.35	296.75	315.25	316.45	310.75	298.15	300.05	304.55	308.35	
785.6	316.45	315.25  315.25	296.65	315.15	316.35	310.75	298.35	299.95	304.55	308.35	
785.7	316.55	315.25  315.25	296.75	315.15	316.35	310.95	298.15	300.05	304.55	308.35	
785.8	316.55	315.25  315.25	296.75	315.15	316.45	310.95	298.35	300.05	304.55	308.35	
785.9	316.45	315.25  315.25	296.65	315.15	316.35	310.85	298.35	300.05	304.55	308.35	
786	316.45	315.15  315.25	296.75	315.05	316.35	310.85	298.35	300.15	304.55	308.35	
786.1	316.35	315.25  315.25	296.65	315.05	316.35	310.75	298.35	299.95	304.55	308.35	
786.2	316.45	315.15  315.25	296.65	315.15	316.35	310.75	298.35	300.05	304.55	308.35	
786.3	316.45	315.15  315.15	296.65	315.05	316.35	310.65	298.35	300.05	304.55	308.35	
786.4	316.45	315.25  315.15	296.65	314.95	316.45	310.85	298.35	299.95	304.55	308.35	
786.5	316.45	315.15  315.15	296.65	315.05	316.35	310.75	298.35	299.95	304.55	308.35	
786.6	316.35	315.15  315.25	296.75	314.95	316.25	310.75	298.15	299.95	304.55	308.35	
786.7	316.25	315.15  315.15	296.65	314.95	316.25	310.65	298.15	299.95	304.55	308.35	
786.8	316.25	315.15  315.15	296.55	314.95	316.25	310.75	298.25	299.85	304.55	308.35	
786.9	316.35	315.25  315.25	296.65	315.05	316.35	310.65	298.15	300.05	304.65	308.35	
787	316.45	315.25  315.25	296.65	315.25	316.35	310.85	298.35	300.15	304.65	308.35	
787.1	316.45	315.25  315.25	296.75	315.25	316.45	310.85	298.35	300.25	304.65	308.35	
787.2	316.45	315.25  315.35	296.75	315.15	316.45	310.85	298.45	300.05	304.65	308.36	
787.3	316.45	315.25  315.35	296.75	315.15	316.35	310.95	298.45	300.15	304.65	308.36	
787.4	316.45	315.15  315.25	296.75	315.15	316.35	310.85	298.45	300.15	304.65	308.36	
787.5	316.35	315.15  315.25	296.65	315.05	316.25	310.65	298.35	300.05	304.55	308.36	
787.6	316.25	315.15  315.15	296.65	315.05	316.15	310.65	298.35	299.95	304.55	308.35	
787.7	316.35	315.05  315.25	296.55	314.95	316.15	310.65	298.15	299.95	304.45	308.33	
787.8	316.35	314.95  315.25	296.65	314.95	316.15	310.65	298.35	299.85	304.55	308.31	
787.9	316.25	315.05  315.15	296.65	314.95	316.15	310.65	298.25	300.05	304.55	308.28	
788	316.35	315.25  315.25	296.65	314.95	316.25	310.65	298.35	299.95	304.55	308.26	
788.1	316.35	315.15  315.15	296.75	315.05	316.35	310.85	298.35	299.95	304.55	308.24	
788.2	316.35	315.05  315.05	296.65	314.95	316.25	310.75	298.35	299.95	304.55	308.23	
788.3	316.35	315.05  315.15	296.65	314.95	316.15	310.65	298.15	299.95	304.55	308.23	
788.4	316.35	315.15  315.15	296.65	314.95	316.25	310.65	298.35	299.95	304.55	308.23	
788.5	316.35	315.15  315.25	296.75	314.95	316.35	310.85	298.25	300.05	304.55	308.24	
788.6	316.35	315.15  315.25	296.75	315.05	316.25	310.75	298.25	300.05	304.55	308.26	
788.7	316.35	315.25  315.15	296.75	314.95	316.25	310.85	298.35	299.95	304.55	308.28	
788.8	316.25	315.25  315.15	296.65	315.05	316.25	310.85	298.35	299.85	304.55	308.31	
788.9	316.35	315.15  315.05	296.65	314.95	316.15	310.85	298.25	299.95	304.55	308.33	
789	316.45	315.25  315.15	296.65	314.95	316.35	310.75	298.35	299.95	304.55	308.35	
789.1	316.35	315.15  315.25	296.75	315.05	316.35	310.75	298.35	300.15	304.55	308.35	
789.2	316.45	315.15  315.15	296.75	315.05	316.25	310.75	298.35	300.15	304.55	308.34	
789.3	316.35	315.15  315.25	296.75	315.05	316.25	310.75	298.35	299.95	304.55	308.31	
789.4	316.25	315.15  315.15	296.65	314.95	316.25	310.65	298.25	300.05	304.55	308.29	
789.5	316.25	315.15  315.15	296.65	314.95	316.25	310.75	298.25	299.95	304.55	308.26	
789.6	316.25	315.05  315.05	296.65	314.95	316.15	310.65	298.35	299.95	304.55	308.25	
789.7	316.35	315.15  315.15	296.65	314.95	316.15	310.65	298.25	299.95	304.55	308.24	
789.8	316.25	315.05  315.15	296.75	314.95	316.25	310.65	298.35	299.95	304.55	308.23	
789.9	316.15	314.95  315.15	296.65	314.95	316.15	310.65	298.35	299.95	304.45	308.24	
790	316.15	314.95  315.05	296.65	314.95	316.05	310.65	298.15	299.95	304.45	308.24	
790.1	316.25	314.95  315.05	296.65	314.95	316.15	310.65	298.15	299.95	304.45	308.25	
790.2	316.15	314.95  314.95	296.65	314.95	316.15	310.65	298.35	299.95	304.35	308.26	
790.3	316.15	314.95  314.95	296.65	314.95	316.05	310.65	298.15	299.85	304.45	308.26	
790.4	316.15	314.95  315.05	296.65	314.95	316.05	310.65	298.15	299.95	304.55	308.26	
790.5	316.15	314.95  315.05	296.65	314.95	316.05	310.65	298.15	299.85	304.35	308.26	
790.6	316.25	314.95  315.15	296.65	314.85	316.15	310.65	298.25	299.95	304.45	308.25	
790.7	316.15	314.95  315.05	296.65	314.85	316.15	310.65	298.25	300.05	304.35	308.23	
790.8	316.15	314.95  315.05	296.65	314.85	316.15	310.65	298.25	299.95	304.45	308.2	
790.9	316.15	314.85  315.05	296.65	314.75	316.15	310.65	298.25	299.95	304.35	308.18	
791	316.25	314.95  315.05	296.65	314.85	316.15	310.65	298.15	299.95	304.45	308.16	
791.1	316.15	314.95  315.15	296.75	314.95	316.15	310.65	298.35	299.95	304.55	308.15	
791.2	316.25	314.85  315.05	296.65	314.95	316.05	310.65	298.25	299.95	304.55	308.14	
791.3	316.15	314.95  315.05	296.65	314.95	316.05	310.65	298.25	299.95	304.45	308.14	
791.4	316.25	314.95  314.95	296.75	314.85	316.05	310.65	298.25	299.95	304.55	308.14	
791.5	316.15	314.95  315.05	296.65	314.75	315.95	310.55	298.35	299.95	304.35	308.15	
791.6	316.15	314.85  314.95	296.65	314.75	315.95	310.55	298.15	299.95	304.35	308.15	
791.7	316.15	314.85  314.95	296.55	314.85	315.95	310.55	298.25	299.85	304.35	308.15	
791.8	316.25	314.95  314.95	296.55	314.95	316.15	310.55	298.25	299.95	304.45	308.15	
791.9	316.15	314.85  315.05	296.65	314.95	316.05	310.55	298.35	299.95	304.45	308.15	
792	316.15	314.85  315.05	296.65	314.85	316.05	310.55	298.35	299.95	304.45	308.15	
792.1	316.15	314.75  315.05	296.55	314.75	315.95	310.55	298.05	299.85	304.45	308.15	
792.2	316.15	314.85  314.95	296.65	314.75	315.95	310.55	298.15	299.85	304.45	308.15	
792.3	316.25	315.05  315.05	296.65	314.85	316.05	310.55	298.15	299.95	304.35	308.16	
792.4	316.25	315.15  315.15	296.75	314.95	316.15	310.65	298.35	300.05	304.55	308.16	
792.5	316.35	315.05  315.05	296.75	314.95	316.15	310.65	298.35	299.95	304.55	308.16	
792.6	316.25	314.95  315.05	296.75	314.95	316.15	310.65	298.35	299.95	304.55	308.15	
792.7	316.15	314.95  314.95	296.65	314.85	316.05	310.55	298.15	299.95	304.35	308.13	
792.8	316.15	314.85  314.95	296.65	314.85	315.95	310.65	298.05	299.85	304.35	308.1	
792.9	316.15	314.85  314.95	296.65	314.95	316.05	310.65	298.15	299.95	304.35	308.08	
793	316.15	314.85  315.05	296.65	314.95	316.05	310.65	298.35	299.95	304.45	308.06	
793.1	316.15	314.95  315.05	296.65	314.95	316.05	310.65	298.15	300.05	304.55	308.05	
793.2	316.05	314.85  314.95	296.65	314.95	316.05	310.65	298.35	299.95	304.55	308.04	
793.3	316.15	314.85  314.95	296.55	314.85	316.05	310.65	298.35	299.95	304.35	308.04	
793.4	316.15	314.85  314.95	296.55	314.85	316.05	310.65	298.15	299.95	304.45	308.04	
793.5	316.15	314.85  314.95	296.65	314.75	316.05	310.55	298.15	299.95	304.35	308.05	
793.6	316.25	314.95  314.95	296.65	314.85	316.15	310.65	298.25	299.95	304.35	308.05	
793.7	316.15	314.85  314.95	296.65	314.75	316.05	310.65	298.25	299.95	304.45	308.05	
793.8	316.15	314.85  314.95	296.65	314.85	316.05	310.65	298.25	299.85	304.45	308.05	
793.9	316.15	314.95  314.95	296.65	314.75	316.05	310.65	298.25	299.95	304.35	308.05	
794	316.15	314.85  314.95	296.75	314.85	316.05	310.55	298.25	299.95	304.45	308.05	
794.1	316.15	314.95  314.95	296.65	314.85	316.05	310.65	298.35	299.95	304.45	308.05	
794.2	316.05	314.85  314.85	296.65	314.75	315.85	310.65	298.25	299.95	304.45	308.05	
794.3	316.15	314.75  314.95	296.65	314.85	315.95	310.55	298.25	299.95	304.35	308.05	
794.4	316.15	314.75  314.95	296.65	314.85	315.85	310.55	298.35	299.95	304.45	308.05	
794.5	316.05	314.85  314.95	296.55	314.85	315.85	310.55	298.25	299.95	304.35	308.05	
794.6	316.05	314.85  314.95	296.55	314.75	315.95	310.55	298.25	299.95	304.35	308.05	
794.7	316.15	314.85  314.85	296.55	314.75	316.05	310.55	298.25	299.95	304.25	308.05	
794.8	316.15	314.85  314.95	296.65	314.85	315.95	310.65	298.25	299.95	304.35	308.05	
794.9	316.15	314.95  314.85	296.75	314.85	315.95	310.55	298.25	299.85	304.45	308.05	
795	316.15	314.85  314.95	296.65	314.75	315.85	310.55	298.25	299.95	304.45	308.05	
795.1	316.15	314.75  315.05	296.65	314.75	315.95	310.65	298.25	299.85	304.35	308.05	
795.2	316.15	314.85  314.95	296.65	314.75	315.95	310.65	298.25	299.95	304.35	308.05	
795.3	316.15	314.85  314.95	296.65	314.95	315.85	310.65	298.45	299.95	304.55	308.05	
795.4	316.15	314.85  314.95	296.65	314.85	315.95	310.65	298.35	299.95	304.45	308.05	
795.5	316.05	314.85  314.95	296.55	314.75	315.85	310.55	298.35	299.95	304.55	308.05	
795.6	316.15	314.85  314.95	296.65	314.85	315.85	310.55	298.35	299.95	304.45	308.05	
795.7	316.05	314.85  314.95	296.65	314.85	315.85	310.55	298.35	300.05	304.45	308.06	
795.8	316.05	314.85  314.95	296.65	314.75	315.95	310.55	298.35	299.95	304.45	308.06	
795.9	316.05	314.75  314.95	296.65	314.75	315.85	310.55	298.15	299.85	304.35	308.06	
796	315.95	314.75  314.85	296.65	314.75	315.75	310.45	298.25	299.85	304.25	308.06	
796.1	315.85	314.75  314.85	296.55	314.75	315.85	310.45	298.15	299.85	304.25	308.05	
796.2	315.85	314.75  314.75	296.65	314.75	315.85	310.45	298.15	299.95	304.25	308.03	
796.3	315.95	314.75  314.85	296.65	314.65	315.85	310.55	298.25	299.85	304.35	308	
796.4	316.05	314.75  314.95	296.55	314.65	315.85	310.55	298.35	299.85	304.45	307.98	
796.5	316.05	314.75  314.85	296.65	314.55	315.85	310.55	298.25	299.95	304.25	307.96	
796.6	315.95	314.75  314.85	296.65	314.65	315.85	310.55	298.25	299.85	304.25	307.95	
796.7	315.95	314.75  314.85	296.65	314.55	315.85	310.45	298.35	299.95	304.15	307.94	
796.8	315.85	314.65  314.75	296.55	314.65	315.85	310.45	298.25	299.85	304.35	307.94	
796.9	315.85	314.75  314.75	296.55	314.55	315.75	310.45	298.15	299.95	304.25	307.94	
797	315.85	314.75  314.75	296.55	314.55	315.85	310.35	298.15	299.85	304.15	307.95	
797.1	315.85	314.75  314.75	296.65	314.65	315.85	310.55	298.15	299.85	304.35	307.95	
797.2	315.95	314.75  314.75	296.65	314.65	315.85	310.55	298.15	299.85	304.35	307.95	
797.3	315.85	314.75  314.75	296.65	314.75	315.85	310.55	298.05	299.85	304.25	307.95	
797.4	315.95	314.85  314.75	296.65	314.65	315.85	310.55	298.15	299.85	304.35	307.95	
797.5	316.05	314.75  314.75	296.65	314.65	315.85	310.55	298.35	299.85	304.35	307.95	
797.6	316.05	314.75  314.75	296.65	314.65	315.85	310.55	298.35	299.95	304.35	307.95	
797.7	315.95	314.75  314.75	296.65	314.75	315.85	310.45	298.15	299.85	304.25	307.95	
797.8	315.85	314.75  314.65	296.65	314.65	315.85	310.45	298.15	299.85	304.25	307.96	
797.9	315.85	314.65  314.75	296.65	314.65	315.85	310.45	298.15	299.85	304.25	307.96	
798	315.85	314.75  314.75	296.65	314.55	315.75	310.45	298.15	299.85	304.25	307.96	
798.1	315.85	314.75  314.75	296.65	314.65	315.75	310.45	298.15	299.85	304.25	307.95	
798.2	315.85	314.75  314.65	296.65	314.65	315.85	310.55	298.15	299.85	304.35	307.93	
798.3	315.95	314.75  314.75	296.65	314.55	315.85	310.35	298.15	299.85	304.15	307.9	
798.4	315.95	314.75  314.75	296.65	314.55	315.75	310.45	298.35	299.95	304.15	307.88	
798.5	315.85	314.65  314.75	296.65	314.55	315.75	310.45	298.25	299.85	304.35	307.86	
798.6	315.85	314.65  314.75	296.65	314.55	315.75	310.45	298.25	299.95	304.35	307.85	
798.7	315.85	314.55  314.65	296.55	314.55	315.75	310.35	298.15	299.85	304.15	307.84	
798.8	315.85	314.55  314.75	296.45	314.55	315.75	310.35	298.15	299.75	304.35	307.84	
798.9	315.95	314.65  314.75	296.55	314.55	315.65	310.35	298.15	299.85	304.25	307.84	
799	315.85	314.75  314.85	296.65	314.55	315.75	310.55	298.15	299.85	304.35	307.85	
799.1	315.95	314.75  314.75	296.65	314.55	315.75	310.45	298.35	299.95	304.35	307.85	
799.2	315.85	314.75  314.75	296.65	314.65	315.75	310.45	298.15	299.95	304.35	307.85	
799.3	315.85	314.65  314.75	296.55	314.55	315.65	310.35	298.15	299.85	304.25	307.85	
799.4	315.95	314.65  314.75	296.55	314.55	315.65	310.25	298.05	299.95	304.25	307.85	
799.5	315.95	314.75  314.75	296.65	314.75	315.75	310.45	298.25	299.75	304.35	307.85	
799.6	315.95	314.65  314.75	296.75	314.75	315.75	310.45	298.35	299.95	304.45	307.85	
799.7	315.85	314.65  314.75	296.65	314.75	315.85	310.45	298.35	299.85	304.35	307.85	
799.8	315.85	314.65  314.65	296.65	314.75	315.75	310.45	298.35	299.95	304.45	307.85	
799.9	315.95	314.65  314.75	296.65	314.65	315.65	310.45	298.15	299.95	304.35	307.85	
800	315.85	314.55  314.75	296.55	314.65	315.65	310.35	298.35	299.95	304.35	307.85	
800.1	315.85	314.65  314.75	296.65	314.65	315.55	310.45	298.35	299.95	304.35	307.85	
800.2	315.85	314.75  314.75	296.65	314.65	315.65	310.45	298.25	299.95	304.35	307.85	
800.3	315.95	314.75  314.75	296.65	314.65	315.75	310.35	298.35	299.85	304.35	307.85	
800.4	315.85	314.75  314.75	296.75	314.75	315.75	310.55	298.35	299.95	304.35	307.85	
800.5	315.85	314.65  314.75	296.65	314.75	315.85	310.45	298.15	299.95	304.35	307.85	
800.6	315.85	314.65  314.75	296.65	314.65	315.75	310.35	298.35	299.95	304.35	307.85	
800.7	315.85	314.65  314.75	296.65	314.55	315.75	310.45	298.25	299.85	304.25	307.86	
800.8	315.85	314.65  314.65	296.75	314.55	315.85	310.35	298.25	299.95	304.35	307.86	
800.9	315.85	314.65  314.65	296.65	314.55	315.75	310.45	298.25	299.85	304.35	307.86	
801	315.85	314.55  314.55	296.75	314.55	315.75	310.35	298.15	299.85	304.35	307.86	
801.1	315.85	314.55  314.55	296.65	314.65	315.65	310.35	298.15	299.85	304.25	307.85	
801.2	315.85	314.65  314.65	296.65	314.55	315.55	310.25	298.15	299.75	304.25	307.83	
801.3	315.85	314.65  314.65	296.65	314.55	315.55	310.35	298.15	299.75	304.35	307.8	
801.4	315.85	314.65  314.65	296.55	314.65	315.55	310.25	298.25	299.75	304.35	307.78	
801.5	315.75	314.55  314.65	296.55	314.55	315.65	310.35	298.25	299.95	304.35	307.76	
801.6	315.85	314.55  314.65	296.55	314.55	315.65	310.25	298.35	299.95	304.35	307.75	
801.7	315.85	314.55  314.65	296.65	314.55	315.55	310.25	298.15	299.85	304.35	307.74	
801.8	315.85	314.55  314.65	296.65	314.45	315.55	310.25	298.15	299.85	304.35	307.74	
801.9	315.85	314.65  314.65	296.65	314.45	315.65	310.25	298.25	299.75	304.25	307.74	
802	315.85	314.75  314.75	296.75	314.65	315.75	310.45	298.35	299.85	304.35	307.75	
