time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
517.1  NaN      NaN      379.45  387.75  375.25   368.45   367.75  320.85  324.15  331.55  371.85
517.2  NaN      NaN      379.45  387.85  375.15   368.55   367.75  320.85  324.15  331.55  371.75
517.3  NaN      NaN      379.35  387.75  375.15   368.45   367.75  320.85  324.15  331.55  371.75
517.4  NaN      NaN      379.15  387.55  375.05   368.35   367.55  320.75  324.15  331.55  371.65
517.5  NaN      NaN      379.05  387.45  375.05   368.15   367.45  320.55  323.85  331.45  371.75
517.6  NaN      NaN      379.05  387.45  374.95   368.15   367.35  320.65  323.85  331.45  371.75
517.7  NaN      NaN      379.05  387.45  374.85   368.15   367.35  320.75  323.85  331.45  371.75
517.8  NaN      NaN      379.05  387.35  374.85   368.15   367.35  320.65  323.85  331.35  371.65
517.9  NaN      NaN      378.95  387.35  374.85   368.25   367.25  320.65  323.95  331.35  371.75
518    NaN      NaN      379.05  387.35  374.85   368.15   367.35  320.65  323.85  331.45  371.65
518.1  NaN      NaN      379.05  387.45  374.95   368.25   367.45  320.75  323.95  331.35  371.55
518.2  NaN      NaN      379.05  387.45  374.85   368.15   367.45  320.75  323.95  331.45  371.55
518.3  NaN      NaN      378.95  387.35  374.85   368.15   367.35  320.75  323.85  331.45  371.55
518.4  NaN      NaN      378.95  387.35  374.85   368.05   367.35  320.75  323.95  331.45  371.55
518.5  NaN      NaN      378.95  387.25  374.85   368.15   367.25  320.75  323.85  331.55  371.45
518.6  NaN      NaN      378.85  387.15  374.75   368.15   367.35  320.65  323.85  331.25  371.45
518.7  NaN      NaN      378.85  387.05  374.65   368.05   367.25  320.55  323.85  331.25  371.45
518.8  NaN      NaN      378.75  387.05  374.55   367.95   367.15  320.65  323.75  331.25  371.45
518.9  NaN      NaN      378.75  386.95  374.45   367.85   367.25  320.55  323.75  331.25  371.35
519    NaN      NaN      378.75  387.05  374.55   367.95   367.15  320.45  323.75  331.25  371.25
519.1  NaN      NaN      378.75  387.05  374.45   367.85   367.15  320.45  323.75  331.25  371.15
519.2  NaN      NaN      378.65  387.05  374.55   367.85   367.15  320.65  323.85  331.25  371.15
519.3  NaN      NaN      378.75  386.95  374.55   367.95   367.15  320.65  323.85  331.35  371.15
519.4  NaN      NaN      378.75  387.05  374.55   367.95   367.05  320.75  323.85  331.35  371.15
519.5  NaN      NaN      378.75  386.95  374.55   367.95   367.05  320.55  323.85  331.25  371.25
519.6  NaN      NaN      378.65  386.95  374.45   367.85   367.05  320.65  323.85  331.35  371.25
519.7  NaN      NaN      378.65  386.85  374.55   367.75   367.05  320.65  323.85  331.35  371.15
519.8  NaN      NaN      378.55  386.75  374.45   367.65   366.95  320.65  323.75  331.25  371.05
519.9  NaN      NaN      378.45  386.75  374.45   367.75   366.95  320.55  323.75  331.15  371.05
520    NaN      NaN      378.45  386.75  374.35   367.65   366.95  320.45  323.75  331.25  371.05
520.1  NaN      NaN      378.35  386.75  374.35   367.65   366.95  320.55  323.55  331.25  370.95
520.2  NaN      NaN      378.35  386.75  374.25   367.65   366.85  320.55  323.75  331.15  370.95
520.3  NaN      NaN      378.45  386.65  374.25   367.65   366.95  320.45  323.65  331.15  370.95
520.4  NaN      NaN      378.45  386.65  374.25   367.55   366.95  320.45  323.65  331.15  370.95
520.5  NaN      NaN      378.45  386.75  374.25   367.65   366.95  320.55  323.85  331.15  370.95
520.6  NaN      NaN      378.45  386.65  374.15   367.75   366.95  320.45  323.75  331.15  370.85
520.7  NaN      NaN      378.45  386.55  374.15   367.65   366.95  320.45  323.75  331.15  370.95
520.8  NaN      NaN      378.35  386.45  374.05   367.55   366.85  320.55  323.65  331.15  370.85
520.9  NaN      NaN      378.35  386.45  374.05   367.55   366.75  320.45  323.75  331.15  370.85
521    NaN      NaN      378.25  386.45  374.15   367.45   366.75  320.45  323.75  331.15  370.85
521.1  NaN      NaN      378.15  386.55  374.15   367.45   366.75  320.45  323.75  331.15  370.85
521.2  NaN      NaN      378.15  386.45  374.15   367.45   366.75  320.55  323.75  331.15  370.75
521.3  NaN      NaN      378.15  386.45  374.05   367.55   366.75  320.45  323.75  331.15  370.85
521.4  NaN      NaN      378.05  386.45  373.95   367.55   366.65  320.45  323.75  331.15  370.85
521.5  NaN      NaN      378.05  386.35  373.95   367.45   366.75  320.45  323.65  331.05  370.75
521.6  NaN      NaN      378.05  386.35  373.95   367.35   366.65  320.45  323.55  331.05  370.75
521.7  NaN      NaN      378.05  386.25  373.95   367.35   366.65  320.45  323.65  331.05  370.65
521.8  NaN      NaN      378.05  386.15  373.95   367.35   366.55  320.45  323.65  331.15  370.65
521.9  NaN      NaN      378.05  386.15  373.95   367.25   366.55  320.45  323.75  331.05  370.65
522    NaN      NaN      377.95  386.25  373.85   367.35   366.75  320.45  323.75  331.05  370.55
522.1  NaN      NaN      378.05  386.25  373.95   367.35   366.65  320.45  323.75  331.15  370.55
522.2  NaN      NaN      377.95  386.15  373.85   367.45   366.65  320.55  323.75  331.05  370.45
522.3  NaN      NaN      377.85  386.05  373.75   367.25   366.55  320.45  323.55  330.95  370.45
522.4  NaN      NaN      377.95  385.95  373.75   367.15   366.45  320.35  323.55  330.95  370.45
522.5  NaN      NaN      377.95  386.05  373.65   367.15   366.55  320.45  323.55  330.85  370.55
522.6  NaN      NaN      377.95  386.15  373.75   367.25   366.65  320.45  323.65  330.95  370.55
522.7  NaN      NaN      377.85  386.05  373.65   367.25   366.55  320.45  323.65  331.05  370.55
522.8  NaN      NaN      377.75  386.05  373.55   367.15   366.45  320.45  323.55  330.95  370.45
522.9  NaN      NaN      377.65  385.85  373.55   367.05   366.35  320.35  323.45  330.85  370.45
523    NaN      NaN      377.65  385.85  373.55   366.95   366.35  320.25  323.55  330.85  370.35
523.1  NaN      NaN      377.65  385.85  373.45   367.05   366.35  320.25  323.55  330.85  370.35
523.2  NaN      NaN      377.55  385.85  373.45   367.05   366.35  320.45  323.55  330.85  370.35
523.3  NaN      NaN      377.55  385.85  373.45   367.05   366.25  320.45  323.55  330.85  370.25
523.4  NaN      NaN      377.55  385.85  373.55   367.05   366.15  320.25  323.55  330.95  370.25
523.5  NaN      NaN      377.45  385.85  373.45   367.05   366.15  320.45  323.45  330.85  370.25
523.6  NaN      NaN      377.45  385.75  373.45   367.05   366.15  320.35  323.45  330.85  370.25
523.7  NaN      NaN      377.65  385.75  373.35   366.95   366.25  320.45  323.45  330.85  370.15
523.8  NaN      NaN      377.55  385.85  373.35   367.05   366.25  320.45  323.55  330.95  370.25
523.9  NaN      NaN      377.55  385.75  373.45   366.95   366.15  320.45  323.55  330.95  370.25
524    NaN      NaN      377.45  385.65  373.45   367.05   366.15  320.35  323.55  330.85  370.15
524.1  NaN      NaN      377.35  385.65  373.35   366.85   366.05  320.35  323.45  330.75  370.05
524.2  NaN      NaN      377.35  385.65  373.25   366.85   366.05  320.35  323.45  330.75  370.05
524.3  NaN      NaN      377.35  385.55  373.25   366.95   366.05  320.35  323.45  330.85  370.05
524.4  NaN      NaN      377.35  385.55  373.35   366.95   366.05  320.25  323.55  330.85  370.15
524.5  NaN      NaN      377.35  385.55  373.25   366.85   366.05  320.15  323.55  330.85  370.15
524.6  NaN      NaN      377.25  385.55  373.15   366.75   366.05  320.15  323.45  330.65  370.05
524.7  NaN      NaN      377.25  385.55  373.15   366.75   366.05  320.25  323.35  330.75  370.05
524.8  NaN      NaN      377.25  385.55  373.15   366.75   366.05  320.15  323.45  330.65  370.05
524.9  NaN      NaN      377.15  385.35  373.05   366.75   365.95  320.15  323.35  330.55  369.95
525    NaN      NaN      377.05  385.25  372.95   366.65   365.85  320.15  323.25  330.55  369.85
525.1  NaN      NaN      376.95  385.25  372.95   366.65   365.75  320.05  323.15  330.55  369.85
525.2  NaN      NaN      376.95  385.25  372.95   366.55   365.75  320.15  323.35  330.55  369.95
525.3  NaN      NaN      376.95  385.25  373.05   366.65   365.75  320.15  323.45  330.65  369.85
525.4  NaN      NaN      376.95  385.25  372.95   366.55   365.65  320.15  323.25  330.55  369.85
525.5  NaN      NaN      376.85  385.25  372.85   366.55   365.65  320.25  323.35  330.55  369.85
525.6  NaN      NaN      376.85  385.25  372.75   366.45   365.65  320.05  323.25  330.55  369.75
525.7  NaN      NaN      376.95  385.15  372.85   366.45   365.65  320.15  323.15  330.65  369.65
525.8  NaN      NaN      377.05  385.15  372.95   366.35   365.75  320.15  323.25  330.55  369.75
525.9  NaN      NaN      377.05  385.15  372.85   366.45   365.75  320.15  323.25  330.55  369.75
526    NaN      NaN      376.95  385.15  372.75   366.45   365.75  320.15  323.25  330.55  369.65
526.1  NaN      NaN      376.95  385.05  372.65   366.45   365.65  320.05  323.25  330.55  369.65
526.2  NaN      NaN      376.95  385.05  372.75   366.35   365.75  320.25  323.35  330.65  369.65
526.3  NaN      NaN      376.95  385.15  372.65   366.45   365.75  320.15  323.35  330.55  369.65
526.4  NaN      NaN      376.75  385.05  372.65   366.35   365.55  320.15  323.45  330.65  369.55
526.5  NaN      NaN      376.65  384.95  372.65   366.35   365.45  320.05  323.25  330.35  369.55
526.6  NaN      NaN      376.65  384.95  372.55   366.35   365.55  320.05  323.25  330.35  369.55
526.7  NaN      NaN      376.65  384.85  372.55   366.25   365.45  320.15  323.25  330.45  369.45
526.8  NaN      NaN      376.65  384.75  372.55   366.25   365.45  320.05  323.25  330.55  369.45
526.9  NaN      NaN      376.55  384.75  372.55   366.25   365.35  320.05  323.25  330.35  369.45
527    NaN      NaN      376.65  384.65  372.45   366.15   365.25  320.05  323.15  330.45  369.45
527.1  NaN      NaN      376.55  384.75  372.45   366.05   365.35  319.95  323.15  330.45  369.45
527.2  NaN      NaN      376.55  384.65  372.45   366.15   365.35  320.15  323.25  330.35  369.35
527.3  NaN      NaN      376.45  384.65  372.45   366.15   365.25  320.05  323.25  330.45  369.35
527.4  NaN      NaN      376.55  384.65  372.45   366.05   365.25  320.05  323.15  330.55  369.35
527.5  NaN      NaN      376.45  384.65  372.55   366.05   365.25  320.05  323.15  330.45  369.45
527.6  NaN      NaN      376.55  384.65  372.45   366.15   365.35  320.05  323.25  330.45  369.25
527.7  NaN      NaN      376.55  384.65  372.35   366.15   365.45  320.15  323.25  330.55  369.15
527.8  NaN      NaN      376.45  384.65  372.45   366.15   365.35  319.95  323.25  330.55  369.15
527.9  NaN      NaN      376.45  384.65  372.45   366.15   365.35  320.05  323.25  330.55  369.05
528    NaN      NaN      376.35  384.55  372.35   366.05   365.25  320.05  323.15  330.45  369.05
528.1  NaN      NaN      376.35  384.55  372.35   366.05   365.25  320.05  323.15  330.55  369.15
528.2  NaN      NaN      376.35  384.45  372.25   366.05   365.25  320.15  323.15  330.45  369.25
528.3  NaN      NaN      376.35  384.35  372.25   365.95   365.15  320.05  323.15  330.35  369.25
528.4  NaN      NaN      376.35  384.35  372.15   365.85   365.15  319.85  323.15  330.25  369.15
528.5  NaN      NaN      376.35  384.35  372.15   365.95   365.15  320.05  323.15  330.35  369.05
528.6  NaN      NaN      376.35  384.35  372.25   365.95   365.25  319.85  323.15  330.35  369.15
528.7  NaN      NaN      376.25  384.35  372.25   365.85   365.15  320.05  323.15  330.35  369.05
528.8  NaN      NaN      376.15  384.15  372.05   365.85   365.05  319.85  323.05  330.25  369.15
528.9  NaN      NaN      376.05  384.05  371.95   365.75   364.95  319.85  323.15  330.25  369.05
529    NaN      NaN      376.05  384.05  371.95   365.75   364.95  319.85  323.05  330.15  368.95
529.1  NaN      NaN      376.05  383.95  371.95   365.75   364.85  319.75  323.05  330.25  369.05
529.2  NaN      NaN      375.95  383.95  371.95   365.65   364.75  319.75  322.95  330.15  369.05
529.3  NaN      NaN      375.95  384.05  371.95   365.65   364.85  319.85  322.95  330.25  368.95
529.4  NaN      NaN      375.95  384.05  372.05   365.75   364.85  319.85  323.15  330.25  368.85
529.5  NaN      NaN      375.95  384.05  371.95   365.65   364.85  319.95  323.05  330.25  368.75
529.6  NaN      NaN      376.05  384.05  371.95   365.55   364.85  319.85  323.15  330.25  368.75
529.7  NaN      NaN      375.95  383.85  372.05   365.65   364.85  319.85  322.95  330.25  368.75
529.8  NaN      NaN      375.85  383.85  371.95   365.75   364.75  319.75  322.95  330.25  368.75
529.9  NaN      NaN      375.75  383.85  371.95   365.65   364.75  319.85  323.15  330.25  368.75
530    NaN      NaN      375.85  383.85  371.85   365.65   364.85  319.85  322.95  330.25  368.65
530.1  NaN      NaN      375.95  383.95  371.85   365.55   364.85  319.95  323.15  330.25  368.55
530.2  NaN      NaN      375.95  383.95  371.85   365.65   364.85  319.95  323.15  330.15  368.65
530.3  NaN      NaN      375.85  383.85  371.85   365.55   364.85  320.05  323.15  330.25  368.75
530.4  NaN      NaN      375.75  383.75  371.85   365.45   364.75  319.85  323.15  330.25  368.75
530.5  NaN      NaN      375.75  383.85  371.75   365.45   364.75  319.85  323.15  330.25  368.75
530.6  NaN      NaN      375.65  383.75  371.75   365.45   364.65  319.95  323.15  330.15  368.65
530.7  NaN      NaN      375.65  383.75  371.55   365.45   364.65  319.85  322.95  330.25  368.65
530.8  NaN      NaN      375.65  383.65  371.65   365.45   364.65  319.85  322.95  330.25  368.55
530.9  NaN      NaN      375.65  383.75  371.65   365.35   364.65  319.85  323.05  330.15  368.65
531    NaN      NaN      375.65  383.65  371.65   365.35   364.55  319.85  323.05  329.95  368.75
531.1  NaN      NaN      375.65  383.55  371.65   365.45   364.65  319.85  322.95  330.05  368.75
531.2  NaN      NaN      375.55  383.65  371.65   365.35   364.65  319.85  322.95  330.15  368.65
531.3  NaN      NaN      375.45  383.55  371.55   365.25   364.55  319.85  322.95  329.95  368.45
531.4  NaN      NaN      375.55  383.55  371.55   365.35   364.55  319.65  322.95  330.05  368.55
531.5  NaN      NaN      375.45  383.45  371.55   365.25   364.45  319.75  322.95  329.95  368.45
531.6  NaN      NaN      375.45  383.45  371.55   365.25   364.45  319.65  322.95  329.95  368.35
531.7  NaN      NaN      375.35  383.35  371.45   365.15   364.45  319.75  322.95  330.05  368.45
531.8  NaN      NaN      375.35  383.35  371.45   365.15   364.35  319.75  322.95  329.95  368.45
531.9  NaN      NaN      375.45  383.35  371.35   365.15   364.45  319.85  322.95  330.05  368.45
532    NaN      NaN      375.35  383.45  371.45   365.15   364.35  319.85  322.95  330.05  368.45
532.1  NaN      NaN      375.25  383.35  371.45   365.15   364.35  319.85  322.85  330.05  368.45
532.2  NaN      NaN      375.25  383.25  371.25   365.05   364.25  319.75  322.95  329.95  368.25
532.3  NaN      NaN      375.15  383.15  371.35   364.95   364.25  319.65  322.75  329.95  368.15
532.4  NaN      NaN      375.25  383.05  371.25   364.85   364.25  319.65  322.85  329.95  368.15
532.5  NaN      NaN      375.15  383.15  371.25   364.85   364.25  319.85  322.75  329.95  368.15
532.6  NaN      NaN      375.15  383.05  371.25   364.95   364.25  319.65  322.85  329.95  368.15
532.7  NaN      NaN      375.15  383.05  371.15   364.85   364.15  319.55  322.75  329.95  368.25
532.8  NaN      NaN      375.05  382.95  371.05   364.85   363.95  319.65  322.75  329.95  368.25
532.9  NaN      NaN      375.05  382.95  371.05   364.85   364.05  319.55  322.65  329.85  368.15
533    NaN      NaN      375.15  382.95  371.15   364.95   364.15  319.65  322.85  329.95  368.05
533.1  NaN      NaN      375.25  383.05  371.25   365.05   364.25  319.75  322.95  329.95  367.95
533.2  NaN      NaN      375.15  383.05  371.15   365.05   364.15  319.75  322.85  329.95  367.85
533.3  NaN      NaN      375.05  383.05  371.15   364.95   364.15  319.75  322.85  329.95  367.85
533.4  NaN      NaN      375.05  382.95  371.05   364.85   364.05  319.75  322.85  329.85  367.85
533.5  NaN      NaN      375.05  382.85  370.95   364.85   363.95  319.75  322.85  329.75  367.95
533.6  NaN      NaN      374.95  382.85  371.05   364.85   363.95  319.65  322.65  329.85  368.05
533.7  NaN      NaN      374.85  382.85  370.95   364.85   363.95  319.65  322.75  329.85  367.95
533.8  NaN      NaN      374.85  382.75  370.85   364.85   363.95  319.65  322.85  329.75  368.05
533.9  NaN      NaN      374.85  382.75  370.95   364.75   363.95  319.65  322.75  329.75  367.95
534    NaN      NaN      374.75  382.75  370.85   364.65   363.95  319.55  322.65  329.75  367.95
534.1  NaN      NaN      374.85  382.75  370.95   364.75   363.85  319.55  322.65  329.75  367.85
534.2  NaN      NaN      374.75  382.65  371.05   364.65   363.95  319.55  322.75  329.85  367.75
534.3  NaN      NaN      374.85  382.75  371.05   364.65   363.85  319.65  322.65  329.95  367.75
534.4  NaN      NaN      374.75  382.65  370.95   364.65   363.75  319.55  322.75  329.85  367.65
534.5  NaN      NaN      374.65  382.65  370.85   364.75   363.75  319.65  322.85  329.75  367.65
534.6  NaN      NaN      374.65  382.75  370.85   364.65   363.75  319.55  322.65  329.85  367.75
534.7  NaN      NaN      374.55  382.55  370.75   364.65   363.75  319.55  322.65  329.85  367.65
534.8  NaN      NaN      374.55  382.45  370.75   364.55   363.75  319.65  322.75  329.65  367.55
534.9  NaN      NaN      374.55  382.45  370.65   364.45   363.65  319.55  322.55  329.65  367.55
535    NaN      NaN      374.55  382.45  370.55   364.55   363.65  319.55  322.65  329.65  367.55
535.1  NaN      NaN      374.55  382.45  370.65   364.55   363.65  319.55  322.65  329.65  367.55
535.2  NaN      NaN      374.55  382.55  370.75   364.55   363.65  319.65  322.75  329.75  367.45
535.3  NaN      NaN      374.55  382.45  370.65   364.65   363.65  319.55  322.65  329.65  367.55
535.4  NaN      NaN      374.45  382.35  370.65   364.45   363.65  319.55  322.75  329.85  367.55
535.5  NaN      NaN      374.35  382.35  370.65   364.45   363.55  319.65  322.65  329.75  367.65
535.6  NaN      NaN      374.25  382.35  370.55   364.55   363.55  319.55  322.65  329.65  367.55
535.7  NaN      NaN      374.45  382.25  370.65   364.55   363.65  319.55  322.65  329.65  367.45
535.8  NaN      NaN      374.35  382.25  370.65   364.45   363.55  319.55  322.65  329.85  367.25
535.9  NaN      NaN      374.35  382.15  370.65   364.55   363.55  319.65  322.65  329.65  367.25
536    NaN      NaN      374.35  382.15  370.45   364.55   363.65  319.55  322.55  329.75  367.35
536.1  NaN      NaN      374.35  382.15  370.35   364.45   363.65  319.35  322.55  329.65  367.45
536.2  NaN      NaN      374.25  382.15  370.45   364.45   363.55  319.45  322.55  329.65  367.35
536.3  NaN      NaN      374.35  382.05  370.55   364.45   363.45  319.55  322.65  329.65  367.25
536.4  NaN      NaN      374.25  382.05  370.45   364.35   363.55  319.45  322.45  329.65  367.25
536.5  NaN      NaN      374.25  382.05  370.35   364.35   363.45  319.55  322.45  329.65  367.25
536.6  NaN      NaN      374.15  382.05  370.35   364.35   363.35  319.35  322.45  329.65  367.15
536.7  NaN      NaN      374.15  381.95  370.35   364.25   363.25  319.55  322.45  329.65  367.15
536.8  NaN      NaN      374.15  381.85  370.35   364.25   363.25  319.45  322.55  329.55  367.05
536.9  NaN      NaN      374.05  381.85  370.25   364.25   363.25  319.55  322.55  329.45  367.05
537    NaN      NaN      373.95  381.85  370.25   364.15   363.25  319.35  322.45  329.55  367.05
537.1  NaN      NaN      373.95  381.75  370.15   364.15   363.15  319.45  322.45  329.45  367.05
537.2  NaN      NaN      373.95  381.85  370.05   364.05   363.15  319.25  322.35  329.55  367.15
537.3  NaN      NaN      373.85  381.75  369.95   363.95   363.05  319.35  322.35  329.55  367.25
537.4  NaN      NaN      373.85  381.75  370.05   363.95   363.05  319.35  322.45  329.45  367.25
537.5  NaN      NaN      373.75  381.85  370.05   364.05   363.15  319.35  322.45  329.45  367.15
537.6  NaN      NaN      373.75  381.75  370.15   364.05   363.05  319.25  322.35  329.45  367.05
537.7  NaN      NaN      373.65  381.55  370.05   363.95   363.05  319.35  322.45  329.45  367.05
537.8  NaN      NaN      373.75  381.45  369.95   363.95   362.95  319.25  322.35  329.55  367.05
537.9  NaN      NaN      373.85  381.55  369.95   363.95   363.05  319.15  322.45  329.35  367.05
538    NaN      NaN      373.75  381.45  369.85   363.95   363.05  319.25  322.55  329.45  367.05
538.1  NaN      NaN      373.65  381.45  369.75   363.85   363.15  319.25  322.35  329.55  367.05
538.2  NaN      NaN      373.65  381.45  369.85   363.95   363.25  319.25  322.65  329.65  366.95
538.3  NaN      NaN      373.55  381.45  369.75   363.95   363.15  319.25  322.65  329.55  366.85
538.4  NaN      NaN      373.65  381.55  369.85   363.85   363.15  319.35  322.75  329.65  366.65
538.5  NaN      NaN      373.55  381.55  369.85   363.95   363.25  319.35  322.95  329.85  366.65
538.6  NaN      NaN      373.45  381.55  369.65   363.85   363.35  319.35  322.95  329.95  366.65
538.7  NaN      NaN      373.45  381.45  369.65   363.95   363.25  319.35  322.95  329.95  366.65
538.8  NaN      NaN      373.35  381.45  369.55   363.75   363.25  319.35  323.15  329.95  366.55
538.9  NaN      NaN      373.25  381.45  369.45   363.65   363.35  319.35  323.05  330.05  366.45
539    NaN      NaN      373.15  381.45  369.35   363.65   363.35  319.35  323.15  329.95  366.35
539.1  NaN      NaN      373.15  381.45  369.35   363.65   363.35  319.25  323.15  330.05  366.35
539.2  NaN      NaN      373.15  381.45  369.15   363.65   363.35  319.35  323.25  330.15  366.25
539.3  NaN      NaN      373.05  381.35  369.05   363.65   363.35  319.35  323.55  330.25  366.05
539.4  NaN      NaN      372.95  381.25  368.95   363.55   363.45  319.25  323.35  330.25  365.95
539.5  NaN      NaN      372.85  381.25  368.95   363.55   363.55  319.25  323.55  330.35  365.85
539.6  NaN      NaN      372.65  381.25  368.95   363.65   363.65  319.25  323.55  330.25  365.65
539.7  NaN      NaN      372.75  381.25  368.85   363.65   363.65  319.25  323.55  330.25  365.55
539.8  NaN      NaN      372.65  381.15  368.85   363.55   363.65  319.25  323.75  330.55  365.65
539.9  NaN      NaN      372.55  381.05  368.75   363.45   363.85  319.35  323.75  330.65  365.55
540    NaN      NaN      372.65  381.15  368.75   363.55   363.95  319.25  323.85  330.65  365.45
540.1  NaN      NaN      372.45  381.15  368.75   363.55   363.85  319.35  323.85  330.75  365.25
540.2  NaN      NaN      372.25  381.15  368.75   363.45   363.95  319.35  323.95  330.85  365.15
540.3  NaN      NaN      372.15  381.05  368.75   363.45   363.95  319.25  323.85  330.75  365.15
540.4  NaN      NaN      372.15  381.15  368.65   363.45   363.95  319.25  323.85  330.95  365.15
540.5  NaN      NaN      372.15  381.05  368.45   363.45   364.05  319.25  323.95  331.05  364.95
540.6  NaN      NaN      372.05  380.95  368.35   363.35   363.95  319.25  323.85  330.95  364.85
540.7  NaN      NaN      371.85  380.95  368.25   363.25   363.95  319.15  324.15  331.05  364.85
540.8  NaN      NaN      371.95  380.95  368.25   363.35   364.15  319.25  324.15  331.15  364.75
540.9  NaN      NaN      371.95  380.85  368.15   363.45   364.25  319.25  324.15  331.15  364.65
541    NaN      NaN      371.95  380.95  368.15   363.35   364.25  319.25  324.15  331.25  364.55
541.1  NaN      NaN      371.85  380.95  368.15   363.35   364.25  319.25  324.15  331.15  364.55
541.2  NaN      NaN      371.85  380.95  368.15   363.35   364.25  319.35  324.45  331.35  364.55
541.3  NaN      NaN      371.75  380.85  368.05   363.35   364.35  319.25  324.45  331.35  364.45
541.4  NaN      NaN      371.65  380.75  367.95   363.25   364.35  319.35  324.45  331.35  364.55
541.5  NaN      NaN      371.45  380.65  367.95   363.25   364.25  319.15  324.15  331.45  364.45
541.6  NaN      NaN      371.35  380.65  367.85   363.25   364.25  319.05  324.35  331.35  364.35
541.7  NaN      NaN      371.45  380.65  367.75   363.15   364.25  319.25  324.25  331.35  364.25
541.8  NaN      NaN      371.35  380.55  367.75   363.05   364.35  319.15  324.25  331.35  364.05
541.9  NaN      NaN      371.35  380.55  367.55   363.05   364.35  319.05  324.25  331.35  364.05
542    NaN      NaN      371.25  380.45  367.55   363.05   364.45  319.05  324.35  331.45  364.05
542.1  NaN      NaN      371.25  380.35  367.55   363.15   364.35  318.95  324.35  331.45  363.95
542.2  NaN      NaN      371.15  380.45  367.65   363.05   364.35  318.95  324.35  331.45  363.85
542.3  NaN      NaN      371.05  380.35  367.55   363.15   364.45  318.95  324.45  331.45  363.95
542.4  NaN      NaN      371.05  380.35  367.55   363.25   364.45  318.95  324.45  331.45  363.85
542.5  NaN      NaN      371.05  380.35  367.45   363.15   364.45  318.95  324.55  331.45  363.85
542.6  NaN      NaN      371.05  380.35  367.45   363.05   364.55  318.95  324.35  331.55  363.75
542.7  NaN      NaN      370.95  380.35  367.55   363.15   364.65  319.05  324.55  331.55  363.75
542.8  NaN      NaN      371.05  380.35  367.45   363.15   364.75  319.05  324.55  331.65  363.65
542.9  NaN      NaN      370.95  380.25  367.35   363.15   364.65  318.95  324.45  331.65  363.65
543    NaN      NaN      370.85  380.15  367.35   363.05   364.55  318.95  324.45  331.55  363.65
543.1  NaN      NaN      370.75  380.05  367.25   362.95   364.55  318.95  324.45  331.55  363.55
543.2  NaN      NaN      370.75  380.05  367.25   363.05   364.45  318.95  324.45  331.55  363.45
543.3  NaN      NaN      370.75  380.05  367.25   363.05   364.45  318.85  324.55  331.65  363.45
543.4  NaN      NaN      370.65  380.05  367.15   363.05   364.55  318.85  324.45  331.55  363.35
543.5  NaN      NaN      370.55  379.95  367.15   362.95   364.55  318.85  324.45  331.55  363.25
543.6  NaN      NaN      370.55  379.85  367.05   362.95   364.45  318.85  324.45  331.55  363.15
543.7  NaN      NaN      370.55  379.85  367.05   362.85   364.55  318.85  324.45  331.55  363.15
543.8  NaN      NaN      370.45  379.85  367.05   362.85   364.45  318.85  324.45  331.55  363.05
543.9  NaN      NaN      370.35  379.75  367.05   362.85   364.55  318.85  324.45  331.55  363.05
544    NaN      NaN      370.25  379.75  366.95   362.75   364.55  318.75  324.45  331.55  362.95
544.1  NaN      NaN      370.25  379.65  366.95   362.85   364.55  318.75  324.45  331.55  362.95
544.2  NaN      NaN      370.25  379.65  366.95   362.85   364.45  318.75  324.45  331.75  362.85
544.3  NaN      NaN      370.25  379.55  366.95   362.85   364.45  318.85  324.45  331.55  362.75
544.4  NaN      NaN      370.15  379.55  366.95   362.75   364.45  318.75  324.35  331.65  362.75
544.5  NaN      NaN      370.15  379.65  366.95   362.85   364.45  318.75  324.55  331.65  362.75
544.6  NaN      NaN      370.15  379.55  366.95   362.75   364.45  318.65  324.45  331.65  362.75
544.7  NaN      NaN      370.05  379.45  366.85   362.75   364.45  318.65  324.45  331.65  362.75
544.8  NaN      NaN      369.85  379.35  366.65   362.65   364.35  318.65  324.45  331.65  362.75
544.9  NaN      NaN      369.95  379.45  366.65   362.75   364.35  318.55  324.25  331.65  362.75
545    NaN      NaN      369.95  379.35  366.65   362.75   364.35  318.55  324.35  331.65  362.65
545.1  NaN      NaN      369.85  379.35  366.65   362.75   364.45  318.55  324.15  331.65  362.55
545.2  NaN      NaN      369.75  379.35  366.65   362.65   364.35  318.55  324.35  331.55  362.45
545.3  NaN      NaN      369.65  379.15  366.65   362.65   364.35  318.55  324.45  331.55  362.45
545.4  NaN      NaN      369.65  379.05  366.55   362.65   364.25  318.45  324.15  331.55  362.45
545.5  NaN      NaN      369.65  379.05  366.65   362.65   364.25  318.35  324.15  331.55  362.35
545.6  NaN      NaN      369.65  379.05  366.55   362.65   364.35  318.35  324.25  331.55  362.35
545.7  NaN      NaN      369.75  379.05  366.65   362.75   364.45  318.35  324.15  331.55  362.25
545.8  NaN      NaN      369.65  379.05  366.55   362.65   364.45  318.35  324.25  331.65  362.15
545.9  NaN      NaN      369.55  378.95  366.55   362.75   364.35  318.35  324.25  331.65  362.25
546    NaN      NaN      369.55  378.95  366.65   362.75   364.45  318.55  324.35  331.55  362.25
546.1  NaN      NaN      369.45  378.85  366.45   362.65   364.35  318.35  324.15  331.55  362.15
546.2  NaN      NaN      369.35  378.75  366.35   362.55   364.15  318.25  324.15  331.55  362.25
