time    T2      T3      T4      T5      T6      T7      T8      T9      T10
1713.8  NaN     308.85  308.45  308.35  308.45  307.15  301.75  301.85  300.15
1713.9  NaN     308.85  308.35  308.25  308.45  307.15  301.75  301.75  300.15
1714    NaN     308.75  308.35  308.25  308.45  307.15  301.65  301.75  300.15
1714.1  NaN     308.75  308.45  308.35  308.55  307.15  301.75  301.75  300.15
1714.2  NaN     308.75  308.45  308.35  308.45  307.15  301.65  301.75  300.15
1714.3  NaN     308.85  308.35  308.25  308.35  307.05  301.55  301.55  300.15
1714.4  NaN     308.75  308.25  308.25  308.45  307.05  301.65  301.55  300.15
1714.5  NaN     308.75  308.35  308.25  308.35  306.95  301.65  301.55  300.15
1714.6  NaN     308.75  308.35  308.35  308.45  307.05  301.75  301.65  300.15
1714.7  NaN     308.75  308.35  308.25  308.35  307.15  301.65  301.55  300.15
1714.8  NaN     308.85  308.45  308.35  308.35  307.05  301.85  301.75  300.15
1714.9  NaN     308.85  308.45  308.35  308.45  307.05  301.85  301.75  300.15
1715    NaN     308.85  308.35  308.35  308.45  307.15  301.85  301.85  300.15
1715.1  NaN     308.75  308.45  308.35  308.45  307.05  301.75  301.85  300.15
1715.2  NaN     308.65  308.35  308.25  308.35  306.95  301.55  301.55  300.15
1715.3  NaN     308.75  308.25  308.25  308.35  306.95  301.65  301.65  300.15
1715.4  NaN     308.75  308.35  308.25  308.35  307.05  301.55  301.65  300.15
1715.5  NaN     308.75  308.35  308.25  308.45  307.05  301.75  301.75  300.15
1715.6  NaN     308.85  308.45  308.25  308.35  307.05  301.65  301.75  300.15
1715.7  NaN     308.75  308.45  308.15  308.35  307.05  301.75  301.75  300.15
1715.8  NaN     308.75  308.45  308.25  308.45  307.05  301.85  301.75  300.15
1715.9  NaN     308.75  308.55  308.35  308.45  307.05  301.75  301.75  300.15
1716    NaN     308.85  308.45  308.35  308.55  307.05  301.75  301.75  300.15
1716.1  NaN     308.85  308.35  308.35  308.55  307.05  301.75  301.75  300.15
1716.2  NaN     308.85  308.35  308.25  308.55  307.15  301.65  301.75  300.15
1716.3  NaN     308.85  308.35  308.35  308.55  307.15  301.65  301.65  300.15
1716.4  NaN     308.75  308.35  308.25  308.55  307.05  301.65  301.65  300.15
1716.5  NaN     308.75  308.35  308.35  308.45  307.05  301.75  301.75  300.15
1716.6  NaN     308.85  308.35  308.35  308.35  307.15  301.75  301.65  300.15
1716.7  NaN     308.85  308.35  308.25  308.45  307.05  301.75  301.65  300.15
1716.8  NaN     308.75  308.35  308.25  308.35  307.05  301.85  301.75  300.15
1716.9  NaN     308.85  308.35  308.15  308.45  307.05  301.75  301.75  300.15
1717    NaN     308.75  308.35  308.25  308.45  307.05  301.65  301.65  300.15
1717.1  NaN     308.75  308.35  308.35  308.45  306.95  301.55  301.75  300.15
1717.2  NaN     308.75  308.35  308.25  308.35  306.95  301.65  301.65  300.15
1717.3  NaN     308.75  308.35  308.25  308.35  307.05  301.65  301.65  300.15
1717.4  NaN     308.75  308.35  308.15  308.35  307.05  301.65  301.65  300.15
1717.5  NaN     308.65  308.25  308.15  308.35  306.95  301.55  301.65  300.15
1717.6  NaN     308.75  308.25  308.15  308.45  307.05  301.55  301.55  300.15
1717.7  NaN     308.75  308.15  308.15  308.35  307.05  301.55  301.55  300.15
1717.8  NaN     308.75  308.25  308.25  308.35  307.05  301.55  301.55  300.15
1717.9  NaN     308.75  308.35  308.25  308.45  306.95  301.65  301.65  300.15
1718    NaN     308.75  308.35  308.35  308.45  307.05  301.75  301.75  300.15
1718.1  NaN     308.75  308.35  308.25  308.45  307.05  301.65  301.75  300.15
1718.2  NaN     308.65  308.25  308.25  308.45  307.05  301.65  301.65  300.15
1718.3  NaN     308.75  308.35  308.25  308.35  307.05  301.65  301.65  300.15
1718.4  NaN     308.75  308.35  308.25  308.45  307.05  301.75  301.65  300.15
1718.5  NaN     308.75  308.35  308.35  308.45  307.05  301.55  301.85  300.15
1718.6  NaN     308.65  308.35  308.35  308.35  307.05  301.75  301.75  300.15
1718.7  NaN     308.75  308.35  308.35  308.35  307.05  301.65  301.75  300.15
1718.8  NaN     308.75  308.45  308.25  308.35  307.05  301.75  301.75  300.15
1718.9  NaN     308.85  308.35  308.35  308.35  307.05  301.75  301.75  300.15
1719    NaN     308.75  308.45  308.35  308.45  307.05  301.65  301.75  300.15
1719.1  NaN     308.75  308.35  308.15  308.45  307.05  301.65  301.65  300.15
1719.2  NaN     308.75  308.35  308.15  308.35  307.05  301.55  301.55  300.15
1719.3  NaN     308.85  308.25  308.25  308.45  306.95  301.55  301.55  300.15
1719.4  NaN     308.95  308.35  308.35  308.55  307.15  301.75  301.85  300.15
1719.5  NaN     308.85  308.45  308.35  308.55  307.15  301.75  301.85  300.15
1719.6  NaN     308.75  308.35  308.35  308.55  307.05  301.55  301.75  300.15
1719.7  NaN     308.75  308.35  308.25  308.45  307.05  301.75  301.75  300.15
1719.8  NaN     308.75  308.35  308.15  308.45  306.95  301.65  301.55  300.15
1719.9  NaN     308.65  308.35  308.15  308.55  306.95  301.75  301.65  300.15
1720    NaN     308.65  308.35  308.25  308.45  306.95  301.75  301.55  300.15
1720.1  NaN     308.75  308.35  308.25  308.45  307.05  301.75  301.65  300.15
1720.2  NaN     308.75  308.35  308.35  308.35  306.95  301.55  301.65  300.15
1720.3  NaN     308.75  308.35  308.25  308.45  307.05  301.75  301.75  300.15
1720.4  NaN     308.75  308.45  308.35  308.45  306.95  301.65  301.75  300.15
1720.5  NaN     308.75  308.35  308.35  308.45  306.95  301.65  301.75  300.15
1720.6  NaN     308.65  308.25  308.25  308.35  306.95  301.55  301.55  300.15
1720.7  NaN     308.75  308.15  308.15  308.35  307.05  301.65  301.55  300.15
1720.8  NaN     308.75  308.25  308.15  308.35  307.05  301.55  301.55  300.15
1720.9  NaN     308.75  308.35  308.25  308.45  307.05  301.75  301.65  300.15
1721    NaN     308.75  308.35  308.35  308.55  307.05  301.75  301.75  300.15
1721.1  NaN     308.65  308.35  308.25  308.55  307.05  301.75  301.85  300.15
1721.2  NaN     308.75  308.25  308.25  308.55  307.05  301.55  301.65  300.15
1721.3  NaN     308.75  308.35  308.25  308.55  306.95  301.65  301.65  300.15
1721.4  NaN     308.75  308.35  308.35  308.45  306.95  301.75  301.65  300.15
1721.5  NaN     308.75  308.35  308.35  308.45  307.05  301.75  301.75  300.15
1721.6  NaN     308.75  308.35  308.35  308.55  307.05  301.75  301.85  300.15
1721.7  NaN     308.75  308.45  308.35  308.45  307.05  301.85  301.65  300.15
1721.8  NaN     308.75  308.35  308.35  308.45  307.05  301.65  301.85  300.15
1721.9  NaN     308.75  308.45  308.35  308.55  307.05  301.75  301.85  300.15
1722    NaN     308.65  308.25  308.15  308.45  307.05  301.65  301.75  300.15
1722.1  NaN     308.55  308.15  308.05  308.35  306.95  301.55  301.55  300.15
1722.2  NaN     308.65  308.15  308.05  308.35  306.85  301.55  301.55  300.15
1722.3  NaN     308.65  308.15  308.05  308.35  306.95  301.55  301.55  300.15
1722.4  NaN     308.75  308.35  308.15  308.35  307.05  301.75  301.55  300.15
1722.5  NaN     308.65  308.35  308.15  308.35  307.05  301.65  301.65  300.15
1722.6  NaN     308.65  308.35  308.15  308.35  306.95  301.55  301.55  300.15
1722.7  NaN     308.55  308.25  308.05  308.35  306.95  301.55  301.55  300.15
1722.8  NaN     308.55  308.15  308.05  308.35  307.05  301.45  301.45  300.15
1722.9  NaN     308.65  308.25  308.15  308.35  306.95  301.55  301.55  300.15
1723    NaN     308.75  308.35  308.25  308.45  307.05  301.75  301.65  300.15
1723.1  NaN     308.75  308.35  308.35  308.55  307.05  301.75  301.75  300.15
1723.2  NaN     308.75  308.35  308.35  308.55  307.05  301.85  301.75  300.15
1723.3  NaN     308.75  308.35  308.25  308.45  307.05  301.75  301.85  300.15
1723.4  NaN     308.65  308.35  308.35  308.45  307.05  301.85  301.85  300.15
1723.5  NaN     308.75  308.35  308.35  308.45  307.05  301.65  301.85  300.15
1723.6  NaN     308.75  308.25  308.25  308.45  307.05  301.85  301.75  300.15
1723.7  NaN     308.75  308.45  308.35  308.45  307.05  301.85  301.85  300.15
1723.8  NaN     308.75  308.45  308.35  308.55  307.05  301.75  301.85  300.15
1723.9  NaN     308.75  308.25  308.35  308.55  307.05  301.85  301.85  300.15
1724    NaN     308.75  308.35  308.35  308.45  306.95  301.85  301.75  300.15
1724.1  NaN     308.65  308.35  308.35  308.45  307.05  301.75  301.75  300.15
1724.2  NaN     308.65  308.35  308.25  308.35  307.05  301.75  301.75  300.15
1724.3  NaN     308.75  308.35  308.25  308.45  307.05  301.55  301.75  300.15
1724.4  NaN     308.85  308.25  308.35  308.55  306.95  301.65  301.75  300.15
1724.5  NaN     308.75  308.35  308.35  308.45  307.05  301.65  301.85  300.15
1724.6  NaN     308.75  308.35  308.35  308.35  307.15  301.85  301.55  300.15
1724.7  NaN     308.75  308.35  308.35  308.45  307.05  301.65  301.65  300.15
1724.8  NaN     308.75  308.25  308.35  308.45  307.05  301.75  301.75  300.15
1724.9  NaN     308.75  308.25  308.35  308.35  307.05  301.65  301.65  300.15
1725    NaN     308.65  308.25  308.25  308.35  306.95  301.55  301.75  300.15
1725.1  NaN     308.55  308.15  308.35  308.35  306.85  301.55  301.65  300.15
1725.2  NaN     308.65  308.15  308.35  308.35  306.95  301.65  301.55  300.15
1725.3  NaN     308.55  308.25  308.25  308.35  307.05  301.55  301.65  300.15
1725.4  NaN     308.65  308.25  308.25  308.35  307.05  301.55  301.65  300.15
1725.5  NaN     308.75  308.15  308.25  308.35  306.95  301.55  301.55  300.15
1725.6  NaN     308.65  308.25  308.35  308.35  306.85  301.75  301.75  300.15
1725.7  NaN     308.55  308.25  308.25  308.25  306.85  301.55  301.65  300.15
1725.8  NaN     308.55  308.35  308.35  308.35  306.85  301.55  301.65  300.15
1725.9  NaN     308.65  308.25  308.35  308.35  306.95  301.65  301.65  300.15
1726    NaN     308.75  308.35  308.45  308.45  307.05  301.85  301.75  300.15
1726.1  NaN     308.75  308.35  308.35  308.45  307.05  301.75  301.75  300.15
1726.2  NaN     308.65  308.35  308.45  308.55  307.15  301.75  301.75  300.15
1726.3  NaN     308.65  308.35  308.35  308.45  307.05  301.65  301.85  300.15
1726.4  NaN     308.65  308.35  308.35  308.45  307.05  301.75  301.75  300.15
1726.5  NaN     308.55  308.35  308.45  308.35  307.15  301.75  301.75  300.15
1726.6  NaN     308.55  308.25  308.35  308.35  307.05  301.55  301.65  300.15
1726.7  NaN     308.55  308.35  308.35  308.35  306.95  301.65  301.75  300.15
1726.8  NaN     308.65  308.25  308.35  308.25  307.05  301.85  301.75  300.15
1726.9  NaN     308.65  308.25  308.35  308.35  307.05  301.75  301.65  300.15
1727    NaN     308.55  308.25  308.35  308.25  307.05  301.55  301.75  300.15
1727.1  NaN     308.55  308.35  308.35  308.25  306.95  301.75  301.65  300.15
1727.2  NaN     308.55  308.25  308.35  308.25  306.75  301.55  301.55  300.15
1727.3  NaN     308.65  308.15  308.25  308.35  306.85  301.55  301.75  300.15
1727.4  NaN     308.75  308.25  308.35  308.35  306.95  301.65  301.65  300.15
1727.5  NaN     308.75  308.35  308.45  308.45  307.05  301.75  301.85  300.15
1727.6  NaN     308.75  308.35  308.45  308.45  307.05  301.85  301.85  300.15
1727.7  NaN     308.85  308.25  308.45  308.45  307.05  301.75  301.85  300.15
1727.8  NaN     308.75  308.25  308.45  308.35  307.05  301.85  301.85  300.15
1727.9  NaN     308.65  308.35  308.35  308.35  307.05  301.85  301.85  300.15
1728    NaN     308.55  308.35  308.35  308.35  306.95  301.75  301.85  300.15
1728.1  NaN     308.55  308.35  308.25  308.35  307.05  301.55  301.75  300.15
1728.2  NaN     308.55  308.25  308.25  308.25  306.95  301.75  301.75  300.15
1728.3  NaN     308.65  308.25  308.35  308.35  306.95  301.65  301.75  300.15
1728.4  NaN     308.55  308.35  308.35  308.35  306.95  301.85  301.85  300.15
1728.5  NaN     308.65  308.25  308.35  308.45  306.95  301.75  301.85  300.15
1728.6  NaN     308.75  308.25  308.35  308.35  307.05  301.65  301.65  300.15
1728.7  NaN     308.65  308.25  308.25  308.35  307.05  301.65  301.65  300.15
1728.8  NaN     308.65  308.25  308.25  308.25  306.95  301.65  301.85  300.15
1728.9  NaN     308.55  308.15  308.25  308.35  306.95  301.55  301.75  300.15
1729    NaN     308.65  308.15  308.25  308.25  306.95  301.55  301.75  300.15
1729.1  NaN     308.55  308.25  308.35  308.25  306.85  301.55  301.65  300.15
1729.2  NaN     308.55  308.35  308.35  308.25  306.95  301.65  301.85  300.15
1729.3  NaN     308.55  308.35  308.25  308.25  306.95  301.55  301.65  300.15
1729.4  NaN     308.55  308.35  308.15  308.25  307.05  301.75  301.75  300.15
1729.5  NaN     308.65  308.25  308.25  308.25  306.95  301.75  301.85  300.15
1729.6  NaN     308.65  308.35  308.25  308.35  306.85  301.65  301.65  300.15
1729.7  NaN     308.55  308.35  308.25  308.25  306.95  301.75  301.85  300.15
1729.8  NaN     308.65  308.25  308.05  308.35  306.95  301.65  301.75  300.15
1729.9  NaN     308.55  308.25  308.15  308.25  306.75  301.55  301.65  300.15
1730    NaN     308.65  308.15  308.05  308.35  306.85  301.55  301.75  300.15
1730.1  NaN     308.75  308.25  308.15  308.35  306.95  301.65  301.75  300.15
1730.2  NaN     308.75  308.35  308.15  308.35  307.05  301.75  301.85  300.16
1730.3  NaN     308.65  308.25  308.15  308.35  307.05  301.65  301.85  300.16
1730.4  NaN     308.65  308.15  308.25  308.35  306.95  301.75  301.85  300.16
1730.5  NaN     308.55  308.25  308.15  308.25  306.85  301.55  301.75  300.16
1730.6  NaN     308.55  308.35  308.25  308.25  306.95  301.55  301.75  300.15
1730.7  NaN     308.55  308.35  308.25  308.25  306.85  301.65  301.75  300.12
1730.8  NaN     308.55  308.25  308.15  308.25  306.95  301.65  301.75  300.1
1730.9  NaN     308.65  308.25  308.05  308.25  306.95  301.65  301.75  300.07
1731    NaN     308.75  308.25  308.05  308.35  306.95  301.55  301.65  300.06
1731.1  NaN     308.65  308.15  308.15  308.35  306.95  301.55  301.85  300.05
1731.2  NaN     308.65  308.25  308.15  308.35  307.05  301.65  301.75  300.06
1731.3  NaN     308.65  308.25  308.15  308.35  307.05  301.65  301.75  300.08
1731.4  NaN     308.65  308.15  308.25  308.35  306.95  301.75  301.85  300.11
1731.5  NaN     308.65  308.25  308.15  308.35  306.85  301.55  301.85  300.13
1731.6  NaN     308.65  308.25  308.05  308.25  306.95  301.55  301.65  300.15
1731.7  NaN     308.55  308.15  308.05  308.25  306.85  301.45  301.85  300.16
1731.8  NaN     308.55  308.05  308.05  308.25  306.85  301.55  301.75  300.16
1731.9  NaN     308.55  308.15  308.05  308.25  306.75  301.55  301.75  300.16
1732    NaN     308.55  308.05  308.05  308.25  306.75  301.55  301.65  300.15
1732.1  NaN     308.55  308.05  308.05  308.25  306.85  301.55  301.65  300.15
1732.2  NaN     308.55  308.15  308.05  308.25  306.85  301.55  301.85  300.15
1732.3  NaN     308.45  308.05  308.05  308.25  306.75  301.55  301.65  300.15
1732.4  NaN     308.55  308.05  308.05  308.25  306.85  301.65  301.75  300.15
1732.5  NaN     308.65  308.05  308.05  308.15  306.85  301.55  301.55  300.15
1732.6  NaN     308.55  308.05  308.15  308.25  306.95  301.55  301.55  300.15
1732.7  NaN     308.55  308.25  308.05  308.25  306.85  301.65  301.65  300.15
1732.8  NaN     308.55  308.35  308.05  308.25  306.85  301.75  301.85  300.15
1732.9  NaN     308.55  308.35  308.05  308.25  306.85  301.75  301.75  300.15
1733    NaN     308.55  308.25  308.05  308.15  307.05  301.75  301.65  300.15
1733.1  NaN     308.55  308.25  308.05  308.25  306.95  301.75  301.75  300.15
1733.2  NaN     308.55  308.15  308.05  308.25  306.85  301.75  301.75  300.16
1733.3  NaN     308.55  308.15  308.05  308.15  306.75  301.65  301.75  300.16
1733.4  NaN     308.55  308.05  307.95  308.15  306.75  301.55  301.55  300.16
1733.5  NaN     308.65  308.05  308.05  308.25  306.85  301.65  301.65  300.16
1733.6  NaN     308.55  308.15  308.05  308.25  306.95  301.75  301.75  300.15
1733.7  NaN     308.55  308.15  308.05  308.25  306.85  301.65  301.75  300.13
1733.8  NaN     308.55  308.05  308.05  308.15  306.85  301.55  301.55  300.1
1733.9  NaN     308.55  308.15  308.05  308.15  306.85  301.55  301.55  300.07
1734    NaN     308.55  308.25  308.05  308.15  306.75  301.75  301.65  300.06
1734.1  NaN     308.55  308.15  308.05  308.25  306.75  301.75  301.75  300.05
1734.2  NaN     308.55  308.15  308.05  308.15  306.85  301.65  301.55  300.06
1734.3  NaN     308.55  308.15  308.05  308.25  306.85  301.75  301.65  300.08
1734.4  NaN     308.55  308.05  308.05  308.25  306.95  301.55  301.55  300.11
1734.5  NaN     308.55  308.15  308.05  308.15  306.85  301.75  301.55  300.13
1734.6  NaN     308.65  308.15  307.95  308.25  306.85  301.85  301.65  300.15
1734.7  NaN     308.65  308.25  308.05  308.35  306.95  301.85  301.85  300.17
1734.8  NaN     308.55  308.35  308.05  308.25  306.95  301.85  301.85  300.17
1734.9  NaN     308.45  308.25  308.05  308.25  306.85  301.75  301.75  300.17
1735    NaN     308.55  308.15  308.05  308.15  306.85  301.55  301.65  300.16
1735.1  NaN     308.55  308.15  307.95  308.15  306.75  301.65  301.75  300.15
1735.2  NaN     308.55  308.15  307.95  308.15  306.75  301.85  301.75  300.13
1735.3  NaN     308.55  308.15  308.05  308.25  306.85  301.75  301.75  300.11
1735.4  NaN     308.55  308.15  308.05  308.15  306.85  301.85  301.65  300.09
1735.5  NaN     308.55  308.25  308.05  308.15  306.75  301.65  301.75  300.06
1735.6  NaN     308.55  308.15  308.05  308.25  306.85  301.85  301.65  300.05
1735.7  NaN     308.55  308.15  308.05  308.15  306.75  301.85  301.65  300.04
1735.8  NaN     308.55  308.15  308.15  308.25  306.85  301.75  301.65  300.03
1735.9  NaN     308.55  308.25  308.05  308.15  306.85  301.75  301.75  300.03
1736    NaN     308.55  308.15  308.15  308.15  306.75  301.75  301.65  300.04
1736.1  NaN     308.55  308.15  308.05  308.25  306.85  301.65  301.65  300.05
1736.2  NaN     308.55  308.15  308.05  308.25  306.75  301.65  301.75  300.08
1736.3  NaN     308.55  308.25  308.05  308.15  306.75  301.75  301.85  300.1
1736.4  NaN     308.55  308.25  308.05  308.25  306.75  301.65  301.75  300.13
1736.5  NaN     308.55  308.25  308.05  308.15  306.75  301.65  301.75  300.15
1736.6  NaN     308.55  308.25  307.95  308.15  306.85  301.65  301.75  300.15
1736.7  NaN     308.55  308.35  308.05  308.15  306.75  301.65  301.65  300.14
1736.8  NaN     308.55  308.25  307.95  308.15  306.85  301.75  301.75  300.12
1736.9  NaN     308.55  308.15  308.05  308.15  306.85  301.75  301.75  300.09
1737    NaN     308.45  308.15  308.05  308.15  306.85  301.55  301.85  300.07
1737.1  NaN     308.55  308.15  308.05  308.05  306.75  301.55  301.55  300.05
1737.2  NaN     308.55  308.15  308.05  308.05  306.75  301.55  301.75  300.04
1737.3  NaN     308.45  308.25  308.05  308.15  306.75  301.55  301.55  300.04
1737.4  NaN     308.45  308.15  308.05  308.15  306.75  301.55  301.65  300.04
1737.5  NaN     308.45  308.15  308.05  308.05  306.85  301.55  301.55  300.05
1737.6  NaN     308.55  308.25  308.05  308.05  306.85  301.65  301.85  300.05
1737.7  NaN     308.55  308.25  308.05  308.15  306.95  301.85  301.85  300.05
1737.8  NaN     308.55  308.35  308.05  308.15  306.85  301.65  301.75  300.05
1737.9  NaN     308.55  308.25  308.15  308.25  306.85  301.55  301.85  300.04
1738    NaN     308.55  308.15  308.05  308.15  306.85  301.65  301.65  300.04
1738.1  NaN     308.55  308.15  308.05  308.05  306.75  301.55  301.75  300.05
1738.2  NaN     308.55  308.15  308.05  308.05  306.75  301.55  301.85  300.07
1738.3  NaN     308.45  308.15  307.95  308.05  306.85  301.55  301.55  300.09
1738.4  NaN     308.55  308.15  307.85  308.05  306.85  301.55  301.65  300.11
1738.5  NaN     308.55  308.15  307.95  308.05  306.75  301.55  301.65  300.13
1738.6  NaN     308.55  308.25  308.05  308.15  306.85  301.55  301.85  300.15
1738.7  NaN     308.55  308.25  307.95  308.15  306.95  301.55  301.75  300.16
1738.8  NaN     308.55  308.25  307.95  308.05  306.85  301.55  301.75  300.17
1738.9  NaN     308.55  308.35  308.05  308.15  306.75  301.55  301.75  300.17
1739    NaN     308.65  308.25  308.05  308.05  306.85  301.65  301.55  300.16
1739.1  NaN     308.55  308.05  308.05  308.15  306.85  301.55  301.65  300.15
1739.2  NaN     308.55  308.15  307.95  308.05  306.75  301.55  301.65  300.13
1739.3  NaN     308.65  308.15  308.05  308.15  306.75  301.55  301.75  300.11
1739.4  NaN     308.75  308.15  308.05  308.25  306.85  301.55  301.75  300.08
1739.5  NaN     308.75  308.25  308.05  308.35  306.95  301.65  301.85  300.06
1739.6  NaN     308.75  308.25  308.05  308.25  306.85  301.75  301.75  300.05
1739.7  NaN     308.65  308.15  308.05  308.25  306.95  301.55  301.85  300.04
1739.8  NaN     308.75  308.25  308.05  308.35  307.05  301.65  301.85  300.04
1739.9  NaN     308.65  308.35  308.05  308.25  306.95  301.65  301.75  300.04
1740    NaN     308.55  308.25  308.05  308.05  306.75  301.65  301.75  300.05
1740.1  NaN     308.55  308.15  308.05  308.05  306.75  301.45  301.75  300.05
1740.2  NaN     308.55  308.15  308.05  308.05  306.75  301.55  301.65  300.05
1740.3  NaN     308.45  308.05  308.05  308.05  306.75  301.45  301.65  300.06
1740.4  NaN     308.55  308.05  307.95  307.95  306.75  301.45  301.55  300.06
1740.5  NaN     308.55  308.05  307.95  308.05  306.75  301.45  301.55  300.05
1740.6  NaN     308.55  308.15  308.05  308.05  306.85  301.55  301.75  300.05
1740.7  NaN     308.55  308.15  308.05  308.15  306.85  301.55  301.75  300.04
1740.8  NaN     308.55  308.15  308.05  308.05  306.75  301.55  301.75  300.04
1740.9  NaN     308.55  308.25  307.95  308.15  306.75  301.55  301.75  300.04
1741    NaN     308.55  308.15  308.05  308.15  306.85  301.65  301.75  300.04
1741.1  NaN     308.55  308.15  307.95  308.05  306.85  301.55  301.65  300.05
1741.2  NaN     308.55  308.15  307.95  308.05  306.85  301.55  301.65  300.08
1741.3  NaN     308.55  308.15  308.05  308.05  306.75  301.65  301.75  300.1
1741.4  NaN     308.55  308.15  307.95  308.05  306.75  301.55  301.85  300.13
1741.5  NaN     308.55  308.15  307.85  307.95  306.85  301.55  301.85  300.14
1741.6  NaN     308.55  308.15  307.75  308.05  306.75  301.55  301.65  300.15
1741.7  NaN     308.55  308.05  307.85  308.05  306.75  301.55  301.65  300.14
1741.8  NaN     308.65  308.15  307.95  308.05  306.75  301.55  301.55  300.12
1741.9  NaN     308.55  308.25  308.05  308.05  306.75  301.65  301.75  300.09
1742    NaN     308.55  308.15  308.05  308.05  306.85  301.55  301.85  300.07
1742.1  NaN     308.55  308.15  308.05  308.05  306.85  301.55  301.85  300.05
1742.2  NaN     308.55  308.15  308.05  308.05  306.95  301.55  301.65  300.04
1742.3  NaN     308.55  308.15  307.95  308.05  306.85  301.55  301.65  300.04
1742.4  NaN     308.45  308.15  307.85  308.05  306.85  301.45  301.75  300.04
1742.5  NaN     308.55  308.05  307.95  308.05  306.85  301.55  301.55  300.05
1742.6  NaN     308.55  308.15  308.05  307.95  306.75  301.55  301.75  300.05
1742.7  NaN     308.55  308.05  307.95  308.05  306.75  301.45  301.65  300.05
1742.8  NaN     308.55  308.05  307.95  308.05  306.85  301.45  301.85  300.04
1742.9  NaN     308.45  308.05  307.95  308.05  306.75  301.55  301.65  300.04
1743    NaN     308.55  308.15  307.95  308.05  306.85  301.55  301.75  300.04
1743.1  NaN     308.55  308.15  308.05  308.05  306.85  301.55  301.65  300.05
1743.2  NaN     308.55  308.15  307.95  308.05  306.75  301.55  301.55  300.07
1743.3  NaN     308.55  308.05  307.95  308.05  306.85  301.55  301.65  300.1
1743.4  NaN     308.55  308.15  308.05  308.05  306.95  301.65  301.75  300.13
1743.5  NaN     308.55  308.15  308.05  308.05  306.85  301.55  301.75  300.14
1743.6  NaN     308.55  308.25  308.05  308.05  306.75  301.55  301.85  300.15
1743.7  NaN     308.55  308.15  308.05  308.15  306.85  301.65  301.75  300.14
1743.8  NaN     308.55  308.25  308.05  308.25  306.85  301.65  301.65  300.12
1743.9  NaN     308.45  308.15  308.05  308.25  306.85  301.55  301.85  300.09
1744    NaN     308.55  308.15  307.95  308.15  306.75  301.55  301.75  300.07
1744.1  NaN     308.45  308.15  307.95  308.05  306.85  301.55  301.65  300.05
1744.2  NaN     308.35  308.05  307.85  308.15  306.65  301.55  301.55  300.04
1744.3  NaN     308.35  308.05  307.75  308.05  306.65  301.45  301.55  300.04
1744.4  NaN     308.35  308.05  307.85  308.05  306.75  301.45  301.65  300.04
1744.5  NaN     308.35  308.05  307.85  308.05  306.75  301.55  301.55  300.05
1744.6  NaN     308.35  308.05  307.85  308.05  306.75  301.45  301.65  300.05
1744.7  NaN     308.45  308.05  307.75  308.05  306.75  301.45  301.65  300.05
1744.8  NaN     308.55  308.05  307.85  308.05  306.75  301.55  301.55  300.05
1744.9  NaN     308.55  308.15  307.95  308.15  306.75  301.55  301.65  300.05
1745    NaN     308.45  308.05  307.85  308.05  306.75  301.65  301.85  300.05
1745.1  NaN     308.55  308.15  307.85  308.05  306.75  301.55  301.55  300.05
1745.2  NaN     308.55  308.15  307.95  308.05  306.75  301.75  301.75  300.05
1745.3  NaN     308.65  308.15  307.95  308.15  306.75  301.65  301.65  300.05
1745.4  NaN     308.55  308.15  308.05  308.25  306.85  301.65  301.85  300.05
1745.5  NaN     308.55  308.15  307.95  308.25  306.85  301.55  301.65  300.05
1745.6  NaN     308.55  308.15  307.95  308.15  306.85  301.55  301.85  300.05
1745.7  NaN     308.55  308.15  307.95  308.25  306.85  301.55  301.75  300.05
1745.8  NaN     308.55  308.25  308.05  308.15  306.85  301.65  301.85  300.05
1745.9  NaN     308.55  308.15  307.95  308.15  306.95  301.65  301.75  300.05
1746    NaN     308.55  308.15  307.95  308.05  306.85  301.65  301.85  300.05
1746.1  NaN     308.55  308.05  307.95  308.15  306.75  301.65  301.85  300.05
1746.2  NaN     308.55  308.15  308.05  308.15  306.75  301.55  301.85  300.05
1746.3  NaN     308.45  308.15  307.85  308.05  306.75  301.65  301.75  300.05
1746.4  NaN     308.45  308.15  307.75  307.95  306.75  301.55  301.75  300.05
1746.5  NaN     308.45  308.15  307.75  308.05  306.75  301.55  301.65  300.05
1746.6  NaN     308.55  308.05  307.85  308.05  306.75  301.55  301.65  300.05
1746.7  NaN     308.55  308.05  307.95  308.15  306.85  301.65  301.85  300.05
1746.8  NaN     308.55  308.15  307.95  308.05  306.75  301.55  301.85  300.05
1746.9  NaN     308.45  308.15  308.05  308.05  306.85  301.55  301.55  300.05
1747    NaN     308.55  308.15  307.95  308.05  306.75  301.55  301.75  300.05
1747.1  NaN     308.45  308.05  307.85  308.15  306.75  301.65  301.75  300.05
1747.2  NaN     308.35  308.15  307.85  308.05  306.85  301.75  301.85  300.05
1747.3  NaN     308.45  308.05  307.75  307.95  306.75  301.55  301.55  300.05
1747.4  NaN     308.45  308.15  307.75  307.95  306.65  301.55  301.65  300.05
1747.5  NaN     308.35  308.05  307.75  308.05  306.75  301.55  301.85  300.05
1747.6  NaN     308.45  308.15  307.75  307.95  306.75  301.55  301.85  300.05
1747.7  NaN     308.35  308.05  307.85  307.95  306.75  301.65  301.85  300.05
1747.8  NaN     308.45  308.05  307.95  307.95  306.75  301.55  301.75  300.05
1747.9  NaN     308.45  308.05  307.85  307.95  306.75  301.65  301.85  300.05
