time    T2       T3       T4       T5       T6       T7       T8      T9      T10
1117    NaN      NaN      308.75   NaN      NaN      306.95   299.95  299.95  298.37
1117.1  NaN      NaN      308.75   NaN      NaN      306.95   299.95  300.05  298.35
1117.2  NaN      NaN      308.95   NaN      NaN      306.85   300.05  299.95  298.34
1117.3  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.05  298.33
1117.4  NaN      NaN      308.75   NaN      NaN      306.75   299.95  299.95  298.33
1117.5  NaN      NaN      308.75   NaN      NaN      306.85   299.85  299.95  298.34
1117.6  NaN      NaN      308.85   NaN      NaN      306.75   299.95  299.95  298.35
1117.7  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.37
1117.8  NaN      NaN      308.75   NaN      NaN      306.95   300.05  299.95  298.39
1117.9  NaN      NaN      309.05   NaN      NaN      307.05   300.15  300.05  298.41
1118    NaN      NaN      308.85   NaN      NaN      306.95   300.15  300.05  298.44
1118.1  NaN      NaN      308.85   NaN      NaN      307.05   300.15  300.15  298.45
1118.2  NaN      NaN      308.75   NaN      NaN      306.85   300.05  300.05  298.46
1118.3  NaN      NaN      308.85   NaN      NaN      306.85   299.95  299.95  298.47
1118.4  NaN      NaN      308.75   NaN      NaN      306.85   299.95  299.95  298.47
1118.5  NaN      NaN      308.75   NaN      NaN      306.95   300.05  299.95  298.46
1118.6  NaN      NaN      308.75   NaN      NaN      306.95   300.05  300.05  298.45
1118.7  NaN      NaN      308.85   NaN      NaN      306.85   300.15  300.15  298.43
1118.8  NaN      NaN      308.85   NaN      NaN      306.95   300.15  300.15  298.41
1118.9  NaN      NaN      308.95   NaN      NaN      306.95   300.05  300.25  298.38
1119    NaN      NaN      308.85   NaN      NaN      306.85   300.05  300.15  298.36
1119.1  NaN      NaN      308.85   NaN      NaN      306.85   299.95  300.15  298.35
1119.2  NaN      NaN      308.85   NaN      NaN      306.85   300.05  300.05  298.34
1119.3  NaN      NaN      308.75   NaN      NaN      306.85   299.95  299.95  298.34
1119.4  NaN      NaN      308.75   NaN      NaN      306.85   299.95  299.95  298.34
1119.5  NaN      NaN      308.75   NaN      NaN      306.75   299.85  299.95  298.35
1119.6  NaN      NaN      308.75   NaN      NaN      306.85   299.95  299.95  298.35
1119.7  NaN      NaN      308.75   NaN      NaN      306.85   300.05  299.85  298.35
1119.8  NaN      NaN      308.75   NaN      NaN      306.85   299.95  299.85  298.35
1119.9  NaN      NaN      308.85   NaN      NaN      306.95   300.05  300.05  298.35
1120    NaN      NaN      308.65   NaN      NaN      306.85   299.95  299.95  298.35
1120.1  NaN      NaN      308.75   NaN      NaN      306.85   299.95  299.85  298.35
1120.2  NaN      NaN      308.75   NaN      NaN      306.95   299.85  299.95  298.35
1120.3  NaN      NaN      308.85   NaN      NaN      306.95   300.05  300.05  298.35
1120.4  NaN      NaN      308.85   NaN      NaN      306.95   300.05  300.15  298.35
1120.5  NaN      NaN      308.85   NaN      NaN      306.85   300.15  300.05  298.35
1120.6  NaN      NaN      308.85   NaN      NaN      306.85   300.05  300.05  298.35
1120.7  NaN      NaN      308.85   NaN      NaN      306.85   299.95  299.95  298.35
1120.8  NaN      NaN      308.85   NaN      NaN      306.85   300.05  300.15  298.35
1120.9  NaN      NaN      308.85   NaN      NaN      306.85   299.95  300.15  298.35
1121    NaN      NaN      308.95   NaN      NaN      306.85   300.05  300.05  298.35
1121.1  NaN      NaN      308.75   NaN      NaN      306.85   299.95  299.95  298.35
1121.2  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.35
1121.3  NaN      NaN      308.75   NaN      NaN      306.75   299.95  299.95  298.34
1121.4  NaN      NaN      308.85   NaN      NaN      306.75   299.95  299.95  298.34
1121.5  NaN      NaN      308.75   NaN      NaN      306.75   300.05  300.05  298.34
1121.6  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.35
1121.7  NaN      NaN      308.85   NaN      NaN      306.85   299.95  300.15  298.37
1121.8  NaN      NaN      308.75   NaN      NaN      306.95   300.05  300.15  298.39
1121.9  NaN      NaN      308.75   NaN      NaN      306.85   300.05  300.25  298.41
1122    NaN      NaN      308.75   NaN      NaN      306.85   300.05  300.15  298.43
1122.1  NaN      NaN      308.85   NaN      NaN      307.05   300.05  300.25  298.45
1122.2  NaN      NaN      308.85   NaN      NaN      306.95   300.05  300.25  298.46
1122.3  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.15  298.47
1122.4  NaN      NaN      308.65   NaN      NaN      306.75   299.85  300.05  298.47
1122.5  NaN      NaN      308.65   NaN      NaN      306.75   299.85  299.95  298.46
1122.6  NaN      NaN      308.75   NaN      NaN      306.75   299.75  299.95  298.45
1122.7  NaN      NaN      308.75   NaN      NaN      306.75   299.85  300.05  298.43
1122.8  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.41
1122.9  NaN      NaN      308.75   NaN      NaN      306.85   300.05  300.15  298.39
1123    NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.25  298.37
1123.1  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.15  298.35
1123.2  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.15  298.34
1123.3  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.15  298.33
1123.4  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.15  298.33
1123.5  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.25  298.34
1123.6  NaN      NaN      308.85   NaN      NaN      306.85   299.95  300.25  298.35
1123.7  NaN      NaN      308.85   NaN      NaN      306.95   299.95  300.25  298.37
1123.8  NaN      NaN      308.85   NaN      NaN      306.95   299.95  300.25  298.39
1123.9  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.15  298.41
1124    NaN      NaN      308.85   NaN      NaN      306.95   299.85  300.15  298.43
1124.1  NaN      NaN      308.75   NaN      NaN      306.75   299.85  300.05  298.45
1124.2  NaN      NaN      308.65   NaN      NaN      306.65   299.75  299.95  298.46
1124.3  NaN      NaN      308.55   NaN      NaN      306.55   299.75  300.05  298.47
1124.4  NaN      NaN      308.65   NaN      NaN      306.75   299.75  300.05  298.47
1124.5  NaN      NaN      308.75   NaN      NaN      306.75   299.85  300.15  298.46
1124.6  NaN      NaN      308.75   NaN      NaN      306.75   299.85  300.15  298.45
1124.7  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.25  298.43
1124.8  NaN      NaN      308.65   NaN      NaN      306.85   299.95  300.15  298.41
1124.9  NaN      NaN      308.65   NaN      NaN      306.75   300.05  300.05  298.39
1125    NaN      NaN      308.65   NaN      NaN      306.85   300.05  300.05  298.37
1125.1  NaN      NaN      308.75   NaN      NaN      306.85   300.15  300.15  298.35
1125.2  NaN      NaN      308.75   NaN      NaN      306.75   300.15  300.25  298.34
1125.3  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.15  298.33
1125.4  NaN      NaN      308.75   NaN      NaN      306.75   300.05  300.05  298.33
1125.5  NaN      NaN      308.75   NaN      NaN      306.75   300.15  300.15  298.34
1125.6  NaN      NaN      308.75   NaN      NaN      306.75   300.15  300.05  298.35
1125.7  NaN      NaN      308.75   NaN      NaN      306.75   300.25  300.15  298.37
1125.8  NaN      NaN      308.75   NaN      NaN      306.75   300.25  300.15  298.39
1125.9  NaN      NaN      308.85   NaN      NaN      306.95   300.25  300.25  298.42
1126    NaN      NaN      308.75   NaN      NaN      306.85   300.25  300.15  298.44
1126.1  NaN      NaN      308.75   NaN      NaN      306.85   300.15  300.25  298.45
1126.2  NaN      NaN      308.85   NaN      NaN      306.85   300.25  300.25  298.46
1126.3  NaN      NaN      308.75   NaN      NaN      306.75   300.25  300.05  298.46
1126.4  NaN      NaN      308.75   NaN      NaN      306.75   300.15  300.05  298.46
1126.5  NaN      NaN      308.75   NaN      NaN      306.75   300.15  300.05  298.45
1126.6  NaN      NaN      308.65   NaN      NaN      306.55   300.15  299.95  298.45
1126.7  NaN      NaN      308.65   NaN      NaN      306.65   300.15  299.95  298.45
1126.8  NaN      NaN      308.65   NaN      NaN      306.65   300.05  299.95  298.45
1126.9  NaN      NaN      308.85   NaN      NaN      306.85   300.05  300.05  298.45
1127    NaN      NaN      308.75   NaN      NaN      306.75   300.15  300.05  298.45
1127.1  NaN      NaN      308.75   NaN      NaN      306.75   300.05  300.15  298.45
1127.2  NaN      NaN      308.75   NaN      NaN      306.85   300.05  300.15  298.46
1127.3  NaN      NaN      308.75   NaN      NaN      306.65   300.05  300.05  298.46
1127.4  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.05  298.46
1127.5  NaN      NaN      308.75   NaN      NaN      306.75   300.05  300.15  298.46
1127.6  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.45
1127.7  NaN      NaN      308.75   NaN      NaN      306.75   299.95  299.95  298.43
1127.8  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.05  298.41
1127.9  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.39
1128    NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.15  298.37
1128.1  NaN      NaN      308.75   NaN      NaN      306.75   299.85  300.05  298.35
1128.2  NaN      NaN      308.65   NaN      NaN      306.75   299.85  299.95  298.34
1128.3  NaN      NaN      308.65   NaN      NaN      306.65   299.75  299.95  298.33
1128.4  NaN      NaN      308.75   NaN      NaN      306.85   299.85  300.05  298.33
1128.5  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.34
1128.6  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.35
1128.7  NaN      NaN      308.75   NaN      NaN      306.85   299.95  300.15  298.37
1128.8  NaN      NaN      308.75   NaN      NaN      306.85   300.05  300.15  298.39
1128.9  NaN      NaN      308.65   NaN      NaN      306.85   299.95  300.15  298.41
1129    NaN      NaN      308.65   NaN      NaN      306.75   299.85  300.05  298.43
1129.1  NaN      NaN      308.65   NaN      NaN      306.75   299.75  299.95  298.45
1129.2  NaN      NaN      308.55   NaN      NaN      306.75   299.75  299.95  298.46
1129.3  NaN      NaN      308.55   NaN      NaN      306.65   299.75  299.95  298.47
1129.4  NaN      NaN      308.55   NaN      NaN      306.65   299.75  299.95  298.47
1129.5  NaN      NaN      308.55   NaN      NaN      306.55   299.75  299.95  298.46
1129.6  NaN      NaN      308.65   NaN      NaN      306.55   299.85  300.05  298.45
1129.7  NaN      NaN      308.55   NaN      NaN      306.75   299.85  300.05  298.43
1129.8  NaN      NaN      308.55   NaN      NaN      306.65   299.95  300.15  298.41
1129.9  NaN      NaN      308.75   NaN      NaN      306.65   299.95  300.05  298.38
1130    NaN      NaN      308.55   NaN      NaN      306.75   299.95  300.15  298.36
1130.1  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.15  298.35
1130.2  NaN      NaN      308.55   NaN      NaN      306.65   299.95  300.05  298.34
1130.3  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.05  298.34
1130.4  NaN      NaN      308.65   NaN      NaN      306.65   299.95  300.15  298.34
1130.5  NaN      NaN      308.55   NaN      NaN      306.75   299.95  300.15  298.35
1130.6  NaN      NaN      308.55   NaN      NaN      306.75   299.95  300.05  298.35
1130.7  NaN      NaN      308.75   NaN      NaN      306.85   300.05  300.15  298.35
1130.8  NaN      NaN      308.65   NaN      NaN      306.85   299.95  300.15  298.36
1130.9  NaN      NaN      308.65   NaN      NaN      306.75   300.05  300.25  298.35
1131    NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.15  298.35
1131.1  NaN      NaN      308.55   NaN      NaN      306.75   299.95  300.25  298.35
1131.2  NaN      NaN      308.65   NaN      NaN      306.75   299.85  300.15  298.34
1131.3  NaN      NaN      308.45   NaN      NaN      306.75   299.75  300.05  298.34
1131.4  NaN      NaN      308.45   NaN      NaN      306.75   299.65  300.05  298.34
1131.5  NaN      NaN      308.55   NaN      NaN      306.55   299.75  299.95  298.34
1131.6  NaN      NaN      308.45   NaN      NaN      306.65   299.85  299.95  298.35
1131.7  NaN      NaN      308.45   NaN      NaN      306.75   299.85  300.05  298.37
1131.8  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.05  298.39
1131.9  NaN      NaN      308.55   NaN      NaN      306.75   299.95  300.15  298.41
1132    NaN      NaN      308.75   NaN      NaN      306.55   299.95  300.05  298.44
1132.1  NaN      NaN      308.55   NaN      NaN      306.55   299.85  300.15  298.45
1132.2  NaN      NaN      308.55   NaN      NaN      306.65   299.75  300.05  298.46
1132.3  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.05  298.46
1132.4  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.15  298.46
1132.5  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.25  298.45
1132.6  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.15  298.45
1132.7  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.15  298.45
1132.8  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.25  298.45
1132.9  NaN      NaN      308.75   NaN      NaN      306.55   299.95  300.15  298.45
1133    NaN      NaN      308.75   NaN      NaN      306.65   299.95  300.05  298.45
1133.1  NaN      NaN      308.65   NaN      NaN      306.65   299.95  300.05  298.45
1133.2  NaN      NaN      308.55   NaN      NaN      306.45   299.85  300.05  298.45
1133.3  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.45
1133.4  NaN      NaN      308.65   NaN      NaN      306.65   299.85  300.05  298.45
1133.5  NaN      NaN      308.55   NaN      NaN      306.45   299.75  299.95  298.45
1133.6  NaN      NaN      308.55   NaN      NaN      306.55   299.85  299.95  298.45
1133.7  NaN      NaN      308.55   NaN      NaN      306.75   299.85  300.05  298.45
1133.8  NaN      NaN      308.55   NaN      NaN      306.75   299.85  300.05  298.45
1133.9  NaN      NaN      308.55   NaN      NaN      306.75   299.95  300.05  298.45
1134    NaN      NaN      308.55   NaN      NaN      306.65   299.95  299.95  298.45
1134.1  NaN      NaN      308.55   NaN      NaN      306.75   299.95  299.95  298.45
1134.2  NaN      NaN      308.55   NaN      NaN      306.65   299.85  300.05  298.45
1134.3  NaN      NaN      308.65   NaN      NaN      306.55   299.85  300.05  298.46
1134.4  NaN      NaN      308.75   NaN      NaN      306.55   299.95  299.95  298.46
1134.5  NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.05  298.46
1134.6  NaN      NaN      308.65   NaN      NaN      306.65   299.95  300.15  298.45
1134.7  NaN      NaN      308.65   NaN      NaN      306.55   300.05  300.15  298.43
1134.8  NaN      NaN      308.55   NaN      NaN      306.65   300.05  300.25  298.41
1134.9  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.15  298.39
1135    NaN      NaN      308.65   NaN      NaN      306.65   300.05  300.15  298.36
1135.1  NaN      NaN      308.65   NaN      NaN      306.55   299.95  300.15  298.35
1135.2  NaN      NaN      308.65   NaN      NaN      306.65   299.95  300.05  298.34
1135.3  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.15  298.34
1135.4  NaN      NaN      308.65   NaN      NaN      306.55   299.95  300.05  298.34
1135.5  NaN      NaN      308.55   NaN      NaN      306.55   299.95  299.95  298.35
1135.6  NaN      NaN      308.45   NaN      NaN      306.55   299.95  299.95  298.35
1135.7  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.35
1135.8  NaN      NaN      308.55   NaN      NaN      306.55   299.85  300.05  298.35
1135.9  NaN      NaN      308.45   NaN      NaN      306.45   299.75  299.95  298.35
1136    NaN      NaN      308.55   NaN      NaN      306.45   299.85  299.95  298.35
1136.1  NaN      NaN      308.55   NaN      NaN      306.65   299.85  300.05  298.35
1136.2  NaN      NaN      308.55   NaN      NaN      306.55   299.85  300.05  298.35
1136.3  NaN      NaN      308.45   NaN      NaN      306.55   299.85  300.05  298.35
1136.4  NaN      NaN      308.55   NaN      NaN      306.45   299.85  300.15  298.35
1136.5  NaN      NaN      308.35   NaN      NaN      306.45   299.95  300.05  298.35
1136.6  NaN      NaN      308.55   NaN      NaN      306.55   299.85  300.05  298.35
1136.7  NaN      NaN      308.55   NaN      NaN      306.45   299.85  299.95  298.35
1136.8  NaN      NaN      308.75   NaN      NaN      306.65   299.95  300.15  298.35
1136.9  NaN      NaN      308.65   NaN      NaN      306.75   299.95  300.25  298.35
1137    NaN      NaN      308.75   NaN      NaN      306.75   299.95  300.15  298.35
1137.1  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.25  298.35
1137.2  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.15  298.35
1137.3  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.25  298.35
1137.4  NaN      NaN      308.65   NaN      NaN      306.45   299.95  300.25  298.35
1137.5  NaN      NaN      308.55   NaN      NaN      306.65   299.95  300.25  298.35
1137.6  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.25  298.35
1137.7  NaN      NaN      308.65   NaN      NaN      306.65   299.95  300.25  298.35
1137.8  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.25  298.35
1137.9  NaN      NaN      308.55   NaN      NaN      306.45   299.95  300.15  298.35
1138    NaN      NaN      308.45   NaN      NaN      306.45   299.85  300.15  298.35
1138.1  NaN      NaN      308.55   NaN      NaN      306.45   299.85  300.15  298.35
1138.2  NaN      NaN      308.45   NaN      NaN      306.45   299.85  300.15  298.35
1138.3  NaN      NaN      308.35   NaN      NaN      306.45   299.85  300.05  298.35
1138.4  NaN      NaN      308.55   NaN      NaN      306.45   299.75  299.95  298.35
1138.5  NaN      NaN      308.35   NaN      NaN      306.45   299.75  299.85  298.35
1138.6  NaN      NaN      308.55   NaN      NaN      306.65   299.85  300.05  298.35
1138.7  NaN      NaN      308.55   NaN      NaN      306.65   299.85  300.15  298.35
1138.8  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.15  298.35
1138.9  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.05  298.35
1139    NaN      NaN      308.55   NaN      NaN      306.65   299.95  299.95  298.35
1139.1  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.85  298.35
1139.2  NaN      NaN      308.55   NaN      NaN      306.55   299.95  299.95  298.35
1139.3  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.34
1139.4  NaN      NaN      308.55   NaN      NaN      306.45   299.85  300.05  298.34
1139.5  NaN      NaN      308.45   NaN      NaN      306.45   299.85  299.95  298.34
1139.6  NaN      NaN      308.45   NaN      NaN      306.45   299.95  299.95  298.35
1139.7  NaN      NaN      308.55   NaN      NaN      306.55   299.95  299.95  298.37
1139.8  NaN      NaN      308.55   NaN      NaN      306.65   299.95  300.05  298.39
1139.9  NaN      NaN      308.55   NaN      NaN      306.55   300.05  300.15  298.41
1140    NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.15  298.43
1140.1  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.15  298.45
1140.2  NaN      NaN      308.55   NaN      NaN      306.55   299.85  300.05  298.46
1140.3  NaN      NaN      308.55   NaN      NaN      306.45   299.75  299.95  298.46
1140.4  NaN      NaN      308.55   NaN      NaN      306.65   299.85  299.95  298.46
1140.5  NaN      NaN      308.55   NaN      NaN      306.55   299.95  300.05  298.45
1140.6  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.45
1140.7  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.45
1140.8  NaN      NaN      308.55   NaN      NaN      306.65   299.95  300.05  298.44
1140.9  NaN      NaN      308.55   NaN      NaN      306.45   299.85  300.05  298.45
1141    NaN      NaN      308.55   NaN      NaN      306.45   299.85  299.95  298.45
1141.1  NaN      NaN      308.45   NaN      NaN      306.45   299.85  299.95  298.45
1141.2  NaN      NaN      308.55   NaN      NaN      306.45   299.85  299.95  298.45
1141.3  NaN      NaN      308.65   NaN      NaN      306.55   299.95  300.05  298.46
1141.4  NaN      NaN      308.75   NaN      NaN      306.55   299.95  300.15  298.46
1141.5  NaN      NaN      308.75   NaN      NaN      306.65   300.05  300.15  298.46
1141.6  NaN      NaN      308.55   NaN      NaN      306.45   299.95  300.05  298.45
1141.7  NaN      NaN      308.65   NaN      NaN      306.45   299.95  299.95  298.43
1141.8  NaN      NaN      308.55   NaN      NaN      306.45   299.95  300.05  298.41
1141.9  NaN      NaN      308.65   NaN      NaN      306.65   300.15  300.05  298.39
1142    NaN      NaN      308.75   NaN      NaN      306.45   300.25  300.15  298.37
1142.1  NaN      NaN      308.75   NaN      NaN      306.65   300.15  300.15  298.35
1142.2  NaN      NaN      308.65   NaN      NaN      306.55   300.05  300.05  298.34
1142.3  NaN      NaN      308.65   NaN      NaN      306.55   300.05  300.15  298.33
1142.4  NaN      NaN      308.65   NaN      NaN      306.65   300.15  300.05  298.33
1142.5  NaN      NaN      308.55   NaN      NaN      306.45   300.15  299.95  298.34
1142.6  NaN      NaN      308.65   NaN      NaN      306.55   300.15  299.95  298.35
1142.7  NaN      NaN      308.55   NaN      NaN      306.45   300.05  300.05  298.37
1142.8  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.39
1142.9  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.41
1143    NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.85  298.43
1143.1  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.45
1143.2  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.46
1143.3  NaN      NaN      308.45   NaN      NaN      306.35   299.95  299.95  298.47
1143.4  NaN      NaN      308.55   NaN      NaN      306.45   300.05  300.05  298.47
1143.5  NaN      NaN      308.55   NaN      NaN      306.45   300.05  300.05  298.46
1143.6  NaN      NaN      308.55   NaN      NaN      306.45   300.05  299.95  298.45
1143.7  NaN      NaN      308.55   NaN      NaN      306.55   300.15  299.95  298.43
1143.8  NaN      NaN      308.55   NaN      NaN      306.65   300.05  300.05  298.41
1143.9  NaN      NaN      308.55   NaN      NaN      306.75   300.05  300.15  298.38
1144    NaN      NaN      308.45   NaN      NaN      306.55   299.95  299.95  298.36
1144.1  NaN      NaN      308.35   NaN      NaN      306.55   299.85  299.95  298.35
1144.2  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.34
1144.3  NaN      NaN      308.45   NaN      NaN      306.65   299.95  300.05  298.34
1144.4  NaN      NaN      308.55   NaN      NaN      306.65   299.95  299.95  298.34
1144.5  NaN      NaN      308.45   NaN      NaN      306.65   299.95  299.95  298.35
1144.6  NaN      NaN      308.55   NaN      NaN      306.65   299.95  300.05  298.35
1144.7  NaN      NaN      308.45   NaN      NaN      306.45   299.95  300.05  298.35
1144.8  NaN      NaN      308.55   NaN      NaN      306.65   299.95  300.05  298.35
1144.9  NaN      NaN      308.35   NaN      NaN      306.65   299.85  299.95  298.35
1145    NaN      NaN      308.45   NaN      NaN      306.45   299.95  300.05  298.35
1145.1  NaN      NaN      308.35   NaN      NaN      306.55   299.85  299.95  298.35
1145.2  NaN      NaN      308.35   NaN      NaN      306.55   299.85  299.95  298.35
1145.3  NaN      NaN      308.35   NaN      NaN      306.55   299.85  300.05  298.35
1145.4  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.35
1145.5  NaN      NaN      308.35   NaN      NaN      306.55   299.85  300.05  298.35
1145.6  NaN      NaN      308.35   NaN      NaN      306.65   299.85  299.95  298.35
1145.7  NaN      NaN      308.35   NaN      NaN      306.65   299.95  299.95  298.35
1145.8  NaN      NaN      308.25   NaN      NaN      306.45   299.85  299.95  298.35
1145.9  NaN      NaN      308.25   NaN      NaN      306.45   299.75  299.95  298.35
1146    NaN      NaN      308.25   NaN      NaN      306.45   299.75  299.95  298.35
1146.1  NaN      NaN      308.35   NaN      NaN      306.55   299.75  299.95  298.35
1146.2  NaN      NaN      308.45   NaN      NaN      306.45   299.75  299.95  298.35
1146.3  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.35
1146.4  NaN      NaN      308.45   NaN      NaN      306.55   299.95  299.95  298.35
1146.5  NaN      NaN      308.45   NaN      NaN      306.45   299.95  300.05  298.35
1146.6  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.35
1146.7  NaN      NaN      308.55   NaN      NaN      306.65   300.05  299.95  298.34
1146.8  NaN      NaN      308.55   NaN      NaN      306.45   299.95  300.05  298.34
1146.9  NaN      NaN      308.45   NaN      NaN      306.55   299.95  300.05  298.34
1147    NaN      NaN      308.45   NaN      NaN      306.45   299.95  299.95  298.34
1147.1  NaN      NaN      308.45   NaN      NaN      306.45   299.95  300.05  298.35
1147.2  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.37
1147.3  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.85  298.4
1147.4  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.85  298.42
1147.5  NaN      NaN      308.55   NaN      NaN      306.45   299.85  299.95  298.44
1147.6  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.45
1147.7  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.44
1147.8  NaN      NaN      308.45   NaN      NaN      306.45   299.95  299.95  298.42
1147.9  NaN      NaN      308.45   NaN      NaN      306.45   299.95  299.95  298.4
1148    NaN      NaN      308.45   NaN      NaN      306.55   299.95  299.95  298.37
1148.1  NaN      NaN      308.45   NaN      NaN      306.45   300.05  299.95  298.35
1148.2  NaN      NaN      308.45   NaN      NaN      306.45   299.95  299.85  298.34
1148.3  NaN      NaN      308.45   NaN      NaN      306.45   299.85  299.95  298.34
1148.4  NaN      NaN      308.45   NaN      NaN      306.35   299.85  299.85  298.34
1148.5  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.35
1148.6  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.35
1148.7  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.35
1148.8  NaN      NaN      308.35   NaN      NaN      306.45   299.75  299.95  298.35
1148.9  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.35
1149    NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.85  298.35
1149.1  NaN      NaN      308.25   NaN      NaN      306.35   299.75  299.85  298.35
1149.2  NaN      NaN      308.35   NaN      NaN      306.35   299.65  299.85  298.35
1149.3  NaN      NaN      308.35   NaN      NaN      306.45   299.75  299.75  298.35
1149.4  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.85  298.35
1149.5  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.35
1149.6  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.85  298.35
1149.7  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.35
1149.8  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.35
1149.9  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.85  298.35
1150    NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.85  298.35
1150.1  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.35
1150.2  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.35
1150.3  NaN      NaN      308.25   NaN      NaN      306.45   299.85  299.85  298.35
1150.4  NaN      NaN      308.25   NaN      NaN      306.45   299.75  299.75  298.35
1150.5  NaN      NaN      308.25   NaN      NaN      306.45   299.75  299.75  298.35
1150.6  NaN      NaN      308.15   NaN      NaN      306.45   299.85  299.85  298.35
1150.7  NaN      NaN      308.15   NaN      NaN      306.45   299.95  299.75  298.35
1150.8  NaN      NaN      308.15   NaN      NaN      306.45   299.85  299.85  298.35
1150.9  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.75  298.35
1151    NaN      NaN      308.15   NaN      NaN      306.45   299.85  299.85  298.35
1151.1  NaN      NaN      308.25   NaN      NaN      306.45   299.95  299.95  298.35
