 997.00000  310.51360  310.51851  310.49475  310.47789  310.45054  310.41938  310.39761  310.40583  310.42663  310.44453  310.46941  310.49466  310.51584  310.54202  310.55606  310.55310  310.54574  310.53769  310.51914  310.49017  310.46229  310.42692  310.38931  310.35343  310.30821  310.26415  310.21957  310.16533  310.10905  310.04766  309.97836  309.90688  309.82563  309.74236  309.65808  309.60537  309.56671  309.53700  309.51915  309.51349  309.51647  309.52272  309.52680  309.52810  309.52455  309.53132  309.54484  309.57349  309.60930  309.65763  309.71362  309.77323  309.83173  309.90655  309.99535  310.11129  310.26418  310.48597  310.75534
 998.00000  310.28140  310.28713  310.26604  310.25177  310.22748  310.19953  310.17942  310.18588  310.20358  310.21970  310.24366  310.26818  310.28861  310.31440  310.32788  310.32450  310.31656  310.30842  310.28978  310.26060  310.23267  310.19745  310.16016  310.12475  310.08023  310.03713  309.99369  309.94072  309.88588  309.82632  309.75905  309.68963  309.61058  309.52964  309.44793  309.39830  309.36303  309.33699  309.32297  309.32096  309.32684  309.33615  309.34337  309.34784  309.34743  309.35712  309.37319  309.40417  309.44192  309.49187  309.54916  309.60975  309.66889  309.74402  309.83288  309.94851  310.10087  310.32214  310.59114
 999.00000  310.04938  310.05592  310.03750  310.02581  310.00457  309.97984  309.96139  309.96608  309.98069  309.99503  310.01807  310.04185  310.06154  310.08695  310.09986  310.09606  310.08754  310.07931  310.06058  310.03121  310.00322  309.96816  309.93117  309.89624  309.85241  309.81027  309.76797  309.71627  309.66288  309.60514  309.53990  309.47253  309.39567  309.31706  309.23793  309.19138  309.15947  309.13710  309.12692  309.12854  309.13734  309.14968  309.16006  309.16768  309.17041  309.18302  309.20164  309.23493  309.27464  309.32621  309.38478  309.44635  309.50614  309.58158  309.67049  309.78582  309.93765  310.15840  310.42702
1000.00000  309.81753  309.82489  309.80913  309.80002  309.78183  309.76030  309.74351  309.74643  309.75795  309.77053  309.79265  309.81570  309.83465  309.85966  309.87202  309.86779  309.85870  309.85037  309.83156  309.80199  309.77395  309.73903  309.70235  309.66790  309.62476  309.58358  309.54241  309.49198  309.44003  309.38412  309.32090  309.25559  309.18091  309.10463  309.02806  308.98459  308.95606  308.93734  308.93098  308.93624  308.94794  308.96333  308.97685  308.98763  308.99349  309.00902  309.03018  309.06579  309.10745  309.16064  309.22049  309.28304  309.34347  309.41922  309.50819  309.62321  309.77452  309.99474  310.26299
1000.10000  320.58133  317.56641  315.54082  313.54897  311.82939  310.62912  310.19639  311.79439  313.08784  312.97127  313.07935  313.26577  313.04618  312.52468  312.69349  313.04044  313.70465  313.88509  314.35813  314.65807  314.40723  314.65361  315.02528  315.43534  316.02900  316.44257  316.90640  317.47765  318.17777  318.89374  319.67163  320.34167  320.99106  321.67336  322.36430  322.98840  323.51535  324.32068  324.87814  325.50475  325.76354  325.60605  325.32555  325.12703  325.02331  324.86128  324.68384  324.48438  324.09561  323.93869  324.57387  326.39947  327.35567  327.98095  328.21437  328.09388  326.85986  324.24000  325.03986
1000.20000 1256.52462 1249.63301 1237.34175 1217.35440 1193.88024 1174.66421 1169.99403 1170.38658 1170.41394 1167.30580 1163.41448 1156.79582 1147.73341 1139.03348 1128.92511 1118.20329 1108.57754 1098.94676 1089.71283 1079.88969 1069.01059 1057.95799 1047.74225 1037.33839 1026.24056 1015.27692 1004.35427  993.19624  981.90488  970.91904  959.63645  948.39016  936.77597  924.88648  912.30933  898.49931  882.82622  868.31402  854.30085  839.58396  828.11413  817.10772  806.51509  796.67892  786.97039  777.15917  768.30621  759.66454  751.01438  743.48722  737.90575  734.60893  728.69073  723.48247  718.61370  715.29179  714.37594  715.35390  720.89263
1000.30000 1580.27649 1572.66883 1557.43559 1531.80108 1501.34337 1476.41861 1470.83484 1471.36901 1471.51302 1467.91063 1463.16380 1454.69148 1443.04356 1431.98013 1418.75045 1404.61055 1391.82810 1379.19645 1366.98450 1354.02006 1339.80371 1325.15750 1311.58840 1297.73443 1282.85417 1268.20561 1253.57890 1238.57664 1223.32966 1208.47747 1193.18183 1177.95902 1162.22529 1146.08704 1128.98891 1110.21179 1088.90253 1069.05949 1049.97235 1029.87719 1014.35026  999.59862  985.44668  972.28941  959.25986  946.09901  934.24864  922.68609  911.17236  901.10615  893.41040  888.40360  880.10769  872.90643  866.31396  861.98188  861.38651  863.92987  871.47043
1000.40000 1791.93686 1784.22474 1767.42383 1738.43605 1703.73146 1675.38355 1669.52975 1670.48867 1671.03989 1667.43817 1662.44943 1653.06733 1640.01616 1627.69092 1612.68596 1596.56391 1581.96621 1567.61608 1553.69344 1538.90067 1522.71577 1505.91940 1490.35421 1474.43034 1457.24603 1440.35083 1423.45575 1406.08072 1388.37588 1371.11788 1353.30695 1335.58482 1317.24445 1298.40136 1278.40128 1256.40427 1231.40179 1208.06507 1185.65114 1162.00723 1143.83900 1126.65459 1110.19155 1094.88189 1079.69294 1064.34565 1050.54866 1037.08685 1023.70798 1011.99894 1002.95420  996.87897  987.03922  978.56115  970.87822  965.95764  965.71552  969.49643  978.58682
1000.50000 1944.13444 1936.60738 1918.93457 1887.77956 1850.25168 1819.66660 1813.85674 1815.36352 1816.44990 1813.08661 1808.15797 1798.34534 1784.49855 1771.47735 1755.39468 1738.03734 1722.32200 1706.92063 1691.94763 1676.01236 1658.57573 1640.38709 1623.53864 1606.27103 1587.56244 1569.17988 1550.77525 1531.80642 1512.43771 1493.54874 1474.01822 1454.58224 1434.44064 1413.71554 1391.67741 1367.39399 1339.73763 1313.89040 1289.08510 1262.87272 1242.82161 1223.90776 1205.80283 1188.96768 1172.24281 1155.33375 1140.15471 1125.34286 1110.63586 1097.76633 1087.78476 1080.98700 1070.05293 1060.68449 1052.25316 1046.97260 1047.10344 1051.94798 1062.34787
1000.60000 2058.54437 2051.35189 2033.21618 2000.61662 1961.14146 1929.04555 1923.45066 1925.55512 1927.23013 1924.22966 1919.52740 1909.56495 1895.28660 1881.90768 1865.17121 1847.03530 1830.62846 1814.58348 1798.96427 1782.30814 1764.06238 1744.95166 1727.26200 1709.10228 1689.35669 1669.96177 1650.52324 1630.45022 1609.91792 1589.88675 1569.13982 1548.48738 1527.05575 1504.97200 1481.44671 1455.47386 1425.83039 1398.10369 1371.50778 1343.35767 1321.91050 1301.71874 1282.40178 1264.44393 1246.58419 1228.51568 1212.31814 1196.51018 1180.82147 1167.10246 1156.44960 1149.15178 1137.41399 1127.40484 1118.44599 1112.95224 1113.46632 1119.25816 1130.80781
1000.70000 2146.81253 2140.02912 2121.68542 2088.11491 2047.27396 2014.14623 2008.86005 2011.57194 2013.84830 2011.27326 2006.88976 1996.95048 1982.47264 1968.95076 1951.83610 1933.22115 1916.40168 1899.97979 1883.97944 1866.88061 1848.11947 1828.40068 1810.16480 1791.41549 1770.96147 1750.87485 1730.72433 1709.87971 1688.52476 1667.68495 1646.06612 1624.53840 1602.16847 1579.08717 1554.45619 1527.20902 1496.04411 1466.87890 1438.91244 1409.26685 1386.76358 1365.60920 1345.38051 1326.58137 1307.86742 1288.92153 1271.96014 1255.40427 1238.97700 1224.62667 1213.48827 1205.84551 1193.50846 1183.03385 1173.70232 1168.09712 1168.99795 1175.64944 1188.23001
1000.80000 2216.08737 2209.74359 2191.35425 2157.13525 2115.33084 2081.49994 2076.57015 2079.87602 2082.74267 2080.61887 2076.60214 2066.79376 2052.26815 2038.74286 2021.43504 2002.54439 1985.50106 1968.88261 1952.68088 1935.32943 1916.25519 1896.14631 1877.56864 1858.44046 1837.50874 1816.95589 1796.32042 1774.93987 1753.00478 1731.59394 1709.34968 1687.19123 1664.13607 1640.31798 1614.85797 1586.63908 1554.29408 1524.01378 1494.98507 1464.16965 1440.85931 1418.97315 1398.05272 1378.61841 1359.25623 1339.64040 1322.10225 1304.98098 1287.99424 1273.17297 1261.68513 1253.81047 1241.02499 1230.21384 1220.62321 1214.97987 1216.26606 1223.70631 1237.22313
1000.90000 2271.11968 2265.21948 2246.88775 2212.24454 2169.76192 2135.45840 2130.90403 2134.77688 2138.20874 2136.53922 2132.90936 2123.29760 2108.82380 2095.38584 2078.01072 2058.98468 2041.84716 2025.15586 2008.87646 1991.40446 1972.15904 1951.81454 1933.03967 1913.68247 1892.43884 1871.58202 1850.62555 1828.88017 1806.54189 1784.73363 1762.04491 1739.43572 1715.88244 1691.52112 1665.43855 1636.47514 1603.20801 1572.05717 1542.19951 1510.46164 1486.53212 1464.08828 1442.64208 1422.72810 1402.87340 1382.74483 1364.77144 1347.22304 1329.81267 1314.64188 1302.90709 1294.88509 1281.76581 1270.71567 1260.95156 1255.32406 1256.99055 1265.15956 1279.53380
1001.00000 2315.23563 2309.76676 2291.55682 2256.64708 2213.69149 2179.07909 2174.90100 2179.30622 2183.27024 2182.04381 2178.80300 2169.42569 2155.06815 2141.77535 2124.41848 2105.35427 2088.21181 2071.53260 2055.26081 2037.76047 2018.44416 1997.97460 1979.10565 1959.62710 1938.19220 1917.14962 1895.99212 1874.00791 1851.39745 1829.32057 1806.32244 1783.39715 1759.48645 1734.72816 1708.17997 1678.64596 1644.65571 1612.82304 1582.31658 1549.84816 1525.44405 1502.57641 1480.73210 1460.45796 1440.23075 1419.71096 1401.41148 1383.54272 1365.81380 1350.38714 1338.48397 1330.37888 1317.01458 1305.80056 1295.92865 1290.35708 1292.39613 1301.24152 1316.40548
1001.10000 2350.85003 2345.79061 2327.74034 2292.67528 2249.39563 2214.59126 2210.77885 2215.67802 2220.13701 2219.33375 2216.47267 2207.34879 2193.14772 2180.03528 2162.75406 2143.71861 2126.63208 2110.02268 2093.81674 2076.35208 2057.03563 2036.52024 2017.63080 1998.10842 1976.57045 1955.42871 1934.15845 1912.02889 1889.24408 1866.99492 1843.78906 1820.64937 1796.48819 1771.44466 1744.55162 1714.58193 1680.02423 1647.65746 1616.64330 1583.59537 1558.82944 1535.64225 1513.49930 1492.95805 1472.45203 1451.63619 1433.09586 1414.99026 1397.02512 1381.41571 1369.40505 1361.26607 1347.72640 1336.40702 1326.47814 1320.99233 1323.39422 1332.86931 1348.76358
1001.20000 2379.76296 2375.08573 2357.21514 2322.07298 2278.57772 2243.66480 2240.20042 2245.55379 2250.46896 2250.06384 2247.56599 2238.70171 2224.68042 2211.76778 2194.59964 2175.63823 2158.64826 2142.14691 2126.04569 2108.66043 2089.39322 2068.88849 2050.03068 2030.51998 2008.94341 1987.76586 1966.44783 1944.24237 1921.35647 1899.00733 1875.67067 1852.39376 1828.06382 1802.82101 1775.67676 1745.37698 1710.37485 1677.59074 1646.18049 1612.67321 1587.63418 1564.20936 1541.84592 1521.11060 1500.39954 1479.36286 1460.64882 1442.37225 1424.23594 1408.50132 1396.43062 1388.29556 1374.63558 1363.25671 1353.31042 1347.93237 1350.68597 1360.74852 1377.32016
1001.30000 2403.34324 2399.01839 2381.33536 2346.17063 2302.53869 2267.57640 2264.43835 2270.20645 2275.53905 2275.50437 2273.34892 2264.74177 2250.91174 2238.20733 2221.17540 2202.31771 2185.45031 2169.08125 2153.10960 2135.83271 2116.64850 2096.19415 2077.40427 2057.94452 2036.37611 2015.20883 1993.89061 1971.66070 1948.72851 1926.33357 1902.92433 1879.56883 1855.13273 1829.75696 1802.43443 1771.88766 1736.53901 1703.43051 1671.71308 1637.84273 1612.60080 1589.00306 1566.48086 1545.60909 1524.75139 1503.55363 1484.71900 1466.32368 1448.06788 1432.25351 1420.15982 1412.05770 1398.32111 1386.91882 1376.98591 1371.73160 1374.82475 1385.43618 1402.63743
1001.40000 2422.64791 2418.64491 2401.14919 2365.99925 2322.28787 2287.31772 2284.48223 2290.62687 2296.33925 2296.64631 2294.81010 2286.45189 2272.81633 2260.32096 2243.43814 2224.70250 2207.97312 2191.75042 2175.92305 2158.77272 2139.69372 2119.31702 2100.61965 2081.23801 2059.71128 2038.58731 2017.30335 1995.08682 1972.14908 1949.74873 1926.31082 1902.92115 1878.42679 1852.96923 1825.52532 1794.79721 1759.18032 1725.82177 1693.86828 1659.71243 1634.32335 1610.60395 1587.97187 1567.00920 1546.05120 1524.74000 1505.82693 1487.35433 1469.02020 1453.16204 1441.07425 1433.02719 1419.24878 1407.85138 1397.95575 1392.83647 1396.25633 1407.38111 1425.16853
1001.50000 2438.50329 2434.79207 2417.47805 2382.36783 2338.61816 2303.66870 2301.11131 2307.59625 2313.65254 2314.27270 2312.73163 2304.61051 2291.16693 2278.87618 2262.14804 2243.54457 2226.96103 2210.89145 2195.21568 2178.20218 2159.24211 2138.96107 2120.37206 2101.08659 2079.62501 2058.56757 2037.34235 2015.16660 1992.25329 1969.87735 1946.44366 1923.05324 1898.53711 1873.03717 1845.51624 1814.65869 1778.83634 1745.28737 1713.15490 1678.77627 1653.28436 1629.48392 1606.78071 1585.76311 1564.74162 1543.35500 1524.39690 1505.87999 1487.50028 1471.62675 1459.56731 1451.59195 1437.79937 1426.42902 1416.58909 1411.61239 1415.34572 1426.95095 1445.28478
1001.60000 2451.56170 2448.11343 2430.97212 2395.91749 2352.15878 2317.24905 2314.94552 2321.73682 2328.10332 2329.00878 2327.73871 2319.84060 2306.58269 2294.48864 2277.91557 2259.44848 2243.01310 2227.09813 2211.57597 2194.70383 2175.87013 2155.69582 2137.22451 2118.04650 2096.66596 2075.69078 2054.54118 2032.42565 2009.55846 1987.22855 1963.82342 1940.45714 1915.94684 1890.43465 1862.87120 1831.92524 1795.94786 1762.25635 1729.99075 1695.44016 1669.88064 1646.03132 1623.28760 1602.24347 1581.18763 1559.75591 1540.77921 1522.24411 1503.84488 1487.97835 1475.96449 1468.07318 1454.28832 1442.96222 1433.19200 1428.36252 1432.39588 1444.45098 1463.29461
1001.70000 2462.34230 2459.12983 2442.15025 2407.16057 2363.41317 2328.55527 2326.48215 2333.54835 2340.19373 2341.35798 2340.33539 2332.64505 2319.56400 2307.65652 2291.23528 2272.90453 2256.61576 2240.85316 2225.48283 2208.75240 2190.04791 2169.98628 2151.63719 2132.57284 2111.28347 2090.40061 2069.33773 2047.29573 2024.48996 2002.22139 1978.86248 1955.53858 1931.05470 1905.55315 1877.97384 1846.97182 1810.87992 1777.08434 1744.72244 1710.04110 1684.44188 1660.56904 1637.80895 1616.76055 1595.69340 1574.24066 1555.26618 1536.73351 1518.33537 1502.49332 1490.53814 1482.73972 1468.97983 1457.71118 1448.02115 1443.34119 1447.66109 1460.13757 1479.45719
1001.80000 2471.26107 2468.25919 2451.42930 2416.50926 2372.78693 2337.98788 2336.12294 2343.43512 2350.33052 2351.72859 2350.93096 2343.43273 2330.51818 2318.78583 2302.51073 2284.31333 2268.16689 2252.55185 2237.32894 2220.73762 2202.16184 2182.21500 2163.98912 2145.04085 2123.84843 2103.06366 2082.09418 2060.13434 2037.40033 2015.20354 1991.90335 1968.63484 1944.19249 1918.71870 1891.14397 1860.11129 1823.93740 1790.06858 1757.63993 1722.86127 1697.24436 1673.36790 1650.61033 1629.57501 1608.51460 1587.05990 1568.10389 1549.58980 1531.20896 1515.40491 1503.51816 1495.81870 1482.09722 1470.89600 1461.29375 1456.76378 1461.35681 1474.22806 1493.99234
1001.90000 2478.65316 2475.83870 2459.14615 2424.29711 2380.60875 2345.87190 2344.19431 2351.72606 2358.84505 2360.45371 2359.85978 2352.53808 2339.77887 2328.20954 2312.07330 2294.00421 2277.99403 2262.51999 2247.43831 2230.98141 2212.53144 2192.69878 2174.59450 2155.76195 2134.66900 2113.98485 2093.11213 2071.23946 2048.58377 2026.46539 2003.23238 1980.02822 1955.63821 1930.20474 1902.65008 1871.60657 1835.37671 1801.45932 1768.98754 1734.13862 1708.52128 1684.65667 1661.91630 1640.90742 1619.86778 1598.42607 1579.50112 1561.01810 1542.66717 1526.91144 1515.10015 1507.50348 1493.83078 1482.70430 1473.19510 1468.81414 1473.66709 1486.90820 1507.08805
1002.00000 2484.78996 2482.14182 2465.57433 2430.79536 2387.14627 2352.47239 2350.96284 2358.69017 2366.00867 2367.80647 2367.39639 2360.23606 2347.62072 2336.20214 2320.19651 2302.24936 2286.36819 2271.02752 2256.07970 2239.75116 2221.42247 2201.70134 2183.71523 2164.99602 2144.00264 2123.41925 2102.64412 2080.86093 2058.28717 2036.25095 2013.09044 1989.95641 1965.62613 1940.24197 1912.71891 1881.67990 1845.41482 1811.46852 1778.97242 1744.07509 1718.47073 1694.62987 1671.91791 1650.94561 1629.93752 1608.52042 1589.63607 1571.19370 1552.88236 1537.18263 1525.45163 1517.95981 1504.34371 1493.29714 1483.88439 1479.65031 1484.75023 1498.33789 1518.90622
1003.00000 2510.56095 2508.79629 2492.94730 2458.65922 2415.37305 2381.16831 2380.59243 2389.38579 2397.80046 2400.66102 2401.30229 2395.10370 2383.38103 2372.89650 2357.74202 2340.61476 2325.59503 2311.14535 2297.10013 2281.65722 2264.18906 2245.28989 2228.16601 2210.29382 2190.08750 2170.30431 2150.32090 2129.29566 2107.44825 2086.14560 2063.67524 2041.22461 2017.52900 1992.72959 1965.70205 1935.01779 1898.89682 1865.12671 1832.83025 1798.00079 1772.79671 1749.41669 1727.19346 1706.75758 1686.26056 1665.31794 1647.00069 1629.12862 1611.38451 1596.34949 1585.42790 1578.89415 1565.96046 1555.73768 1547.25214 1544.25244 1551.19671 1567.24555 1590.55248
1004.00000 2514.96008 2513.42463 2497.78186 2463.66436 2420.52933 2386.49866 2386.18847 2395.27981 2404.00614 2407.17986 2408.14000 2402.24993 2390.82896 2380.66207 2365.81497 2348.99533 2334.29940 2320.18749 2306.49031 2291.39927 2274.28480 2255.73770 2238.98314 2221.48431 2201.64410 2182.23776 2162.63657 2141.99226 2120.52475 2099.61114 2077.52522 2055.46418 2032.15142 2007.72728 1981.05544 1950.69114 1914.83185 1881.33586 1849.32372 1814.74089 1789.89014 1766.88764 1745.05637 1725.03376 1704.94770 1684.40966 1666.53412 1649.11128 1631.82180 1617.28235 1606.91550 1600.99907 1588.59147 1578.95489 1571.10332 1568.86442 1576.81734 1594.13386 1618.84212
1005.00000 2515.75000 2514.27000 2498.68000 2464.61000 2421.52000 2387.54000 2387.30000 2396.47000 2405.28000 2408.54000 2409.59000 2403.79000 2392.46000 2382.39000 2367.64000 2350.92000 2336.33000 2322.33000 2308.75000 2293.78000 2276.79000 2258.37000 2241.75000 2224.39000 2204.69000 2185.43000 2165.98000 2145.49000 2124.18000 2103.43000 2081.51000 2059.62000 2036.48000 2012.23000 1985.73000 1955.53000 1919.82000 1886.48000 1854.63000 1820.20000 1795.54000 1772.74000 1751.12000 1731.32000 1711.46000 1691.15000 1673.52000 1656.35000 1639.32000 1625.06000 1615.00000 1609.42000 1597.32000 1588.02000 1580.53000 1578.71000 1587.19000 1605.15000 1630.57000
1006.00000 2515.21614 2513.64028 2497.94730 2463.37465 2419.12686 2384.66652 2385.51432 2395.45792 2404.66571 2408.25191 2409.54379 2403.91044 2392.72988 2382.75802 2368.09402 2351.45669 2336.94918 2323.00324 2309.46369 2294.53500 2277.57978 2259.20421 2242.62112 2225.29539 2205.63188 2186.40733 2166.98345 2146.52943 2125.24786 2104.52898 2082.63770 2060.76917 2037.65107 2013.42407 1986.93221 1956.73392 1921.03055 1887.68853 1855.82259 1821.40393 1796.76846 1773.98099 1752.37464 1732.60755 1712.79391 1692.54657 1674.97570 1657.86395 1640.90930 1626.74122 1616.73092 1611.13295 1599.11921 1589.90597 1582.50801 1580.70098 1589.22957 1607.37715 1632.84778
1007.00000 2509.30498 2506.54748 2489.41922 2449.74612 2394.35693 2355.32749 2366.22392 2383.53263 2396.53887 2403.25541 2406.77547 2402.72907 2392.93983 2383.82345 2369.93098 2353.99028 2340.20246 2326.63220 2313.35021 2298.68852 2281.90877 2263.76977 2247.37422 2230.19147 2210.66060 2191.56119 2172.18062 2151.83883 2130.61618 2109.92087 2088.07051 2066.11964 2042.93419 2018.66257 1991.98820 1961.55910 1925.67625 1892.07309 1859.79289 1825.23314 1800.50012 1777.49670 1755.64474 1735.82158 1716.04385 1695.98051 1678.54492 1661.54298 1644.82239 1631.01854 1620.93318 1614.58058 1602.80594 1593.77509 1586.54745 1584.10794 1592.09340 1610.87159 1635.56290
1008.00000 2499.10611 2493.92282 2473.36445 2424.49229 2350.10800 2303.64226 2330.89202 2360.74151 2380.44002 2392.61195 2400.03559 2398.83481 2391.55824 2384.04476 2371.58110 2356.91737 2344.42413 2331.54900 2318.74638 2304.56800 2288.10544 2270.36822 2254.28266 2237.32663 2217.99957 2199.07827 2179.74082 2159.55533 2138.39405 2117.69461 2095.85983 2073.71938 2050.37666 2025.98166 1998.97349 1968.15047 1931.97745 1897.93787 1864.95259 1830.12357 1805.16504 1781.73745 1759.41091 1739.41079 1719.60428 1699.74661 1682.42676 1665.50143 1649.04837 1635.70680 1625.36332 1617.63405 1606.07097 1597.13767 1589.94815 1586.21490 1592.97419 1612.42890 1635.53968
1009.00000 2486.95546 2478.25239 2452.12730 2391.47432 2294.31195 2239.46387 2285.18751 2330.08341 2358.16187 2377.08859 2389.38079 2391.83948 2387.82130 2382.48531 2371.94034 2358.98215 2348.18651 2336.27848 2324.16141 2310.65853 2294.66001 2277.46082 2261.79529 2245.15075 2226.10209 2207.41450 2188.15412 2168.17380 2147.10735 2126.41689 2104.59940 2082.24343 2058.73107 2034.20124 2006.84540 1975.63534 1939.21999 1904.75517 1871.01338 1835.90271 1810.68760 1786.77337 1763.90507 1743.68841 1723.83615 1704.18613 1686.96733 1670.10014 1653.91684 1641.04815 1630.36490 1621.02839 1609.59376 1600.64027 1593.31375 1587.93185 1593.05103 1613.05547 1634.27274
1010.00000 2474.63775 2461.52818 2427.80787 2354.05746 2233.43997 2170.64632 2233.92580 2294.31579 2331.47811 2357.63305 2375.17833 2381.72574 2381.37745 2378.61586 2370.31886 2359.35247 2350.50327 2339.77518 2328.52163 2315.85545 2300.46142 2283.90973 2268.75762 2252.50612 2233.80971 2215.40784 2196.28372 2176.56016 2155.63869 2134.99775 2113.22258 2090.68228 2067.04281 2042.41569 2014.79259 1983.31736 1946.81408 1912.06365 1877.68340 1842.36125 1816.92613 1792.56972 1769.20920 1748.79364 1728.91294 1709.45851 1692.32882 1675.51726 1659.58112 1647.12951 1636.09997 1625.21296 1613.79306 1604.68589 1597.02714 1589.87408 1593.14686 1613.46074 1632.81678
1011.00000 2463.44730 2445.28578 2402.25861 2315.12565 2172.60998 2103.22428 2181.11923 2255.93962 2302.11213 2335.32748 2358.05558 2368.78436 2372.23157 2372.26650 2366.39043 2357.56612 2350.77626 2341.37759 2331.12684 2319.42383 2304.75745 2288.93257 2274.37328 2258.58616 2240.31116 2222.24571 2203.32702 2183.91173 2163.19781 2142.66247 2120.97039 2098.31406 2074.62402 2049.96544 2022.21367 1990.66215 1954.28750 1919.46836 1884.67554 1849.26294 1823.68980 1799.00429 1775.27646 1754.72087 1734.84666 1715.56914 1698.52042 1681.77002 1666.04267 1653.91528 1642.58250 1630.38832 1618.86004 1609.46406 1601.27574 1592.39767 1593.77753 1614.09012 1631.84654
1012.00000 2454.24849 2430.65099 2377.08086 2277.09389 2115.72433 2041.58886 2130.01670 2217.18333 2271.70138 2311.34020 2338.82168 2353.56478 2360.68591 2363.56606 2360.13693 2353.48570 2348.74421 2340.75795 2331.60565 2320.94911 2307.10890 2292.06666 2278.15739 2262.89515 2245.10405 2227.41947 2208.78048 2189.72040 2169.27854 2148.91356 2127.35351 2104.67454 2081.02371 2056.41415 2028.69590 1997.28496 1961.27800 1926.64046 1891.71566 1856.35984 1830.75268 1805.89058 1781.96160 1761.34651 1741.52427 1722.39905 1705.42628 1688.74721 1673.18186 1661.26697 1649.70505 1636.55379 1624.79805 1614.98985 1606.08947 1595.64282 1595.19263 1615.16909 1631.70875
1013.00000 2447.51831 2418.37735 2353.62141 2241.92291 2065.55279 1988.68293 2083.15001 2179.98809 2241.76805 2286.87050 2318.43263 2336.79833 2347.27624 2352.89162 2351.79915 2347.24414 2344.43896 2337.88020 2329.86706 2320.29807 2307.35372 2293.12355 2279.90311 2265.20981 2247.95352 2230.69192 2212.40141 2193.73597 2173.62751 2153.49601 2132.12250 2109.51970 2086.00037 2061.51818 2033.99429 2002.93536 1967.52558 1933.31720 1898.55061 1863.40191 1837.87185 1812.99415 1789.04414 1768.45480 1748.73295 1729.73597 1712.83483 1696.23746 1680.78871 1668.97175 1657.26495 1643.54512 1631.45944 1621.13631 1611.36730 1599.57242 1597.42401 1616.73806 1632.47954
1014.00000 2443.41251 2408.89246 2332.96903 2211.13267 2023.87832 1946.16128 2042.38433 2145.99138 2213.68256 2263.10685 2297.91333 2319.34987 2332.70849 2340.80165 2341.81848 2339.19107 2338.12162 2332.94165 2326.06089 2317.57470 2305.55894 2292.14736 2279.63473 2265.53765 2248.85578 2232.05189 2214.16798 2195.92812 2176.20568 2156.36386 2135.23091 2112.80084 2089.49039 2065.20599 2038.01290 2007.48425 1972.86610 1939.30176 1904.95665 1870.15089 1844.79983 1820.05955 1796.25480 1775.77325 1756.19231 1737.30196 1720.47031 1703.96611 1688.58909 1676.76713 1664.99834 1651.07558 1638.58904 1627.67376 1616.91663 1604.01239 1600.33630 1618.69898 1634.03005
1015.00000 2441.82271 2402.34305 2315.95092 2185.81603 1991.59545 1914.59569 2008.96393 2116.51068 2188.63434 2241.16352 2278.30535 2302.15116 2317.79809 2327.98763 2330.78623 2329.83812 2330.24002 2326.32940 2320.52023 2313.07112 2301.98296 2289.37478 2277.56747 2264.07625 2247.99577 2231.67365 2214.24021 2196.44607 2177.15017 2157.64217 2136.80105 2114.62231 2091.57984 2067.54303 2040.78066 2010.90812 1977.22231 1944.46302 1910.74877 1876.39387 1851.30451 1826.82557 1803.30206 1782.99473 1763.58550 1744.78506 1728.02314 1711.61749 1696.27586 1684.36916 1672.60588 1658.78242 1645.85707 1634.30526 1622.48444 1608.69254 1603.66796 1620.85150 1636.07464
1016.00000 2442.42670 2398.63703 2303.12922 2166.65357 1968.84408 1893.63702 1983.55513 2092.52804 2167.59282 2222.04239 2260.59837 2286.12714 2303.40551 2315.20979 2319.38448 2319.80738 2321.37129 2318.57133 2313.72060 2307.22568 2297.02637 2285.18662 2274.06490 2261.16997 2245.70138 2229.87810 2212.92139 2195.58273 2176.73859 2157.59187 2137.08511 2115.21845 2092.47410 2068.71217 2042.43122 2013.27614 1980.59699 1948.73550 1915.78851 1881.95521 1857.18159 1833.05048 1809.90129 1789.81504 1770.59197 1751.87076 1735.17851 1718.87299 1703.54091 1691.49639 1679.78629 1666.27064 1652.90433 1640.70568 1627.78981 1613.29291 1607.08354 1622.93731 1638.23580
1017.00000 2444.75267 2397.48924 2294.79745 2153.92891 1955.12297 1882.24770 1966.30361 2074.67351 2151.27683 2206.56927 2245.67673 2272.14633 2290.36644 2303.23573 2308.33258 2309.77951 2312.16681 2310.27286 2306.23286 2300.57525 2291.19184 2280.06937 2269.59528 2257.26984 2242.40955 2227.09312 2210.61819 2193.73075 2175.34672 2156.57037 2136.43156 2114.91200 2092.46809 2068.98317 2043.18064 2014.73522 1983.06553 1952.11914 1919.99302 1886.70918 1862.27537 1838.53201 1815.80076 1795.95562 1776.91924 1758.27104 1741.64920 1725.44130 1710.10323 1697.90099 1686.26470 1673.15083 1659.38030 1646.55807 1632.56142 1617.47959 1610.22270 1624.68217 1640.10198
