time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
1312.9  NaN      NaN      NaN      302.75   NaN      NaN      301.55  298.15  298.55  298.95
1313    NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.25  298.65  298.95
1313.1  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.25  298.75  298.95
1313.2  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.35  298.75  298.95
1313.3  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.35  298.75  298.95
1313.4  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.25  298.65  298.95
1313.5  NaN      NaN      NaN      302.75   NaN      NaN      301.55  298.25  298.65  298.95
1313.6  NaN      NaN      NaN      302.75   NaN      NaN      301.55  298.25  298.65  298.95
1313.7  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.15  298.55  298.95
1313.8  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.15  298.55  298.95
1313.9  NaN      NaN      NaN      302.55   NaN      NaN      301.55  298.15  298.55  298.95
1314    NaN      NaN      NaN      302.55   NaN      NaN      301.55  298.15  298.55  298.95
1314.1  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.05  298.55  298.95
1314.2  NaN      NaN      NaN      302.55   NaN      NaN      301.55  298.05  298.55  298.95
1314.3  NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.15  298.55  298.95
1314.4  NaN      NaN      NaN      302.65   NaN      NaN      301.65  298.15  298.45  298.95
1314.5  NaN      NaN      NaN      302.65   NaN      NaN      301.65  298.15  298.55  298.95
1314.6  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.05  298.45  298.95
1314.7  NaN      NaN      NaN      302.75   NaN      NaN      301.55  298.05  298.45  298.95
1314.8  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.15  298.55  298.95
1314.9  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.25  298.65  298.95
1315    NaN      NaN      NaN      302.65   NaN      NaN      301.65  298.15  298.65  298.95
1315.1  NaN      NaN      NaN      302.65   NaN      NaN      301.65  298.25  298.55  298.95
1315.2  NaN      NaN      NaN      302.85   NaN      NaN      301.55  298.15  298.65  298.95
1315.3  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.25  298.55  298.95
1315.4  NaN      NaN      NaN      302.85   NaN      NaN      301.55  298.15  298.65  298.95
1315.5  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.25  298.65  298.95
1315.6  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.65  298.95
1315.7  NaN      NaN      NaN      302.85   NaN      NaN      301.55  298.15  298.65  298.95
1315.8  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.25  298.65  298.95
1315.9  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.25  298.65  298.95
1316    NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.15  298.65  298.95
1316.1  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.15  298.65  298.95
1316.2  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.15  298.65  298.95
1316.3  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.15  298.65  298.95
1316.4  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.05  298.55  298.95
1316.5  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.05  298.45  298.95
1316.6  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.05  298.45  298.95
1316.7  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.05  298.55  298.95
1316.8  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.05  298.55  298.95
1316.9  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.05  298.55  298.95
1317    NaN      NaN      NaN      302.65   NaN      NaN      301.65  298.15  298.55  298.95
1317.1  NaN      NaN      NaN      302.65   NaN      NaN      301.55  298.15  298.55  298.95
1317.2  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.15  298.65  298.95
1317.3  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.65  298.95
1317.4  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.15  298.65  298.95
1317.5  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.15  298.65  298.95
1317.6  NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.25  298.65  298.95
1317.7  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.25  298.65  298.95
1317.8  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.25  298.65  298.95
1317.9  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.25  298.65  298.95
1318    NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.35  298.65  298.95
1318.1  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.25  298.65  298.94
1318.2  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.25  298.75  298.94
1318.3  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.25  298.75  298.94
1318.4  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.25  298.65  298.94
1318.5  NaN      NaN      NaN      302.65   NaN      NaN      301.65  298.15  298.65  298.96
1318.6  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.15  298.65  298.97
1318.7  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.15  298.55  299
1318.8  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.25  298.55  299.02
1318.9  NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.35  298.65  299.04
1319    NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.25  298.55  299.05
1319.1  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.25  298.65  299.06
1319.2  NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.25  298.65  299.06
1319.3  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.15  298.65  299.06
1319.4  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.25  298.65  299.05
1319.5  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.15  298.65  299.05
1319.6  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.05
1319.7  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.15  298.65  299.05
1319.8  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.25  298.65  299.05
1319.9  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.15  298.65  299.05
1320    NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.25  298.65  299.05
1320.1  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.25  298.65  299.05
1320.2  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.15  298.55  299.05
1320.3  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.05
1320.4  NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.15  298.75  299.05
1320.5  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.15  298.65  299.05
1320.6  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.15  298.55  299.05
1320.7  NaN      NaN      NaN      302.65   NaN      NaN      301.65  298.15  298.55  299.05
1320.8  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.15  298.65  299.05
1320.9  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.25  298.65  299.05
1321    NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.05
1321.1  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.05
1321.2  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.15  298.65  299.05
1321.3  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.15  298.65  299.05
1321.4  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.15  298.65  299.05
1321.5  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.05
1321.6  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.25  298.65  299.05
1321.7  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.25  298.65  299.05
1321.8  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.35  298.65  299.05
1321.9  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.35  298.65  299.05
1322    NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.25  298.65  299.05
1322.1  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.35  298.75  299.05
1322.2  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.35  298.65  299.05
1322.3  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.05
1322.4  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.15  298.65  299.05
1322.5  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.15  298.65  299.05
1322.6  NaN      NaN      NaN      302.75   NaN      NaN      301.65  298.05  298.55  299.04
1322.7  NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.15  298.55  299.04
1322.8  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.15  298.55  299.04
1322.9  NaN      NaN      NaN      302.75   NaN      NaN      301.85  298.15  298.65  299.04
1323    NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.55  299.06
1323.1  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.15  298.65  299.07
1323.2  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.55  299.09
1323.3  NaN      NaN      NaN      302.75   NaN      NaN      301.55  298.15  298.55  299.12
1323.4  NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.15  298.55  299.14
1323.5  NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.05  298.45  299.16
1323.6  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.45  299.17
1323.7  NaN      NaN      NaN      302.85   NaN      NaN      301.85  298.15  298.55  299.17
1323.8  NaN      NaN      NaN      302.95   NaN      NaN      301.65  298.15  298.65  299.17
1323.9  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.16
1324    NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.14
1324.1  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.75  299.12
1324.2  NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.25  298.65  299.09
1324.3  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.25  298.65  299.07
1324.4  NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.15  298.55  299.05
1324.5  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.65  299.05
1324.6  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.65  299.07
1324.7  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.75  299.09
1324.8  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.65  299.11
1324.9  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.55  299.14
1325    NaN      NaN      NaN      303.05   NaN      NaN      301.75  298.15  298.65  299.16
1325.1  NaN      NaN      NaN      302.85   NaN      NaN      301.65  298.25  298.65  299.16
1325.2  NaN      NaN      NaN      302.75   NaN      NaN      301.75  298.15  298.65  299.16
1325.3  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.65  299.16
1325.4  NaN      NaN      NaN      303.05   NaN      NaN      301.95  298.25  298.85  299.15
1325.5  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.85  299.15
1325.6  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.15
1325.7  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.55  299.15
1325.8  NaN      NaN      NaN      302.95   NaN      NaN      301.65  298.15  298.65  299.15
1325.9  NaN      NaN      NaN      302.95   NaN      NaN      301.55  298.15  298.65  299.15
1326    NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.55  299.15
1326.1  NaN      NaN      NaN      302.85   NaN      NaN      301.75  298.15  298.65  299.15
1326.2  NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.15  298.65  299.15
1326.3  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.65  299.15
1326.4  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.55  299.15
1326.5  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.55  299.15
1326.6  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.15
1326.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.15
1326.8  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.15
1326.9  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.15
1327    NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.65  299.15
1327.1  NaN      NaN      NaN      303.05   NaN      NaN      301.75  298.25  298.65  299.15
1327.2  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.15
1327.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.15
1327.4  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.15
1327.5  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.75  299.15
1327.6  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.14
1327.7  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.75  299.14
1327.8  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.85  299.14
1327.9  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.35  298.85  299.14
1328    NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.75  299.16
1328.1  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.35  298.65  299.17
1328.2  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.65  299.19
1328.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.22
1328.4  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.35  298.75  299.24
1328.5  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.75  299.26
1328.6  NaN      NaN      NaN      303.05   NaN      NaN      301.95  298.15  298.65  299.27
1328.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.27
1328.8  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.27
1328.9  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.26
1329    NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.75  299.24
1329.1  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.75  299.22
1329.2  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.75  299.2
1329.3  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.65  299.18
1329.4  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.85  299.16
1329.5  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.35  298.75  299.14
1329.6  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.13
1329.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.13
1329.8  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.13
1329.9  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.25  298.65  299.14
1330    NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.15  298.65  299.16
1330.1  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.18
1330.2  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.21
1330.3  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.75  299.24
1330.4  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.25
1330.5  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.25
1330.6  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.23
1330.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.75  299.2
1330.8  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.65  299.17
1330.9  NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.25  298.65  299.15
1331    NaN      NaN      NaN      303.05   NaN      NaN      301.75  298.15  298.55  299.15
1331.1  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.65  299.16
1331.2  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.75  299.19
1331.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.05  298.65  299.21
1331.4  NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.05  298.65  299.24
1331.5  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.65  299.25
1331.6  NaN      NaN      NaN      302.95   NaN      NaN      301.75  298.15  298.65  299.26
1331.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.25
1331.8  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.25
1331.9  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.25
1332    NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.65  299.25
1332.1  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.27
1332.2  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.29
1332.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.32
1332.4  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.55  299.34
1332.5  NaN      NaN      NaN      302.95   NaN      NaN      301.85  298.15  298.55  299.35
1332.6  NaN      NaN      NaN      303.05   NaN      NaN      301.95  298.15  298.65  299.36
1332.7  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.36
1332.8  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.65  299.36
1332.9  NaN      NaN      NaN      303.15   NaN      NaN      301.95  298.15  298.65  299.35
1333    NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.25  298.65  299.35
1333.1  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.75  299.35
1333.2  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.25  298.65  299.34
1333.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.35
1333.4  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.25  298.65  299.35
1333.5  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.25  298.65  299.35
1333.6  NaN      NaN      NaN      303.15   NaN      NaN      301.75  298.25  298.65  299.36
1333.7  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.36
1333.8  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.75  299.36
1333.9  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.75  299.36
1334    NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.34
1334.1  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.33
1334.2  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.55  299.31
1334.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.55  299.28
1334.4  NaN      NaN      NaN      303.05   NaN      NaN      301.95  298.15  298.65  299.26
1334.5  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.75  299.24
1334.6  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.23
1334.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.05  298.65  299.23
1334.8  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.05  298.65  299.23
1334.9  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.24
1335    NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.26
1335.1  NaN      NaN      NaN      303.15   NaN      NaN      302.05  298.25  298.75  299.28
1335.2  NaN      NaN      NaN      303.15   NaN      NaN      301.95  298.15  298.75  299.3
1335.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.32
1335.4  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.34
1335.5  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.55  299.35
1335.6  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.65  299.36
1335.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.55  299.36
1335.8  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.55  299.36
1335.9  NaN      NaN      NaN      303.15   NaN      NaN      301.95  298.25  298.65  299.35
1336    NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.25  298.85  299.35
1336.1  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.75  299.35
1336.2  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.34
1336.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.55  299.35
1336.4  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.35
1336.5  NaN      NaN      NaN      303.05   NaN      NaN      301.95  298.15  298.55  299.35
1336.6  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.36
1336.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.36
1336.8  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.65  299.36
1336.9  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.75  299.36
1337    NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.65  299.34
1337.1  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.75  299.33
1337.2  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.65  299.3
1337.3  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.28
1337.4  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.55  299.26
1337.5  NaN      NaN      NaN      303.05   NaN      NaN      301.95  298.15  298.55  299.25
1337.6  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.05  298.55  299.24
1337.7  NaN      NaN      NaN      303.05   NaN      NaN      301.85  298.15  298.65  299.24
1337.8  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.65  299.24
1337.9  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.65  299.25
1338    NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.75  299.25
1338.1  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.75  299.25
1338.2  NaN      NaN      NaN      303.15   NaN      NaN      302.05  298.15  298.65  299.26
1338.3  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.05  298.55  299.26
1338.4  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.65  299.25
1338.5  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.05  298.55  299.25
1338.6  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.75  299.24
1338.7  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.15  298.75  299.24
1338.8  NaN      NaN      NaN      303.45   NaN      NaN      301.95  298.25  298.65  299.24
1338.9  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.25  298.75  299.24
1339    NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.25  298.75  299.26
1339.1  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.25  298.65  299.28
1339.2  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.75  299.31
1339.3  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.25  298.75  299.33
1339.4  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.25  298.65  299.35
1339.5  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.25  298.75  299.35
1339.6  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.33
1339.7  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.25  298.65  299.3
1339.8  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.25  298.75  299.28
1339.9  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.25  298.95  299.26
1340    NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.25  298.75  299.25
1340.1  NaN      NaN      NaN      303.15   NaN      NaN      301.95  298.15  298.75  299.26
1340.2  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.75  299.28
1340.3  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.75  299.31
1340.4  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.25  298.75  299.34
1340.5  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.25  298.75  299.36
1340.6  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.15  298.65  299.36
1340.7  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.25  298.65  299.36
1340.8  NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.25  298.75  299.36
1340.9  NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.25  298.85  299.35
1341    NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.75  299.35
1341.1  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.25  298.65  299.35
1341.2  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.25  298.75  299.35
1341.3  NaN      NaN      NaN      303.35   NaN      NaN      301.85  298.25  298.85  299.35
1341.4  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.35  298.85  299.35
1341.5  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.35  298.75  299.35
1341.6  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.35  298.75  299.35
1341.7  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.25  298.85  299.35
1341.8  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.85  299.35
1341.9  NaN      NaN      NaN      303.35   NaN      NaN      302.25  298.35  298.85  299.35
1342    NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.25  298.95  299.35
1342.1  NaN      NaN      NaN      303.25   NaN      NaN      302.15  298.25  298.85  299.35
1342.2  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.75  299.35
1342.3  NaN      NaN      NaN      303.35   NaN      NaN      301.85  298.25  298.65  299.35
1342.4  NaN      NaN      NaN      303.15   NaN      NaN      301.85  298.15  298.65  299.35
1342.5  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.75  299.35
1342.6  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.65  299.36
1342.7  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.15  298.65  299.36
1342.8  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.15  298.65  299.36
1342.9  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.15  298.65  299.36
1343    NaN      NaN      NaN      303.25   NaN      NaN      302.15  298.25  298.75  299.34
1343.1  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.85  299.32
1343.2  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.35  298.95  299.29
1343.3  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.95  299.27
1343.4  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.25  298.75  299.25
1343.5  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.25  298.75  299.25
1343.6  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.15  298.75  299.26
1343.7  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.15  298.65  299.29
1343.8  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.15  298.65  299.31
1343.9  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.15  298.55  299.34
