  96.00000 1416.55463 1441.60665 1448.53447 1443.81106 1450.35389 1443.67611 1461.32145 1492.94606 1463.09589 1440.57314 1434.65080 1435.07275 1442.01128 1446.97015 1455.63177 1456.28547 1462.77486 1461.04513 1463.44791 1462.26126 1461.11901 1464.74148 1466.45484 1467.78774 1465.36269 1468.29743 1465.45650 1460.88674 1456.75992 1450.00167 1441.12644 1437.37413 1430.27256 1422.65922 1413.59756 1404.44535 1393.35871 1379.19999 1368.51623 1358.18211 1351.35994 1344.61534 1337.35789 1331.02689 1323.58026 1314.40695 1305.61820 1296.43987 1287.31573 1278.42500 1266.69146 1244.63583 1203.00792 1150.56005 1125.83781 1120.57196 1119.59051 1122.46770 1131.09539
  97.00000 1350.38423 1376.86454 1387.08254 1380.50747 1385.29379 1378.28931 1397.59925 1429.94172 1398.87719 1376.08874 1370.44087 1371.67520 1379.59080 1385.21276 1394.51844 1395.52445 1403.02527 1401.59174 1404.66696 1404.39647 1403.94701 1408.71859 1411.20283 1413.34175 1411.84356 1416.03649 1413.98637 1410.19512 1407.03104 1401.03880 1393.04986 1390.44943 1384.45864 1378.07913 1370.23871 1362.16278 1352.02135 1338.66378 1328.89450 1319.41696 1313.27011 1307.05696 1300.38492 1294.67626 1287.76227 1279.04412 1270.78925 1262.13292 1253.46443 1245.00412 1233.78980 1212.22555 1171.39832 1119.48961 1095.15219 1090.14541 1089.14156 1092.29931 1102.63671
  98.00000 1302.68000 1330.19000 1342.78000 1334.87000 1338.39000 1331.15000 1351.66000 1384.52000 1352.58000 1329.60000 1324.15000 1325.97000 1334.59000 1340.69000 1350.46000 1351.72000 1359.95000 1358.73000 1362.29000 1362.68000 1362.73000 1368.33000 1371.37000 1374.09000 1373.26000 1378.36000 1376.88000 1373.65000 1371.18000 1365.74000 1358.39000 1356.62000 1351.43000 1345.94000 1338.98000 1331.68000 1322.22000 1309.44000 1300.33000 1291.47000 1285.81000 1279.98000 1273.73000 1268.47000 1261.94000 1253.55000 1245.68000 1237.40000 1229.06000 1220.91000 1210.07000 1188.86000 1148.61000 1097.09000 1073.03000 1068.21000 1067.19000 1070.55000 1082.12000
  99.00000 1296.55020 1323.95415 1336.90469 1329.04499 1332.16970 1324.79242 1344.98717 1377.41710 1346.00394 1323.06599 1317.55272 1319.29334 1327.80323 1333.82470 1343.52660 1344.86255 1353.09032 1351.98628 1355.60563 1356.11483 1356.26985 1361.90941 1365.04343 1367.87875 1367.19141 1372.34116 1370.95768 1367.82187 1365.42339 1360.09161 1352.84698 1351.13952 1346.02283 1340.59373 1333.68287 1326.42194 1317.01515 1304.30396 1295.21096 1286.36709 1280.71308 1274.89057 1268.64172 1263.35761 1256.80718 1248.39101 1240.47173 1232.13570 1223.72955 1215.52417 1204.67744 1183.63193 1143.96028 1093.08243 1068.99601 1064.10536 1063.06643 1066.41330 1077.92574
 100.00000 1273.10130 1300.05427 1314.23944 1306.57773 1308.31054 1300.47966 1319.49140 1350.27433 1320.82908 1298.08792 1292.36131 1293.81834 1301.90983 1307.63138 1317.06438 1318.67080 1326.87559 1326.19880 1330.03151 1330.97993 1331.53066 1337.31413 1340.79490 1344.05504 1343.90157 1349.23939 1348.22135 1345.44805 1343.32492 1338.40614 1331.57278 1330.10745 1325.27961 1320.09507 1313.38601 1306.29182 1297.10247 1284.66854 1275.65899 1266.89356 1261.26937 1255.48076 1249.24147 1243.87304 1237.25235 1228.75132 1220.66455 1212.13638 1203.50082 1195.09815 1184.21967 1163.75443 1126.12605 1077.54203 1053.34654 1048.17458 1047.04407 1050.31957 1061.59183
 101.00000 1251.24989 1277.71667 1292.83811 1285.36901 1285.98276 1277.83382 1295.77739 1325.02477 1297.34275 1274.83823 1268.95542 1270.17827 1277.88493 1283.32862 1292.49960 1294.32901 1302.49153 1302.18885 1306.20025 1307.53313 1308.44339 1314.34999 1318.13467 1321.76632 1322.09234 1327.60192 1326.91854 1324.48607 1322.62205 1318.08640 1311.64810 1310.41244 1305.86586 1300.92593 1294.42484 1287.51104 1278.54420 1266.38870 1257.48346 1248.81508 1243.22851 1237.47883 1231.25576 1225.82005 1219.14509 1210.58673 1202.37390 1193.69827 1184.88246 1176.31637 1165.39949 1145.40430 1109.43481 1062.74792 1038.43981 1032.98936 1031.74442 1034.92093 1045.93851
 102.00000 1230.85400 1256.80832 1272.60845 1265.32637 1265.05755 1256.70537 1273.68347 1301.49939 1275.39837 1253.16328 1247.17370 1248.20578 1255.55903 1260.74618 1269.66338 1271.67524 1279.78004 1279.80482 1283.96488 1285.63393 1286.87109 1292.88263 1296.93328 1300.88923 1301.64590 1307.31236 1306.93569 1304.82376 1303.20376 1299.02382 1292.96455 1291.94661 1287.67303 1282.97604 1276.68657 1269.96311 1261.22126 1249.34302 1240.55831 1232.00130 1226.45831 1220.75114 1214.54943 1209.06075 1202.34474 1193.75163 1185.44711 1176.66104 1167.70574 1159.00440 1148.04366 1128.42503 1093.78712 1048.65275 1024.23067 1018.50549 1017.12634 1020.17950 1030.92964
 103.00000 1211.78454 1237.20773 1253.46512 1246.36429 1245.41719 1236.95845 1253.06294 1279.54450 1254.86233 1232.92335 1226.86961 1227.74906 1234.77829 1239.72932 1248.40206 1250.56194 1258.59686 1258.90823 1263.19102 1265.15369 1266.68832 1272.78890 1277.07199 1281.31047 1282.45395 1288.26369 1288.16834 1286.35800 1284.96799 1281.11856 1275.42255 1274.61092 1270.60160 1266.14442 1260.06807 1253.54177 1245.02517 1233.42106 1224.76920 1216.33423 1210.83922 1205.17691 1199.00041 1193.47070 1186.72450 1178.11502 1169.74714 1160.88107 1151.81989 1143.00661 1131.99757 1112.67644 1079.09241 1035.21227 1010.67678 1004.68144 1003.15111 1006.05947 1016.53104
 104.00000 1193.92409 1218.80400 1235.32916 1228.40373 1226.95408 1218.46965 1233.78266 1259.02043 1235.61286 1213.99135 1207.91010 1208.67036 1215.40300 1220.13749 1228.57588 1230.85465 1238.81037 1239.37256 1243.75576 1245.97462 1247.78018 1253.95596 1258.44186 1262.92598 1264.41693 1270.35754 1270.52046 1268.99396 1267.82092 1264.27886 1258.93068 1258.31442 1254.56025 1250.33860 1244.47503 1238.15005 1229.85713 1218.52247 1210.01243 1201.70706 1196.26312 1190.64701 1184.49850 1178.93766 1172.17010 1163.55903 1155.15093 1146.22972 1137.09017 1128.18413 1117.12323 1098.03297 1065.26812 1022.38508  997.73845  991.47819  989.78222  992.52704 1002.71040
 105.00000 1177.16589 1201.49583 1218.12749 1211.37154 1209.56986 1201.12684 1215.72181 1239.80020 1217.53897 1196.25171 1190.17433 1190.84469 1197.30633 1201.84296 1210.05768 1212.43086 1220.30048 1221.08225 1225.54671 1227.98888 1230.04145 1236.28038 1240.94299 1245.64019 1247.44331 1253.50347 1253.90371 1252.64449 1251.67630 1248.42034 1243.40491 1242.97364 1239.46526 1235.47386 1229.82124 1223.69947 1215.62718 1204.55598 1196.19391 1188.02311 1182.63222 1177.06282 1170.94417 1165.36034 1158.57851 1149.97757 1141.54799 1132.59176 1123.39617 1114.41302 1103.29747 1084.38214 1052.23907 1010.13249  985.37841  978.85908  976.98532  979.55031  989.43717
 106.00000 1161.41284 1185.19076 1201.79252 1195.20012 1193.17459 1184.82817 1198.77074 1221.76835 1200.53947 1179.59931 1173.55256 1174.15862 1180.37314 1184.72966 1192.73177 1195.17890 1202.95759 1203.93170 1208.46107 1211.09774 1213.37571 1219.66737 1224.48368 1229.36530 1231.44895 1237.61831 1238.23688 1237.22943 1236.45484 1233.46545 1228.76810 1228.51190 1225.23981 1221.47264 1216.02788 1210.10930 1202.25335 1191.43865 1183.22831 1175.19486 1169.85807 1164.33520 1158.24752 1152.64735 1145.85688 1137.27520 1128.83913 1119.86396 1110.63027 1101.58272 1090.41035 1071.62319 1039.93675  998.41833  973.56175  966.78969  964.72804  967.09915  976.68245
 107.00000 1146.57664 1169.80433 1186.26169 1179.82692 1177.68610 1169.48107 1182.82993 1204.81997 1184.52215 1163.93853 1157.94517 1158.50926 1164.49887 1168.69214 1176.49293 1178.99705 1186.68173 1187.82448 1192.40486 1195.21079 1197.69471 1204.03006 1208.97986 1214.02068 1216.35652 1222.62565 1223.44526 1222.67510 1222.08365 1219.34286 1214.94939 1214.85882 1211.81347 1208.26389 1203.02285 1197.30588 1189.66099 1179.09505 1171.03820 1163.14307 1157.86070 1152.38361 1146.32740 1140.71624 1133.92152 1125.36603 1116.93529 1107.95385 1098.69631 1089.59456 1078.36375 1059.66587 1028.29872  987.20875  962.25570  955.23764  952.97989  955.14509  964.41894
 108.00000 1132.57698 1155.25941 1171.47711 1165.19412 1163.02923 1155.00147 1167.80909 1188.85964 1169.40297 1149.18243 1143.26165 1143.80323 1149.58860 1153.63458 1161.24540 1163.79258 1171.38164 1172.67247 1177.29210 1180.24524 1182.91756 1189.28882 1194.35438 1199.53228 1202.09492 1208.45519 1209.46017 1208.91377 1208.49571 1205.98702 1201.88366 1201.94977 1199.12162 1195.78252 1190.74027 1185.22201 1177.78214 1167.45663 1159.55337 1151.79604 1146.56775 1141.13527 1135.11050 1129.49261 1122.69698 1114.17278 1105.75649 1096.77861 1087.50834 1078.36049 1067.07008 1048.42932 1017.26811  976.47213  951.42951  944.17254  941.71216  943.66130  952.62080
 109.00000 1119.34082 1141.48561 1157.38524 1151.24823 1149.13530 1141.31298 1153.62624 1173.80063 1155.10528 1135.25191 1129.41982 1129.95579 1135.55614 1139.46991 1146.90208 1149.48102 1156.97409 1158.39518 1163.04417 1166.12531 1168.97020 1175.37070 1180.53647 1185.83206 1188.59878 1195.04232 1196.21843 1195.88313 1195.62943 1193.33766 1189.51113 1189.72541 1187.10500 1183.96894 1179.11986 1173.79634 1166.55485 1156.46104 1148.71011 1141.08884 1135.91380 1130.52438 1124.53063 1118.90935 1112.11525 1103.62590 1095.23094 1086.26401 1076.98955 1067.80193 1056.45116 1037.84111 1006.79310  966.17889  941.05437  933.56584  930.89780  932.62238  941.26362
 110.00000 1106.80173 1128.41859 1143.93649 1137.93978 1135.94152 1128.34618 1140.20699 1159.56411 1141.55925 1122.07503 1116.34506 1116.89006 1122.32322 1126.11901 1133.38374 1135.98536 1143.38311 1144.91905 1149.58918 1152.78157 1155.78478 1162.20882 1167.46120 1172.85754 1175.80802 1182.32764 1183.66195 1183.52593 1183.42816 1181.33937 1177.77688 1178.13125 1175.70926 1172.76856 1168.10653 1162.97293 1155.92273 1146.05161 1138.45064 1130.96270 1125.83967 1120.49151 1114.52800 1108.90589 1102.11502 1093.66281 1085.29417 1076.34360 1067.07129 1057.84877 1046.43720 1027.83634  996.82648  956.30138  931.10324  923.39070  920.51133  922.00441  930.32431
 111.00000 1094.89931 1115.99965 1131.08502 1125.22303 1123.39048 1116.03801 1127.48383 1146.07837 1128.70120 1109.58634 1103.96957 1104.53628 1109.81880 1113.50998 1120.61826 1123.23545 1130.53937 1132.17691 1136.86135 1140.15050 1143.29916 1149.74188 1155.06903 1160.55133 1163.66741 1170.25654 1171.73730 1171.78952 1171.83985 1169.94118 1166.63045 1167.11726 1164.88453 1162.13138 1157.64989 1152.70071 1145.83439 1136.17683 1128.72252 1121.36440 1116.29183 1110.98291 1105.04862 1099.42757 1092.64104 1084.22719 1075.88828 1066.95781 1057.69220 1048.43844 1036.96590 1018.35690  987.32520  946.81372  921.55076  913.62191  910.52876  911.78475  919.78103
 112.00000 1083.57860 1104.17515 1118.78838 1113.05567 1111.42969 1104.33117 1115.39548 1133.27825 1116.47310 1097.72633 1092.23181 1092.83111 1097.97836 1101.57749 1108.54007 1111.16734 1118.37963 1120.10739 1124.80056 1128.17389 1131.45642 1137.91370 1143.30530 1148.86072 1152.12616 1158.77880 1160.39535 1160.62547 1160.81660 1159.09627 1156.02550 1156.63750 1154.58509 1152.01161 1147.70388 1142.93308 1136.24306 1126.78984 1119.47822 1112.24579 1107.22188 1101.95004 1096.04374 1090.42508 1083.64347 1075.26835 1066.96129 1058.05329 1048.79745 1039.51510 1027.98166 1009.35069  978.25007  937.69174  912.37313  904.23579  900.92748  901.94205  909.61315
 113.00000 1072.78963 1092.89611 1107.00730 1101.39856 1100.01119 1093.17358 1103.88630 1121.10450 1104.82203 1086.44086 1081.07587 1081.71712 1086.74329 1090.26216 1097.08946 1099.72276 1106.84617 1108.65439 1113.35179 1116.79847 1120.20441 1126.67281 1132.11989 1137.73727 1141.13758 1147.84825 1149.59089 1149.98928 1150.31443 1148.76157 1145.91945 1146.64980 1144.76900 1142.36729 1138.22636 1133.62753 1127.10609 1117.84805 1110.67457 1103.56326 1098.58601 1093.34901 1087.46932 1081.85392 1075.07742 1066.74069 1058.46654 1049.58225 1040.33801 1031.02891 1019.43483 1000.77106  969.56537  928.91282  903.54804  895.21009  891.68621  892.45615  899.80114
 114.00000 1062.48693 1082.11780 1095.70543 1090.21552 1089.09109 1082.51793 1092.90581 1109.50323 1093.69976 1075.68067 1070.45095 1071.14216 1076.06042 1079.51006 1086.21216 1088.84861 1095.88630 1097.76669 1102.46474 1105.97544 1109.49536 1115.97199 1121.46682 1127.13651 1130.65877 1137.42246 1139.28239 1139.84002 1140.29287 1138.89747 1136.27320 1137.11542 1135.39776 1133.16000 1129.17883 1124.74525 1118.38467 1109.31274 1102.27245 1095.27733 1090.34463 1085.14016 1079.28559 1073.67394 1066.90240 1058.60315 1050.36210 1041.50185 1032.27009 1022.93540 1011.28110  992.57620  961.23852  920.45582  895.05456  886.52390  882.78489  883.30801  890.32655
 115.00000 1052.62916 1071.79937 1084.84913 1079.47305 1078.62929 1072.32123 1082.40819 1098.42545 1083.06231 1065.40096 1060.31096 1061.05891 1065.88142 1069.27213 1075.85874 1078.49648 1085.45198 1087.39747 1092.09340 1095.66012 1099.28553 1105.76801 1111.30388 1117.01757 1120.65025 1127.46238 1129.43160 1130.14006 1130.71471 1129.46758 1127.05084 1127.99879 1126.43610 1124.35456 1120.52604 1116.25084 1110.04343 1101.14870 1094.23634 1087.35226 1082.46191 1077.28763 1071.45662 1065.84892 1059.08190 1050.81881 1042.61034 1033.77375 1024.55451 1015.19486 1003.48089  984.72866  953.23987  912.30096  886.87305  878.15757  874.20463  874.47963  881.17192
 116.00000 1043.17869 1061.90350 1074.40728 1069.14019 1068.58911 1062.54440 1072.35182 1087.82662 1072.86958 1055.56097 1050.61398 1051.42442 1056.16243 1059.50384 1065.98426 1068.62226 1075.49932 1077.50398 1082.19568 1085.81160 1089.53484 1096.02120 1101.59236 1107.34293 1111.07575 1117.93214 1120.00338 1120.85479 1121.54576 1120.43842 1118.21935 1119.26726 1117.85163 1115.91872 1112.23580 1108.11200 1102.05015 1093.32392 1086.53403 1079.75569 1074.90543 1069.75903 1063.94997 1058.34614 1051.58301 1043.35440 1035.17746 1026.36354 1017.15629 1007.77188  995.99890  977.19488  945.54238  904.42975  878.98510  870.09265  865.92762  865.95405  872.32074
 117.00000 1034.10133 1052.39611 1064.35107 1059.18830 1058.93703 1053.15195 1062.69894 1077.66624 1063.08502 1046.12363 1041.32198 1042.19973 1046.86362 1050.16468 1056.54782 1059.18575 1065.98830 1068.04712 1072.73310 1076.39241 1080.20657 1086.69523 1092.29676 1098.07810 1101.90192 1108.79875 1110.96540 1111.95240 1112.75457 1111.77920 1109.74842 1110.89083 1109.61465 1107.82297 1104.27864 1100.29923 1094.37548 1085.80929 1079.13629 1072.45833 1067.64589 1062.52506 1056.73634 1051.13610 1044.37608 1036.18001 1028.03310 1019.24045 1010.04412 1000.63483  988.80357  969.94477  938.12140  896.82490  871.37342  862.31179  857.93712  857.71523  863.75742
 118.00000 1025.36593 1043.24607 1054.65383 1049.59089 1049.64237 1044.11158 1053.41526 1067.90748 1053.67530 1037.05519 1032.40038 1033.34946 1037.94879 1041.21784 1047.51219 1050.15031 1056.88239 1058.99120 1063.67043 1067.36824 1071.26707 1077.75679 1083.38449 1089.19142 1093.09809 1100.03185 1102.28790 1103.40362 1104.31222 1103.46164 1101.61020 1102.84196 1101.69793 1100.04024 1096.62763 1092.78563 1086.99268 1078.57834 1072.01661 1065.43364 1060.65676 1055.55926 1049.78925 1044.19217 1037.43435 1029.26870 1021.15000 1012.37686 1003.19003  993.75547  981.86674  962.95139  930.95448  889.47024  864.02182  854.79870  850.21733  849.74803  855.46718
 119.00000 1016.94418 1034.42494 1045.29088 1040.32343 1040.67711 1035.39398 1044.46966 1058.51682 1044.61002 1028.32496 1023.81779 1024.84149 1029.38510 1032.62989 1038.84350 1041.48254 1048.14825 1050.30360 1054.97547 1058.70766 1062.68555 1069.17534 1074.82563 1080.65377 1084.63608 1091.60356 1093.94356 1095.18155 1096.19213 1095.45971 1093.77911 1095.09537 1094.07648 1092.54577 1089.25814 1085.54664 1079.87741 1071.60701 1065.15092 1058.65762 1053.91406 1048.83769 1043.08480 1037.49032 1030.73371 1022.59623 1014.50367 1005.74804  996.56902  987.10862  975.16328  956.19058  924.02114  882.35063  856.91508  847.53808  842.75338  842.03814  847.43608
 120.00000 1008.81032 1025.90676 1036.23938 1031.36326 1032.01559 1026.97249 1035.83387 1049.46382 1035.86148 1019.90503 1015.54568 1016.64670 1021.14270 1024.37040 1030.51093 1033.15200 1039.75544 1041.95449 1046.61878 1050.38191 1054.43376 1060.92290 1066.59278 1072.43844 1076.48994 1083.48823 1085.90719 1087.26146 1088.36986 1087.74948 1086.23164 1087.62782 1086.72735 1085.31685 1082.14763 1078.55985 1073.00747 1064.87340 1058.51739 1052.10851 1047.39607 1042.33872 1036.60139 1031.00886 1024.25240 1016.14078 1008.07213  999.33184  990.15872  980.67177  968.67072  949.64071  917.30273  875.45194  850.03894  840.51552  835.53125  834.57206  839.65091
 121.00000 1000.94090 1017.66777 1027.47818 1022.68940 1023.63436 1018.82288 1027.48222 1040.72076 1027.40439 1011.76997 1007.55814 1008.73861 1013.19448 1016.41175 1022.48645 1025.13094 1031.67619 1033.91665 1038.57339 1042.36462 1046.48586 1052.97379 1058.66074 1064.52087 1068.63586 1075.66226 1078.15567 1079.62059 1080.82293 1080.30895 1078.94620 1080.41799 1079.62954 1078.33269 1075.27551 1071.80480 1066.36266 1058.35761 1052.09622 1045.76662 1041.08317 1036.04280 1030.31950 1024.72821 1017.97083 1009.88270 1001.83562  993.10838  983.93915  974.42483  962.36902  943.28236  910.78223  868.76093  843.38002  833.71751  828.53774  827.33703  832.09920
 122.00000  993.31459 1009.68632 1018.98771 1014.28244 1015.51199 1010.92311 1019.39142 1032.26244 1019.21572 1003.89666  999.83162 1001.09322 1005.51584 1008.72882 1014.74451 1017.39406 1023.88515 1026.16518 1030.81465 1034.63166 1038.81813 1045.30451 1051.00643 1056.87849 1061.05191 1068.10397 1070.66770 1072.23801 1073.53067 1073.11788 1071.90295 1073.44628 1072.76373 1071.57425 1068.62292 1065.26283 1059.92454 1052.04155 1045.86942 1039.61412 1034.95759 1029.93225 1024.22151 1018.63069 1011.87129 1003.80431  995.77640  987.05986  977.89244  968.34989  956.24026  937.09815  904.44415  862.26523  836.92577  827.13136  821.76042  820.32102  824.76913
 123.00000  985.91200 1001.94259 1010.74985 1006.12442 1007.62884 1003.25316 1011.54030 1024.06594 1011.27443  996.26407  992.34473  993.68873  998.08439 1001.29877 1007.26189 1009.91830 1016.35918 1018.67732 1023.32003 1027.16092 1031.40887 1037.89348 1043.60864 1049.49057 1053.71793 1060.79340 1063.42371 1065.09449 1066.47408 1066.15768 1065.08365 1066.69472 1066.11223 1065.02407 1062.17264 1058.91690 1053.67635 1045.90875 1039.82070 1033.63486 1029.00325 1023.99109 1018.29149 1012.70036 1005.93786  997.88969  989.87852  981.17034  972.00258  962.43093  950.26845  931.07249  898.27435  855.95327  830.66441  820.74512  815.18758  813.51265  817.64955
 124.00000  978.71544  994.41847 1002.74782  998.19873  999.96697  995.79483 1003.90964 1016.11041 1003.56137  988.85304  985.07803  986.50534  990.87984  994.10084 1000.01745 1002.68265 1009.07716 1011.43229 1016.06887 1019.93215 1024.23819 1030.72093 1036.44793 1042.33807 1046.61541 1053.71222 1056.40568 1058.17233 1059.63567 1059.41122 1058.47157 1060.14676 1059.65880 1058.66616 1055.90890 1052.75145 1047.60279 1039.94425 1033.93524 1027.81422 1023.20562 1018.20487 1012.51506 1006.92281 1000.15614  992.12451  984.12767  975.42551  966.25531  956.65364  944.43930  925.19141  892.25994  849.81423  824.58489  814.54757  808.80817  806.90118  810.72989
 125.00000  971.70886  987.09744  994.96611  990.48999  992.50998  988.53155  996.48199 1008.37687  996.05904  981.64615  978.01386  979.52508  983.88372  987.11617  992.99194  995.66794 1002.01981 1004.41110 1009.04232 1012.92680 1017.28786 1023.76875 1029.50646 1035.40349 1039.72728 1046.84355 1049.59704 1051.45526 1052.99939 1052.86277 1052.05130 1053.78725 1053.38852 1052.48588 1049.81728 1046.75229 1041.68994 1034.13443 1028.19962 1022.13895 1017.55153 1012.56051 1006.87922 1001.28505  994.51316  986.49585  978.51098  969.81254  960.63781  951.00527  938.74003  919.44236  886.38917  843.83797  818.67685  808.52817  802.61179  800.47646  804.00018
 126.00000  964.87761  979.96438  987.39031  982.98398  985.24283  981.44828  989.24149 1000.84807  988.75148  974.62752  971.13617  972.73164  977.07928  980.32759  986.16785  988.85670  995.16952  997.59637 1002.22309 1006.12788 1010.54119 1017.02031 1022.76783 1028.67076 1033.03789 1040.17187 1042.98255 1044.92831 1046.55044 1046.49786 1045.80872 1047.60223 1047.28774 1046.46980 1043.88459 1040.90645 1035.92510 1028.46690 1022.60164 1016.59706 1012.02908 1007.04622 1001.37222  995.77534  988.99723  980.99210  973.01689  964.31994  955.13867  945.47439  933.15925  913.81413  880.65132  838.01504  812.93056  802.67703  796.58866  794.22890  797.45096
 127.00000  958.20839  973.00547  980.00713  975.66753  978.15180  974.53133  982.17374  993.50829  981.62415  967.78272  964.43037  966.11019  970.45126  973.71949  979.52922  982.23300  988.51023  990.97223  995.59539  999.51983 1003.98286 1010.46038 1016.21702 1022.12509 1026.53281 1033.68292 1036.54819 1038.57771 1040.27524 1040.30318 1039.73082 1041.57891 1041.34391 1040.60562 1038.09877 1035.20211 1030.29669 1022.93040 1017.13023 1011.17767 1006.62748 1001.65129  995.98344  990.38309  983.59779  975.60278  967.63501  958.93741  949.74764  940.05083  927.68676  908.29662  875.03663  832.33656  807.33689  796.98482  790.72954  788.14946  791.07330
 128.00000  951.68906  966.20809  972.80424  968.52846  971.22430  967.76824  975.26564  986.34325  974.66376  961.09860  957.88320  959.64729  963.98584  967.27771  973.06154  975.78230  982.02727  984.52418  989.14476  993.08839  997.59884 1004.07497 1009.84023 1015.75291 1020.19879 1027.36356 1030.28104 1032.39079 1034.16128 1034.26649 1033.80567 1035.70552 1035.54550 1034.88208 1032.44878 1029.62847 1024.79419 1017.51469 1011.77535 1005.87095 1001.33698  996.36608  990.70328  985.09872  978.30532  970.31848  962.35601  953.65570  944.45558  934.72549  922.31345  902.88079  869.53617  826.79426  801.88728  791.44280  785.02574  782.22959  784.85875
 129.00000  945.30858  959.56070  965.77021  961.55548  964.44883  961.14769  968.50531  979.33995  967.85819  954.56320  951.48259  953.33069  957.67043  960.98932  966.75160  969.49137  975.70724  978.23895  982.85796  986.82049  991.37630  997.85129 1003.62480 1009.54174 1014.02365 1021.20173 1024.16925 1026.35591 1028.19707 1028.37653 1028.02229 1029.97126 1029.88196 1029.28885 1026.92452 1024.17566 1019.40798 1012.21043 1006.52788 1000.66798  996.14876  991.18184  985.52309  979.91358  973.11122  965.13070  957.17148  948.46652  939.25430  929.49022  917.03118  897.55855  864.14183  821.38038  796.57370  786.04275  779.46906  776.46121  778.79932
 130.00000  939.05691  953.05275  958.89447  954.73816  957.81486  954.65938  961.88194  972.48653  961.19639  948.16560  945.21759  947.14932  951.49359  954.84260  960.58736  963.34812  969.53791  972.10441  976.72290  980.70417  985.30343  991.77758  997.55910 1003.48012 1007.99616 1015.18631 1018.20188 1020.46235 1022.37202 1022.62293 1022.37059 1024.36621 1024.34360 1023.81646 1021.51676 1018.83469 1014.12930 1007.00916 1001.37955  995.56067  991.05481  986.09066  980.43501  974.81989  968.00774  960.03180  952.07389  943.36245  934.13645  924.33775  911.83267  892.32261  858.84618  816.08766  791.38861  780.77693  774.05178  770.83670  772.88746
 131.00000  932.92489  946.67460  952.16724  948.06684  951.31276  948.29392  955.38570  965.77222  954.66826  941.89588  939.07825  941.09307  945.44494  948.82689  954.55786  957.34153  963.50810  966.10949  970.72848  974.72847  979.36946  985.84307  991.63245  997.55750 1002.10601 1009.30710 1012.36888 1014.70025 1016.67641 1016.99618 1016.84132 1018.88124 1018.92151 1018.45625 1016.21704 1013.59732 1008.95017 1001.90314  996.32283  990.54171  986.04790  981.08540  975.43197  969.81058  962.98789  955.01487  947.05646  938.33680  929.09549  919.26159  906.71140  887.16644  853.64245  810.90932  786.32493  775.63810  768.76663  765.34884  767.11600
 132.00000  926.90419  940.41742  945.57944  941.53256  944.93369  942.04278  949.00767  959.18720  948.26459  935.74501  933.05548  935.15278  939.51504  942.93246  948.65312  951.46156  957.60762  960.24405  964.86457  968.88333  973.56447  980.03787  985.83507  991.76421  996.34371 1003.55469 1006.66101 1009.06055 1011.10129 1011.48750 1011.42595 1013.50798 1013.60752 1013.20026 1011.01762 1008.45606 1003.86332  996.88536  991.35091  985.60446  981.12149  976.15959  970.50755  964.87929  958.04536  950.07372  942.11309  933.38359  924.12553  914.25594  901.66155  882.08418  848.52447  805.83901  781.37603  770.61941  763.60675  759.99085  761.47819
 133.00000  920.98720  934.27314  939.12267  935.12705  938.66958  935.89820  942.73972  952.72255  941.97696  929.70474  927.14106  929.32014  933.69528  937.15049  942.86405  945.69903  951.82716  954.49883  959.12189  963.15954  967.87939  974.35292  980.15796  986.09133  990.70053  997.92043 1001.06975 1003.53490 1005.63842 1006.08883 1006.11665 1008.23872 1008.39415 1008.04121 1005.91144 1003.40404  998.86211  991.94943  986.45758  980.74292  976.26963  971.30736  965.65596  960.02027  953.17444  945.20274  937.23828  928.49746  919.22132  909.31558  896.67792  877.07056  843.48661  800.87078  776.53567  765.71445  758.56568  754.75628  755.96763
 134.00000  915.16702  928.23439  932.78913  928.84263  932.51304  929.85311  936.57447  946.37012  935.79770  923.76758  921.32748  923.58756  927.97787  931.47294  937.18238  940.04559  946.15819  948.86533  953.49193  957.54867  962.30591  968.77991  974.59287  980.53069  985.16844  992.39637  995.58727  998.11562 1000.28024 1000.79276 1000.90622 1003.06640 1003.27451 1002.97241 1000.89202  998.43501  993.94048  987.08953  981.63722  975.95162  971.48696  966.52343  960.87196  955.22831  948.36999  940.39688  932.42711  923.67358  914.37814  904.43588  891.75585  872.12086  838.52372  795.99909  771.79802  760.91719  753.63734  749.63907  750.57826
 135.00000  909.43732  922.29441  926.57163  922.67220  926.45728  923.90107  930.50521  940.12249  929.71979  917.92667  915.60793  917.94817  922.35570  925.89250  931.60055  934.49359  940.59294  943.33583  947.96691  952.04298  956.83640  963.31120  969.13220  975.07476  979.74006  986.97519  990.20636  992.79564  995.01976  995.59245  995.78805  997.98452  998.24229  997.98775  995.95341  993.54324  989.09294  982.30036  976.88471  971.22564  966.76861  961.80300  956.15082  950.49871  943.62735  935.65161  927.67513  918.90762  909.59176  899.61267  886.89115  867.23084  833.63111  791.21873  767.15758  756.22196  748.81599  744.63347  745.30435
