 102.00000 1590.97513 1591.77129 1585.70111 1574.19942 1534.05522 1506.06864 1478.97094 1475.79859 1510.12559 1546.33536 1559.64143 1555.80997 1551.85241 1547.61592 1543.76675 1541.08869 1538.00572 1534.39375 1531.26011 1525.25404 1518.67072 1511.72946 1505.22218 1496.49057 1487.61547 1477.27561 1466.44325 1455.81894 1442.89007 1428.40683 1412.66256 1397.24573 1379.24291 1360.24863 1339.79115 1320.62322 1302.93592 1283.29760 1264.63985 1247.33333 1234.17862 1221.23624 1208.70299 1196.45917 1185.18648 1174.74622 1164.67215 1154.69401 1145.13109 1135.52419 1125.87758 1116.54755 1107.34346 1097.59972 1087.61353 1075.17301 1052.65479 1022.57725  996.32268
 103.00000 1591.12957 1592.12314 1586.55541 1575.87968 1536.60527 1508.85481 1481.48995 1477.99912 1511.91171 1547.39959 1559.96233 1555.82525 1551.79769 1547.52617 1543.63434 1540.96452 1537.87793 1534.29435 1531.17345 1525.14793 1518.60349 1511.65812 1505.12341 1496.43060 1487.56356 1477.24333 1466.43317 1455.92619 1443.09552 1428.72563 1413.07594 1397.75275 1379.75893 1360.75226 1340.24876 1321.05244 1303.31583 1283.60895 1264.91619 1247.57765 1234.41192 1221.47010 1208.93257 1196.69260 1185.42401 1174.98931 1164.92407 1154.96338 1145.42300 1135.83805 1126.22023 1116.90777 1107.71031 1097.98925 1088.04917 1075.68867 1053.28679 1023.24035  996.90184
 104.00000 1591.24265 1592.43636 1587.38737 1577.56423 1539.21110 1511.70667 1484.11187 1480.32028 1513.77869 1548.49111 1560.27505 1555.83340 1551.73486 1547.42861 1543.49288 1540.82918 1537.73884 1534.18409 1531.07150 1525.02677 1518.52212 1511.57220 1505.00558 1496.34531 1487.47943 1477.17658 1466.37999 1455.98392 1443.24872 1428.99298 1413.44578 1398.22128 1380.24728 1361.24026 1340.70251 1321.48250 1303.69927 1283.92668 1265.19940 1247.82810 1234.65035 1221.70556 1209.15998 1196.91951 1185.65084 1175.21734 1165.15708 1155.21053 1145.68984 1136.12514 1126.53519 1117.24182 1108.05496 1098.36100 1088.47298 1076.20207 1053.92188 1023.90370  997.48068
 105.00000 1591.31528 1592.71156 1588.19665 1579.25148 1541.87146 1514.62398 1486.83801 1482.76343 1515.72668 1549.60967 1560.58087 1555.83613 1551.66533 1547.32444 1543.34376 1540.68373 1537.58943 1534.06386 1530.95519 1524.89165 1518.42776 1511.47310 1504.87036 1496.23640 1487.36495 1477.07735 1466.28574 1455.99378 1443.35107 1429.20994 1413.77297 1398.65197 1380.70864 1361.71345 1341.15354 1321.91472 1304.08773 1284.25260 1265.49161 1248.08708 1234.89649 1221.94527 1209.38797 1197.14267 1185.86978 1175.43311 1165.37399 1155.43819 1145.93427 1136.38799 1126.82483 1117.55192 1108.37956 1098.71701 1088.88691 1076.71507 1054.56149 1024.56838  998.06025
 106.00000 1591.34858 1592.94948 1588.98295 1580.93961 1544.58458 1517.60591 1489.66879 1485.32904 1517.75518 1550.75473 1560.88105 1555.83520 1551.59058 1547.21486 1543.18841 1540.52927 1537.43075 1533.93461 1530.82553 1524.74370 1518.32161 1511.36233 1504.71954 1496.10577 1487.22222 1476.94784 1466.15274 1455.95775 1443.40431 1429.37791 1414.05871 1399.04575 1381.14387 1362.17278 1341.60303 1322.35041 1304.48272 1284.58850 1265.79483 1248.35691 1235.15279 1222.19174 1209.61914 1197.36478 1186.08358 1175.63941 1165.57755 1155.64912 1146.15894 1136.62916 1127.09154 1117.84036 1108.68628 1099.05934 1089.29288 1077.22936 1055.20693 1025.23532  998.64139
 107.00000 1591.34385 1593.15102 1589.74594 1582.62654 1547.34812 1520.65101 1492.60375 1488.01665 1519.86298 1551.92542 1561.17686 1555.83234 1551.51208 1547.10113 1543.02834 1540.36699 1537.26388 1533.79734 1530.68362 1524.58416 1518.20497 1511.24147 1504.55504 1495.95545 1487.05355 1476.79051 1465.98363 1455.87816 1443.41053 1429.49864 1414.30449 1399.40380 1381.55404 1362.61931 1342.05219 1322.79090 1304.88571 1284.93612 1266.11101 1248.63979 1235.42158 1222.44741 1209.85601 1197.58843 1186.29490 1175.83895 1165.77054 1155.84603 1146.36653 1136.85121 1127.33775 1118.10941 1108.97730 1099.39002 1089.69274 1077.74655 1055.85933 1025.90527  999.22478
 108.00000 1591.30257 1593.31720 1590.48529 1584.30995 1550.15919 1523.75717 1495.64150 1490.82483 1522.04817 1553.12056 1561.46952 1555.82929 1551.43134 1546.98453 1542.86508 1540.19808 1537.08995 1533.65306 1530.53061 1524.41434 1518.07919 1511.11216 1504.37891 1495.78767 1486.86149 1476.60803 1465.78133 1455.75764 1443.37218 1429.57424 1414.51210 1399.72759 1381.94041 1363.05421 1342.50228 1323.23755 1305.29816 1285.29710 1266.44199 1248.93781 1235.70508 1222.71455 1210.10099 1197.81614 1186.50635 1176.03441 1165.95564 1156.03163 1146.55973 1137.05674 1127.56590 1118.36139 1109.25479 1099.71104 1090.08828 1078.26809 1056.51965 1026.57879  999.81085
 109.00000 1591.22644 1593.44919 1591.20070 1585.98728 1553.01435 1526.92167 1498.77973 1493.75117 1524.30812 1554.33867 1561.76022 1555.82777 1551.34986 1546.86636 1542.70019 1540.02381 1536.91015 1533.50284 1530.36774 1524.23562 1517.94569 1510.97614 1504.19328 1495.60479 1486.64878 1476.40332 1465.54903 1455.59920 1443.29206 1429.60718 1414.68365 1400.01886 1382.30448 1363.47879 1342.95459 1323.69168 1305.72147 1285.67304 1266.78953 1249.25295 1236.00535 1222.99534 1210.35637 1198.05030 1186.72042 1176.22837 1166.13552 1156.20860 1146.74118 1137.24835 1127.77848 1118.59862 1109.52089 1100.02437 1090.48120 1078.79530 1057.18865 1027.25629 1000.39988
 110.00000 1591.11729 1593.54829 1591.89184 1587.65572 1555.90961 1530.14113 1502.01520 1496.79228 1526.63949 1555.57793 1562.05013 1555.82946 1551.26916 1546.74791 1542.53528 1539.84546 1536.72567 1533.34777 1530.19632 1524.04947 1517.80596 1510.83519 1504.00041 1495.40935 1486.41839 1476.17950 1465.29022 1455.40614 1443.17333 1429.60025 1414.82152 1400.27961 1382.64789 1363.89445 1343.41045 1324.15463 1306.15706 1286.06547 1267.15528 1249.58704 1236.32432 1223.29179 1210.62427 1198.29320 1186.93952 1176.42334 1166.31278 1156.37957 1146.91355 1137.42862 1127.97796 1118.82344 1109.77776 1100.33192 1090.87315 1079.32936 1057.86691 1027.93796 1000.99187
 111.00000 1590.97718 1593.61593 1592.55839 1589.31226 1558.84039 1533.41152 1505.34370 1499.94378 1529.03822 1556.83619 1562.34034 1555.83601 1551.19073 1546.63050 1542.37197 1539.66436 1536.53775 1533.18896 1530.01770 1523.85741 1517.66152 1510.69118 1503.80263 1495.20400 1486.17346 1475.93990 1465.00863 1455.18206 1443.01945 1429.55659 1414.92839 1400.51209 1382.97253 1364.30270 1343.87119 1324.62774 1306.60625 1286.47583 1267.54076 1249.94180 1236.66374 1223.60577 1210.90672 1198.54698 1187.16595 1176.62175 1166.48994 1156.54713 1147.07944 1137.60012 1128.16682 1119.03816 1110.02748 1100.63555 1091.26565 1079.87128 1058.55480 1028.62380 1001.58664
 112.00000 1590.80829 1593.65368 1593.20005 1590.95362 1561.80159 1536.72816 1508.76007 1503.20026 1531.49950 1558.11099 1562.63190 1555.84902 1551.11605 1546.51542 1542.21188 1539.48183 1536.34766 1533.02754 1529.83331 1523.66101 1517.51397 1510.54600 1503.60237 1494.99157 1485.91731 1475.68806 1464.70827 1454.93088 1442.83424 1429.47967 1415.00722 1400.71882 1383.28043 1364.70516 1344.33819 1325.11230 1307.07035 1286.90545 1267.94738 1250.31877 1237.02524 1223.93898 1211.20556 1198.81367 1187.40186 1176.82592 1166.66945 1156.71379 1147.24143 1137.76543 1128.34753 1119.24509 1110.27214 1100.93707 1091.66016 1080.42190 1059.25250 1029.31360 1002.18377
 113.00000 1590.61300 1593.66320 1593.81648 1592.57631 1564.78756 1540.08576 1512.25822 1506.55535 1534.01782 1559.39954 1562.92580 1555.87004 1551.04658 1546.40398 1542.05665 1539.29924 1536.15667 1532.86465 1529.64460 1523.46192 1517.36493 1510.40158 1503.40214 1494.77495 1485.65345 1475.42766 1464.39334 1454.65681 1442.62181 1429.37328 1415.06123 1400.90255 1383.57381 1365.10353 1344.81281 1325.60962 1307.55059 1287.35559 1268.37642 1250.71936 1237.41022 1224.29298 1211.52248 1199.09513 1187.64930 1177.03807 1166.85367 1156.88202 1147.40205 1137.92704 1128.52254 1119.44651 1110.51375 1101.23820 1092.05800 1080.98190 1059.95997 1030.00696 1002.78260
 114.00000 1590.39382 1593.64628 1594.40739 1594.17665 1567.79209 1543.47835 1515.83111 1510.00166 1536.58698 1560.69874 1563.22293 1555.90052 1550.98374 1546.29744 1541.90790 1539.11794 1535.96607 1532.70144 1529.45308 1523.26182 1517.21606 1510.25991 1503.20449 1494.55718 1485.38554 1475.16258 1464.06830 1454.36429 1442.38656 1429.24148 1415.09390 1401.06627 1383.85506 1365.49960 1345.29643 1326.12094 1308.04817 1287.82741 1268.82902 1251.14482 1237.81995 1224.66911 1211.85901 1199.39309 1187.91016 1177.26028 1167.04485 1157.05418 1147.56377 1138.08744 1128.69427 1119.64466 1110.75427 1101.54059 1092.46040 1081.55178 1060.67695 1030.70326 1003.38225
 115.00000 1590.15338 1593.60481 1594.97244 1595.75075 1570.80849 1546.89940 1519.47080 1513.53085 1539.20008 1562.00520 1563.52410 1555.94186 1550.92892 1546.19706 1541.76723 1538.93931 1535.77715 1532.53907 1529.26030 1523.06244 1517.06904 1510.12298 1503.01203 1494.34137 1485.11735 1474.89684 1463.73779 1454.05806 1442.13318 1429.08866 1415.10895 1401.21317 1384.12672 1365.89522 1345.79041 1326.64749 1308.56418 1288.32194 1269.30620 1251.59622 1238.25550 1225.06859 1212.21651 1199.70910 1188.18621 1177.49453 1167.24513 1157.23256 1147.72898 1138.24905 1128.86510 1119.84176 1110.99563 1101.84582 1092.86845 1082.13186 1061.40299 1031.40169 1003.98160
 116.00000 1589.89446 1593.54077 1595.51133 1597.29451 1573.82956 1550.34175 1523.16842 1517.13363 1541.84954 1563.31522 1563.83005 1555.99534 1550.88342 1546.10404 1541.63624 1538.76470 1535.59120 1532.37869 1529.06782 1522.86552 1516.92557 1509.99280 1502.82741 1494.13073 1484.85279 1474.63455 1463.40661 1453.74303 1441.86660 1428.91942 1415.11031 1401.34667 1384.39148 1366.29234 1346.29610 1327.19044 1309.09967 1288.84010 1269.80880 1252.07447 1238.71775 1225.49239 1212.59615 1200.04457 1188.47904 1177.74264 1167.45656 1157.41934 1147.90000 1138.41422 1129.03737 1120.03996 1111.23963 1102.15535 1093.28314 1082.72226 1062.13742 1032.10123 1004.57932
 117.00000 1589.61995 1593.45623 1596.02374 1598.80371 1576.84761 1553.79768 1526.91425 1520.79979 1544.52716 1564.62482 1564.14140 1556.06215 1550.84850 1546.01956 1541.51647 1538.59545 1535.40951 1532.22143 1528.87724 1522.67285 1516.78737 1509.87137 1502.65330 1493.92851 1484.59587 1474.37998 1463.07973 1453.42436 1441.59197 1428.73863 1415.10211 1401.47035 1384.65213 1366.69291 1346.81483 1327.75089 1309.65558 1289.38270 1270.33754 1252.58030 1239.20737 1225.94135 1212.99891 1200.40070 1188.79010 1178.00631 1167.68102 1157.61659 1148.07906 1138.58524 1129.21335 1120.24135 1111.48803 1102.47055 1093.70531 1083.32294 1062.87933 1032.80065 1005.17384
 118.00000 1589.33282 1593.35333 1596.50937 1600.27392 1579.85454 1557.25891 1530.69777 1524.51824 1547.22413 1565.92976 1564.45865 1556.14337 1550.82535 1545.94472 1541.40940 1538.43289 1535.23333 1532.06843 1528.69015 1522.48622 1516.65614 1509.76070 1502.49236 1493.73799 1484.35066 1474.13743 1462.76224 1453.10737 1441.31467 1428.55136 1415.08868 1401.58796 1384.91158 1367.09896 1347.34788 1328.32991 1310.23278 1289.95042 1270.89296 1253.11426 1239.72486 1226.41607 1213.42559 1200.77854 1189.12066 1178.28708 1167.92030 1157.82626 1148.26829 1138.76431 1129.39524 1120.44795 1111.74250 1102.79268 1094.13567 1083.93366 1063.62766 1033.49853 1005.76336
 119.00000 1589.03612 1593.23427 1596.96789 1601.70063 1582.84179 1560.71668 1534.50762 1528.27706 1549.93109 1567.22556 1564.78222 1556.23994 1550.81507 1545.88059 1541.31648 1538.27831 1535.06390 1531.92078 1528.50816 1522.30742 1516.53359 1509.66276 1502.34727 1493.56251 1484.12130 1473.91127 1462.45932 1452.79749 1441.04022 1428.36288 1415.07449 1401.70338 1385.17285 1367.51251 1347.89651 1328.92846 1310.83201 1290.54379 1271.47544 1253.67670 1240.27050 1226.91698 1213.87681 1201.17895 1189.47181 1178.58632 1168.17600 1158.05017 1148.46969 1138.95354 1129.58517 1120.66171 1112.00460 1103.12291 1094.57479 1084.55400 1064.38109 1034.19326 1006.34590
 120.00000 1588.73296 1593.10130 1597.39902 1603.07919 1585.80045 1564.16172 1538.33175 1532.06357 1552.63812 1568.50752 1565.11239 1556.35269 1550.81866 1545.82814 1541.23906 1538.13295 1534.90243 1531.77956 1528.33286 1522.13826 1516.42139 1509.57948 1502.22063 1493.40537 1483.91192 1473.70591 1462.17621 1452.50031 1440.77428 1428.17859 1415.06412 1401.82063 1385.43900 1367.93562 1348.46189 1329.54745 1311.45395 1291.16322 1272.08522 1254.26779 1240.84437 1227.44429 1214.35296 1201.60260 1189.84449 1178.90525 1168.44961 1158.29002 1148.68518 1139.15492 1129.78517 1120.88447 1112.27578 1103.46226 1095.02309 1085.18333 1065.13813 1034.88307 1006.91926
 121.00000 1588.42650 1592.95671 1597.80245 1604.40488 1588.72128 1567.58435 1542.15741 1535.86433 1555.33488 1569.77072 1565.44929 1556.48228 1550.83701 1545.78829 1541.17843 1537.99802 1534.75008 1531.64581 1528.16583 1521.98049 1516.32120 1509.51275 1502.11505 1493.26987 1483.72668 1473.52573 1461.91817 1452.22146 1440.52264 1428.00403 1415.06227 1401.94380 1385.71315 1368.37032 1349.04514 1330.18767 1312.09911 1291.80895 1272.72233 1254.88751 1241.44633 1227.99801 1214.85427 1202.04997 1190.23942 1179.24492 1168.74243 1158.54735 1148.91652 1139.37034 1129.99718 1121.11800 1112.55740 1103.81163 1095.48086 1085.82088 1065.89712 1035.56598 1007.48104
 122.00000 1588.11989 1592.80280 1598.17788 1605.67290 1591.59471 1570.97450 1545.97125 1539.66528 1558.01057 1571.01010 1565.79295 1556.62922 1550.87093 1545.76184 1541.13577 1537.87466 1534.60797 1531.52052 1528.00862 1521.83588 1516.23462 1509.46440 1502.03302 1493.15923 1483.56968 1473.37509 1461.69046 1451.96662 1440.29111 1427.84480 1415.07369 1402.07704 1385.99843 1368.81861 1349.64729 1330.84982 1312.76791 1292.48110 1273.38667 1255.53564 1242.07607 1228.57798 1215.38073 1202.52134 1190.65717 1179.60620 1169.05562 1158.82355 1149.16534 1139.60156 1130.22302 1121.36392 1112.85068 1104.17182 1095.94823 1086.46567 1066.65620 1036.23987 1008.02868
 123.00000 1587.81628 1592.64187 1598.52505 1606.87845 1594.41097 1574.32177 1549.75939 1543.45179 1560.65408 1572.22045 1566.14324 1556.79386 1550.92105 1545.74952 1541.11216 1537.76395 1534.47716 1531.40464 1527.86274 1521.70613 1516.16319 1509.43617 1501.97698 1493.07663 1483.44497 1473.25826 1461.49828 1451.74146 1440.08554 1427.70655 1415.10315 1402.22452 1386.29798 1369.28247 1350.26927 1331.53446 1313.46064 1293.17961 1274.07792 1256.21178 1242.73304 1229.18378 1215.93216 1203.01681 1191.09810 1179.98977 1169.39014 1159.11985 1149.43312 1139.85020 1130.46440 1121.62377 1113.15672 1104.54345 1096.42519 1087.11656 1067.41336 1036.90249 1008.55945
 124.00000 1587.51881 1592.47622 1598.84367 1608.01672 1597.16008 1577.61549 1553.50751 1547.20874 1563.25400 1573.39647 1566.49990 1556.97638 1550.98792 1545.75194 1541.10855 1537.66687 1534.35864 1531.29906 1527.72964 1521.59290 1516.10840 1509.42969 1501.94923 1493.02513 1483.35648 1473.17942 1461.34674 1451.55158 1439.91174 1427.59491 1415.15541 1402.39041 1386.61489 1369.76378 1350.91190 1332.24206 1314.17743 1293.90426 1274.79563 1256.91531 1243.41649 1229.81485 1216.50817 1203.53628 1191.56238 1180.39616 1169.74681 1159.43731 1149.72119 1140.11774 1130.72289 1121.89894 1113.47649 1104.92703 1096.91157 1087.77224 1068.16642 1037.55145 1009.07050
 125.00000 1587.23052 1592.30810 1599.13348 1609.08293 1599.83192 1580.84479 1557.20091 1550.92063 1565.79876 1574.53278 1566.86249 1557.17676 1551.07190 1545.76959 1541.12575 1537.58434 1534.25332 1531.20462 1527.61073 1521.49777 1516.07164 1509.44652 1501.95194 1493.00764 1483.30801 1473.14258 1461.24081 1451.40252 1439.77545 1427.51547 1415.23518 1402.57884 1386.95221 1370.26435 1351.57588 1332.97292 1314.91827 1294.65468 1275.53914 1257.64543 1244.12549 1230.47039 1217.10816 1204.07945 1192.04999 1180.82566 1170.12624 1159.77682 1150.03070 1140.40551 1130.99990 1122.19069 1113.81082 1105.32292 1097.40706 1088.43127 1068.91309 1038.18424 1009.55882
 126.00000 1586.95438 1592.13973 1599.39426 1610.07238 1602.41633 1583.99866 1560.82465 1554.57168 1568.27663 1575.62399 1567.23046 1557.39480 1551.17324 1545.80284 1541.16444 1537.51716 1534.16203 1531.12207 1527.50733 1521.42228 1516.05423 1509.48804 1501.98712 1493.02693 1483.30316 1473.15158 1461.18526 1451.29962 1439.68227 1427.47371 1415.34707 1402.79383 1387.31285 1370.78587 1352.26176 1333.72720 1315.68299 1295.43031 1276.30761 1258.40115 1244.85889 1231.14942 1217.73137 1204.64582 1192.56073 1181.27842 1170.52886 1160.13907 1150.36264 1140.71467 1131.29673 1122.50012 1114.16037 1105.73134 1097.91122 1089.09204 1069.65097 1038.79827 1010.02132
 127.00000 1586.69323 1591.97323 1599.62577 1610.98050 1604.90314 1587.06603 1564.36366 1558.14594 1570.67591 1576.66475 1567.60307 1557.63009 1551.29197 1545.85191 1541.22512 1537.46604 1534.08552 1531.05209 1527.42067 1521.36783 1516.05735 1509.55551 1502.05661 1493.08556 1483.34534 1473.21001 1461.18464 1451.24803 1439.63762 1427.47495 1415.49554 1403.03930 1387.69964 1371.32990 1352.96994 1334.50488 1316.47125 1296.23043 1277.10005 1259.18127 1245.61536 1231.85076 1218.37680 1205.23473 1193.09418 1181.75437 1170.95490 1160.52459 1150.71781 1141.04620 1131.61447 1122.82820 1114.52568 1106.15236 1098.42344 1089.75281 1070.37755 1039.39088 1010.45486
 128.00000 1586.44977 1591.81065 1599.82781 1611.80286 1607.28228 1590.03586 1567.80282 1561.62744 1572.98497 1577.64977 1567.97943 1557.88202 1551.42800 1545.91689 1541.30812 1537.43156 1534.02442 1530.99529 1527.35188 1521.33575 1516.08209 1509.65003 1502.16200 1493.18584 1483.43767 1473.32118 1461.24318 1451.25264 1439.64666 1427.52429 1415.68485 1403.31895 1388.11519 1371.89784 1353.70064 1335.30579 1317.28253 1297.05414 1277.91526 1259.98442 1246.39338 1232.57307 1219.04331 1205.84529 1193.64977 1182.25325 1171.40441 1160.93369 1151.09681 1141.40091 1131.95407 1123.17570 1114.90711 1106.58590 1098.94299 1090.41175 1071.09028 1039.95939 1010.85622
 129.00000 1586.22649 1591.65391 1600.00022 1612.53524 1609.54383 1592.89724 1571.12715 1565.00028 1575.19235 1578.57389 1568.35848 1558.14974 1551.58101 1545.99771 1541.41358 1537.41417 1533.97926 1530.95216 1527.30197 1521.32723 1516.12937 1509.77249 1502.30466 1493.32984 1483.58295 1473.48806 1461.36476 1451.31800 1439.71423 1427.62654 1415.91901 1403.63629 1388.56193 1372.49088 1354.45387 1336.12954 1318.11615 1297.90036 1278.75188 1260.80905 1247.19125 1233.31481 1219.72955 1206.47646 1194.22669 1182.77462 1171.87723 1161.36649 1151.50007 1141.77939 1132.31627 1123.54324 1115.30487 1107.03172 1099.46899 1091.06691 1071.78653 1040.50108 1011.22219
 130.00000 1586.02567 1591.50478 1600.14284 1613.17368 1611.67812 1595.63945 1574.32188 1568.24884 1577.28696 1579.43216 1568.73901 1558.43221 1551.75051 1546.09412 1541.54143 1537.41417 1533.95042 1530.92313 1527.27185 1521.34333 1516.19997 1509.92359 1502.48570 1493.51929 1483.78365 1473.71326 1461.55286 1451.44826 1439.84481 1427.78618 1416.20171 1403.99453 1389.04203 1373.11000 1355.22946 1336.97554 1318.97119 1298.76781 1279.60837 1261.65341 1248.00709 1234.07428 1220.43401 1207.12700 1194.82399 1183.31783 1172.37301 1161.82292 1151.92777 1142.18205 1132.70163 1123.93125 1115.71898 1107.48945 1100.00045 1091.71625 1072.46369 1041.01325 1011.54956
 131.00000 1585.84932 1591.36487 1600.25557 1613.71451 1613.67584 1598.25210 1577.37268 1571.35788 1579.25809 1580.21986 1569.11964 1558.72813 1551.93580 1546.20571 1541.69137 1537.43173 1533.93818 1530.90848 1527.26224 1521.38495 1516.29451 1510.10380 1502.70589 1493.75559 1484.04179 1473.99893 1461.81047 1451.64712 1440.04240 1428.00727 1416.53630 1404.39657 1389.55737 1373.75593 1356.02699 1337.84298 1319.84657 1299.65504 1280.48303 1262.51559 1248.83886 1234.84962 1221.15502 1207.79552 1195.44052 1183.88206 1172.89119 1162.30267 1152.37992 1142.60910 1133.11050 1124.33996 1116.14931 1107.95854 1100.53625 1092.35769 1073.11916 1041.49327 1011.83520
 132.00000 1585.69913 1591.23559 1600.33833 1614.15444 1615.52811 1600.72524 1580.26573 1574.31275 1581.09564 1580.93259 1569.49882 1559.03595 1552.13595 1546.33188 1541.86288 1537.46684 1533.94268 1530.90842 1527.27373 1521.45283 1516.41340 1510.31334 1502.96570 1494.03973 1484.35894 1474.34673 1462.14003 1451.91771 1440.31049 1428.29335 1416.92565 1404.84491 1390.10948 1374.42912 1356.84578 1338.73082 1320.74096 1300.56040 1281.37398 1263.39353 1249.68440 1235.63884 1221.89075 1208.48045 1196.07496 1184.46628 1173.43102 1162.80525 1152.85627 1143.06049 1133.54302 1124.76941 1116.59554 1108.43833 1101.07515 1092.98910 1073.75039 1041.93857 1012.07605
 133.00000 1585.57646 1591.11814 1600.39111 1614.49059 1617.22662 1603.04943 1582.98800 1577.09954 1582.79023 1581.56636 1569.87485 1559.35390 1552.34982 1546.47181 1542.05519 1537.51930 1533.96387 1530.92301 1527.30672 1521.54751 1516.55687 1510.55216 1503.26521 1494.37228 1484.73615 1474.75776 1462.54336 1452.26257 1440.65194 1428.64744 1417.37217 1405.34157 1390.69949 1375.12970 1357.68489 1339.63776 1321.65284 1301.48207 1282.27917 1264.28500 1250.54138 1236.43979 1222.63922 1209.18008 1196.72582 1185.06929 1173.99154 1163.32994 1153.35636 1143.53598 1133.99908 1125.21942 1117.05717 1108.92797 1101.61583 1093.60834 1074.35492 1042.34673 1012.26922
 134.00000 1585.48228 1591.01345 1600.41392 1614.72055 1618.76370 1605.21593 1585.52732 1579.70530 1584.33333 1582.11762 1570.24585 1559.67996 1552.57603 1546.62451 1542.26722 1537.58876 1534.00157 1530.95219 1527.36143 1521.66934 1516.72489 1510.81991 1503.60409 1494.75331 1485.17388 1475.23252 1463.02160 1452.68354 1441.06894 1429.07187 1417.87767 1405.88808 1391.32811 1375.85743 1358.54310 1340.56223 1322.58042 1302.41801 1283.19642 1265.18762 1251.40735 1237.25021 1223.39835 1209.89254 1197.39147 1185.68970 1174.57158 1163.87580 1153.87952 1144.03506 1134.47838 1125.68959 1117.53351 1109.42650 1102.15686 1094.21328 1074.93042 1042.71548 1012.41197
 135.00000 1585.41709 1590.92217 1600.40684 1614.84246 1620.13246 1607.21679 1587.87267 1582.11820 1585.71745 1582.58338 1570.60979 1560.01182 1552.81296 1546.78875 1542.49766 1537.67464 1534.05543 1530.99577 1527.43787 1521.81842 1516.91724 1511.11594 1503.98160 1495.18237 1485.67193 1475.77080 1463.57511 1453.18165 1441.56287 1429.56826 1418.44332 1406.48539 1391.99553 1376.61171 1359.41884 1341.50239 1323.52171 1303.36600 1284.12337 1266.09889 1252.27977 1238.06774 1224.16593 1210.61587 1198.07010 1186.32595 1175.16979 1164.44168 1154.42480 1144.55701 1134.98032 1126.17931 1118.02370 1109.93279 1102.69673 1094.80182 1075.47473 1043.04276 1012.50181
 136.00000 1585.38094 1590.84463 1600.37002 1614.85509 1621.32694 1609.04501 1590.01430 1584.32782 1586.93633 1582.96128 1570.96448 1560.34694 1553.05872 1546.96308 1542.74487 1537.77616 1534.12489 1531.05342 1527.53580 1521.99463 1517.13339 1511.43923 1504.39648 1495.65842 1486.22941 1476.37166 1464.20339 1453.75710 1442.13426 1430.13739 1419.06959 1407.13377 1392.70140 1377.39148 1360.31024 1342.45607 1324.47444 1304.32364 1285.05754 1267.01618 1253.15599 1238.88994 1224.93964 1211.34794 1198.75978 1186.97632 1175.78461 1165.02621 1154.99103 1145.10082 1135.50408 1126.68771 1118.52667 1110.44560 1103.23387 1095.37196 1075.98591 1043.32677 1012.53654
 137.00000 1585.37331 1590.78083 1600.30367 1614.75787 1622.34219 1610.69467 1591.94404 1586.32530 1587.98506 1583.24967 1571.30758 1560.68250 1553.31119 1547.14580 1543.00688 1537.89231 1534.20922 1531.12465 1527.65476 1522.19758 1517.37256 1511.78843 1504.84700 1496.17979 1486.84466 1477.03331 1464.90502 1454.40908 1442.78264 1430.77912 1419.75609 1407.83278 1393.44474 1378.19525 1361.21502 1343.42081 1325.43608 1305.28832 1285.99631 1267.93675 1254.03331 1239.71428 1225.71710 1212.08655 1199.45845 1187.63891 1176.41430 1165.62779 1155.57679 1145.66526 1136.04856 1127.21371 1119.04119 1110.96354 1103.76667 1095.92178 1076.46227 1043.56601 1012.51429
 138.00000 1585.39310 1590.73036 1600.20806 1614.55100 1623.17446 1612.16110 1593.65544 1588.10363 1588.86032 1583.44773 1571.63660 1561.01542 1553.56794 1547.33499 1543.28141 1538.02186 1534.30749 1531.20882 1527.79403 1522.42659 1517.63366 1512.16177 1505.33083 1496.74412 1487.51514 1477.75310 1465.67755 1455.13574 1443.50648 1431.49229 1420.50159 1408.58117 1394.22392 1379.02098 1362.13057 1344.39380 1326.40384 1306.25723 1286.93691 1268.85778 1254.90896 1240.53820 1226.49588 1212.82943 1200.16394 1188.31169 1177.05693 1166.24461 1156.18041 1146.24879 1136.61240 1127.75595 1119.56581 1111.48510 1104.29346 1096.44951 1076.90247 1043.75935 1012.43359
 139.00000 1585.43856 1590.69240 1600.08358 1614.23553 1623.82129 1613.44104 1595.14408 1589.65788 1589.56059 1583.55554 1571.94892 1561.34234 1553.82630 1547.52846 1543.56583 1538.16331 1534.41853 1531.30512 1527.95259 1522.68067 1517.91529 1512.55705 1505.84506 1497.34829 1488.23741 1478.52737 1466.51740 1455.93406 1444.30308 1432.27463 1421.30384 1409.37677 1395.03655 1379.86610 1363.05381 1345.37187 1327.37464 1307.22741 1287.87650 1269.77636 1255.78016 1241.35910 1227.27347 1213.57420 1200.87398 1188.99247 1177.71037 1166.87464 1156.79995 1146.84964 1137.19394 1128.31284 1120.09891 1112.00865 1104.81259 1096.95356 1077.30550 1043.90606 1012.29343
